y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
0,0.19151286263641745,0,0.38366792740524314,0,0.6758170964724022,1,0.44379061604500136,0,0.4210914840863945,0,0.3920225051701286,0,0.6881067961165048,1,0.49333333333333335,0,0.49333333333333335,0,0.6859820896841955,1,0.22415973381406823,0,0.69750816,1,0.4375715086862533,0
1,0.7262922961537001,1,0.5745798326401285,1,0.9997853025088865,1,0.648883217683977,1,0.6453294022818757,1,0.6068029043320269,1,1.0,1,0.6866666666666666,1,0.6233333333333333,1,0.7884509133520997,1,0.6925153075960663,1,0.81750226,1,0.6675198201316557,1
1,0.2668570912355922,0,0.46495910370069937,0,0.027555945930052794,0,0.45852797485631686,0,0.42727336183654796,0,0.42079710592183367,0,0.0,0,0.38333333333333336,0,0.4,0,0.3230216056311162,0,0.30581099908798604,0,0.5010615,1,0.3656284785465413,0
0,0.5638711179504091,1,0.5111679519916563,1,0.9980829442882493,1,0.5399319410300633,1,0.6259404930829514,1,0.5315086681246664,1,0.8948445171849426,1,0.7066666666666667,1,0.6566666666666666,1,0.8021667081583221,1,0.5990580085353179,1,0.66075474,1,0.6598358229479514,1
1,0.17939176719445138,0,0.4066717935660936,0,0.3226567879467158,0,0.42220288488111873,0,0.48463759754784375,0,0.41143592723252637,0,0.48599999999999993,0,0.45,0,0.44333333333333336,0,0.4521074750979645,0,0.1919088114923403,0,0.40284595,0,0.42186972293158,0
0,0.638055598725554,1,0.554756421002941,1,0.17459942829502056,0,0.38449643006571343,0,0.5987931213209594,1,0.5431209316285486,1,1.0,1,0.5466666666666666,1,0.5266666666666666,1,0.722375778911914,1,0.6228265911205136,1,0.59386355,1,0.5876356209542231,1
0,0.4121523043054309,0,0.4779898786104315,0,0.9059514117219338,1,0.546153430244093,1,0.5358075016230466,1,0.43345567316981465,0,1.0,1,0.5566666666666666,1,0.61,1,0.6097776188542475,1,0.459368384578193,0,0.6632843,1,0.5128953870281773,1
1,0.39903107411236316,0,0.46590170708258044,0,0.9823384376295745,1,0.6272715962615788,1,0.5438200311591577,1,0.45176989156132275,0,0.19118804091266717,0,0.58,1,0.5433333333333333,1,0.6628436574792046,1,0.3869800480275501,0,0.65449154,1,0.5317868139484417,1
1,0.9074962906993556,1,0.6487785388246496,1,0.999932395884556,1,0.6232548626364189,1,0.6742885610865706,1,0.6894789687551746,1,0.4149117814456459,0,0.6633333333333333,1,0.7266666666666667,1,0.8601517997347591,1,0.9100393274668324,1,0.6075969,1,0.7560094279919829,1
0,0.3578960616127792,0,0.48712894032715026,0,0.21389276610152178,0,0.42754411353252664,0,0.39406110503689107,0,0.47550227560306585,0,0.0,0,0.33666666666666667,0,0.32,0,0.0946148273066078,0,0.33130474840216984,0,0.42016324,0,0.3470439427567508,0
1,0.30284361894698847,0,0.46050356206870396,0,0.08032472698833415,0,0.4196265468062912,0,0.41006943916558775,0,0.43055195612528874,0,0.2883702531645569,0,0.42333333333333334,0,0.3933333333333333,0,0.2042356591259468,0,0.30648351709714433,0,0.48312524,0,0.37186856627042275,0
1,0.6029237645628869,1,0.5126488278595738,1,0.052641495584384024,0,0.3663670985399969,0,0.46803991070990936,0,0.49345832735477557,0,0.386634844868735,0,0.3333333333333333,0,0.43666666666666665,0,0.2576257668748069,0,0.5941934786725046,1,0.40570232,0,0.4473566111885975,0
1,0.6572466108493095,1,0.5826961534334354,1,0.9335425061350369,1,0.5871635587923989,1,0.6249593340599977,1,0.5753291100956046,1,0.6298963133640552,1,0.58,1,0.5233333333333333,1,0.6518661640410339,1,0.6445075000496476,1,0.62997025,1,0.6095104454173708,1
0,0.4328255036235034,0,0.4696419504354745,0,0.9182787344546941,1,0.6995655066968736,1,0.5304648910631063,1,0.4593327653908642,0,0.0,0,0.55,1,0.5166666666666667,1,0.37347737540730497,0,0.4684529431154234,0,0.58572656,1,0.5257060925110603,1
0,0.5560963958742456,1,0.5248927405303172,1,0.8942832328533633,1,0.5431927298283435,1,0.5,1,0.5179720044981413,1,1.0,1,0.5866666666666667,1,0.5766666666666667,1,0.5097954430459352,1,0.5673567111047808,1,0.4203024,0,0.5486542110348275,1
1,0.07829714069626571,0,0.3485327429703243,0,9.369378857884111e-05,0,0.26886479237932187,0,0.35989339295924355,0,0.35076042029628085,0,0.3443877551020407,0,0.21666666666666667,0,0.22666666666666666,0,0.07287033663769725,0,0.07533301823429778,0,0.25909767,0,0.2434566164439533,0
0,0.655367190754882,1,0.5581704640411764,1,0.7535014328918465,1,0.6143860211806185,1,0.5538705079255843,1,0.5541854181660153,1,0.0,0,0.53,1,0.59,1,0.6947085630431776,1,0.6553722800914434,1,0.6975128,1,0.5614475352113002,1
0,0.5270150589220697,1,0.49697378536275955,0,0.9813093324713249,1,0.5369653138384629,1,0.5333756460407579,1,0.5194668020622368,1,0.19118804091266717,0,0.5466666666666666,1,0.57,1,0.6394641744298715,1,0.5870829601479677,1,0.5176412,1,0.5338735459473634,1
0,0.7882497809288407,1,0.6006946483282706,1,0.24521664067380902,0,0.18975896975727055,0,0.46993472242850926,0,0.6165224491563264,1,0.3443877551020407,0,0.44,0,0.44,0,0.2690088122341887,0,0.7651000596186307,1,0.52820635,1,0.4750212508583996,0
0,0.378748653358892,0,0.4700822575838625,0,0.9046157436632002,1,0.6506363771612339,1,0.6135252374516871,1,0.5,1,1.0,1,0.65,1,0.6733333333333333,1,0.7956544095016473,1,0.4096109685932159,0,0.7912174,1,0.5853727603370569,1
0,0.4452865027155146,0,0.4987445933684497,0,0.9748432747317917,1,0.6364739437993915,1,0.6281348743627755,1,0.47453457168752544,0,0.6719846841097639,1,0.69,1,0.6333333333333333,1,0.7764478026164583,1,0.4447040788824437,0,0.7048498,1,0.6123271995464575,1
0,0.8515335752489934,1,0.642089883483697,1,0.9971259451068649,1,0.9114549869561939,1,0.6713008624646827,1,0.683269554763095,1,0.386634844868735,0,0.6933333333333334,1,0.72,1,0.8477643551357027,1,0.8174207009479109,1,0.6683705,1,0.7392676835379373,1
0,0.6449843280341339,1,0.5731624110928992,1,0.04038902726907095,0,0.6298512257406222,1,0.4918358397566668,0,0.5830373068203141,1,1.0,1,0.4533333333333333,0,0.4266666666666667,0,0.488129194848922,0,0.6293224738223498,1,0.41792554,0,0.5357915309267736,1
1,0.6467145582799334,1,0.5515245806647517,1,0.948834830992806,1,0.5785168093275596,1,0.6337314864837387,1,0.5558002735903761,1,1.0,1,0.7133333333333334,1,0.6866666666666666,1,0.7307213014537282,1,0.6536455080503825,1,0.58457726,1,0.6591340891549152,1
1,0.4263028467338391,0,0.49925274518246676,0,0.0027193534463400212,0,0.35234980739411,0,0.4000498205128598,0,0.49105828585768874,0,0.8387197991841857,1,0.26,0,0.33,0,0.258011660693412,0,0.4196217350792132,0,0.34928694,0,0.38441321901601777,0
0,0.32278519126973243,0,0.4648300135090565,0,0.22517872829704635,0,0.4149853284844419,0,0.5120486305102275,1,0.4421421121539495,0,0.0,0,0.39,0,0.37333333333333335,0,0.3906702496611426,0,0.33653136085426794,0,0.5564454,1,0.4027392374054375,0
0,0.6306669627131223,1,0.5505674665194185,1,0.27877287290019104,0,0.44058636957382863,0,0.4942656379165261,0,0.5722430656842282,1,0.8387197991841857,1,0.44,0,0.38666666666666666,0,0.42190732057062547,0,0.5956276214973404,1,0.7257904,1,0.5136031150453537,1
1,0.5254939836174027,1,0.5152600116729174,1,0.9937870683784777,1,0.8154535198495088,1,0.5242968922332523,1,0.5587323873964328,1,1.0,1,0.6,1,0.6133333333333333,1,0.6940916674753592,1,0.5876729651638568,1,0.56765443,1,0.5662108001313951,1
1,0.4086391908822794,0,0.4835051453226347,0,0.09156119683514052,0,0.18216087227824754,0,0.4463634916845759,0,0.5138828665940369,1,0.8501457725947521,1,0.3466666666666667,0,0.3566666666666667,0,0.2541735889879283,0,0.4008940203528462,0,0.3303987,0,0.4127362988865754,0
1,0.62112428334205,1,0.5273072769944758,1,0.9181381842908325,1,0.5465065940657506,1,0.583046335877013,1,0.5656916204999235,1,0.6541049798115746,1,0.6033333333333334,1,0.59,1,0.7986409893434854,1,0.6148803919171408,1,0.49783882,0,0.6100066921324674,1
0,0.37089990363827735,0,0.46140788447890096,0,0.002268496482332716,0,0.17461794751794768,0,0.3565934449321664,0,0.4582028737676466,0,0.0,0,0.3433333333333333,0,0.30333333333333334,0,0.3716492065382552,0,0.3464438349730345,0,0.36399183,0,0.3566719372480599,0
0,0.3914986025900418,0,0.4839489348661815,0,0.39632601735938267,0,0.3526484838337715,0,0.5,1,0.4714101781482253,0,0.29589041095890406,0,0.38333333333333336,0,0.43333333333333335,0,0.3976264426103266,0,0.44110143461410073,0,0.5094518,1,0.4692084238054692,0
1,0.6548002046146708,1,0.5665182269317468,1,0.9997175731579545,1,0.8164237843127545,1,0.6669697240578292,1,0.5850446815710341,1,1.0,1,0.5933333333333334,1,0.6533333333333333,1,0.7642389979172499,1,0.6319144257039694,1,0.58315957,1,0.6754966696181997,1
0,0.6655965874130768,1,0.5580856170593883,1,0.9874018508776397,1,0.2665866309329252,0,0.5622827201309265,1,0.6011282295472494,1,1.0,1,0.5333333333333333,1,0.53,1,0.6849723994593608,1,0.7084537381573042,1,0.5926236,1,0.5734438703952746,1
0,0.34024090379062294,0,0.454768294800174,0,0.0001926623957172368,0,0.20288652202156054,0,0.426392576317142,0,0.4681134570127585,0,0.19118804091266717,0,0.39666666666666667,0,0.4266666666666667,0,0.2933684931025946,0,0.3184990977450098,0,0.28101522,0,0.39229066229782755,0
0,0.6441906110379525,1,0.5669908134562007,1,0.13964535340452744,0,0.625624146910723,1,0.5177268692835685,1,0.564825997266792,1,1.0,1,0.47333333333333333,0,0.4533333333333333,0,0.6038715313587277,1,0.6246809619451107,1,0.4837011,0,0.5415800616706153,1
1,0.5735160386239107,1,0.5170546473184363,1,0.6250112328330782,1,0.7330102960252881,1,0.5,1,0.5103680974420689,1,0.5576592082616179,1,0.52,1,0.5466666666666666,1,0.5450537899461018,1,0.5265123916203696,1,0.5184372,1,0.5289988987494538,1
1,0.2915410982117966,0,0.44149009829315855,0,0.8383994144472073,1,0.35982828762929664,0,0.4922061929766733,0,0.40407618025263015,0,0.0,0,0.39666666666666667,0,0.3933333333333333,0,0.2362983033616854,0,0.298482584080475,0,0.60640526,1,0.3707549071692509,0
0,0.18284104611458607,0,0.3970169817599764,0,0.01880621606046054,0,0.3565711304458564,0,0.377773951702913,0,0.37612579077563196,0,0.5315348158950054,1,0.30666666666666664,0,0.24666666666666667,0,0.23193279434542396,0,0.17400319613893703,0,0.3799983,0,0.28824848606589093,0
0,0.7085246504170667,1,0.5460071862928022,1,0.9987967604836334,1,0.5686866130566317,1,0.5798510966653122,1,0.5580629884685612,1,1.0,1,0.67,1,0.6233333333333333,1,0.836220971858141,1,0.757630857397018,1,0.66473264,1,0.6241324530169292,1
0,0.3384138647650114,0,0.4756305123335645,0,0.9538882123141882,1,0.6395435303772288,1,0.5195466018693213,1,0.4574479935341766,0,0.0557979334098737,0,0.4766666666666667,0,0.5333333333333333,1,0.7190811387256496,1,0.33480470917133986,0,0.48593885,0,0.45387599544131413,0
1,0.9234896090312401,1,0.6722074948959763,1,0.9821671699278912,1,0.7449459347835545,1,0.629816215458527,1,0.7213896664481533,1,1.0,1,0.6266666666666667,1,0.62,1,0.6138423326298281,1,0.9326244925015734,1,0.7292352,1,0.6795884095675228,1
0,0.7669810253301282,1,0.615204129287845,1,0.8450453436741273,1,0.45920388000819357,0,0.6278082530514318,1,0.6248727665349402,1,0.8152408339324227,1,0.59,1,0.5566666666666666,1,0.6795991774880237,1,0.7671408871033438,1,0.58387864,1,0.6283568477063862,1
1,0.6332792301018826,1,0.5408165439155729,1,0.9902946808386913,1,0.3612832732133215,0,0.6150461558105068,1,0.5782718438552389,1,0.4149117814456459,0,0.56,1,0.5833333333333334,1,0.6383759512481779,1,0.6750908188611966,1,0.5742256,1,0.5999126781966755,1
0,0.37379551922553345,0,0.46873894237952624,0,0.2802049981636123,0,0.31492629698417274,0,0.5,1,0.463988622942797,0,1.0,1,0.5333333333333333,1,0.5233333333333333,1,0.4480194875071884,0,0.37007631916436023,0,0.5207586,1,0.48856160545962,0
0,0.7200641748120784,1,0.5800592883988414,1,0.36548045004115626,0,0.5547481298987349,1,0.5930931390577066,1,0.5804311562676469,1,1.0,1,0.5566666666666666,1,0.5633333333333334,1,0.7455582663122663,1,0.7049080820542386,1,0.596891,1,0.6233403104833976,1
0,0.4435551495566477,0,0.4860002868827286,0,0.29566886329213443,0,0.7264397969645917,1,0.515254588256473,1,0.47542434113988696,0,0.2883702531645569,0,0.49333333333333335,0,0.5866666666666667,1,0.43914977747518935,0,0.4100825129491338,0,0.68798,1,0.4974676882791326,0
1,0.8154391574541422,1,0.6140243625199981,1,0.4899053401761921,0,0.6383283606524679,1,0.622436603997662,1,0.5795823768673488,1,0.6020439764633013,1,0.59,1,0.57,1,0.7142261841719029,1,0.8095915134116456,1,0.66472197,1,0.6430687591516092,1
1,0.7712699956615998,1,0.6105449187068703,1,0.6514918125011082,1,0.7420608228844737,1,0.6206846835712598,1,0.6424459747838126,1,1.0,1,0.5866666666666667,1,0.6666666666666666,1,0.7921157030053584,1,0.7548181714065003,1,0.50738573,1,0.6668572473664568,1
1,0.3869711032452502,0,0.48876837588066985,0,0.7223175411686135,1,0.7331601763043035,1,0.5438283091940067,1,0.5067463721094504,1,0.0632647747982296,0,0.5533333333333333,1,0.5233333333333333,1,0.7196764009323904,1,0.38509922789015943,0,0.5766741,1,0.47383395482231344,0
0,0.427456498903523,0,0.4972286697087194,0,0.911412149361607,1,0.46302179931196386,0,0.5823910902819512,1,0.48741154865458836,0,0.26668129938542573,0,0.5533333333333333,1,0.5833333333333334,1,0.6536791486840997,1,0.4643282515991805,0,0.6661448,1,0.5506954240313067,1
0,0.7217732032726311,1,0.5778806865575792,1,0.7693536325164436,1,0.3617329746935349,0,0.5138479361481184,1,0.5893974675659596,1,1.0,1,0.5533333333333333,1,0.49333333333333335,0,0.6800451702020441,1,0.7286032359554,1,0.55625194,1,0.5771905668097437,1
1,0.6189398572310884,1,0.5571907987146074,1,0.4521292653435388,0,0.25996433154787574,0,0.5,1,0.5682015216389746,1,0.6719846841097639,1,0.41,0,0.3466666666666667,0,0.4287267491883933,0,0.6019530656845429,1,0.48551804,0,0.47974569237403764,0
1,0.7447739309471744,1,0.6263751947971697,1,0.6754234292468454,1,0.646194961365887,1,0.5355535955778654,1,0.6224324467928999,1,1.0,1,0.5933333333333334,1,0.5933333333333334,1,0.7312249745609892,1,0.7185865860719334,1,0.673824,1,0.6211257187817886,1
0,0.4722379519309735,0,0.5207119658215315,1,0.3889595103753285,0,0.4637962175015098,0,0.4659366065940269,0,0.5063064425919359,1,0.0,0,0.5,1,0.48,0,0.4354661275779896,0,0.46462367117577386,0,0.61527663,1,0.4886695128537274,0
1,0.495395258516521,0,0.48089813115053975,0,0.9994166194162901,1,0.5593833308010705,1,0.588549484540244,1,0.5403240274137855,1,1.0,1,0.6533333333333333,1,0.64,1,0.7537953030114878,1,0.5270311247190923,1,0.7099397,1,0.6330679266976879,1
1,0.18152690400085436,0,0.39326309164139195,0,1.6085051307127518e-05,0,0.2605321420081564,0,0.3810276977826458,0,0.4083077992146919,0,1.0,1,0.31666666666666665,0,0.32,0,0.17879966989835194,0,0.21245184226270744,0,0.30492046,0,0.2966793092205316,0
0,0.42876810002741556,0,0.5004262697321987,1,0.9408638649509805,1,0.5667096778059763,1,0.5,1,0.46039810489092264,0,0.29589041095890406,0,0.4866666666666667,0,0.51,1,0.2837888975254474,0,0.41878217361401904,0,0.61483216,1,0.47548624504436404,0
0,0.5172003101703437,1,0.5309696883467178,1,0.031196358518293568,0,0.5610448166401302,1,0.4413648382306303,0,0.5559771537338637,1,0.19118804091266717,0,0.5066666666666667,1,0.54,1,0.2941332766475298,0,0.5083238398983108,1,0.51934755,1,0.4496327280569603,0
1,0.4427854468071866,0,0.5057938602333684,1,0.9688198694296627,1,0.5569410373261645,1,0.5668986536919225,1,0.5220838318192536,1,0.6719846841097639,1,0.5533333333333333,1,0.5866666666666667,1,0.676002538014062,1,0.44310143625707565,0,0.5219204,1,0.559037142673576,1
0,0.5925290994905772,1,0.543948784671265,1,0.9645648942588431,1,0.6402472248086475,1,0.6281121252842764,1,0.5247515876100474,1,1.0,1,0.6466666666666666,1,0.6766666666666666,1,0.8366294685013682,1,0.5672963405648356,1,0.7416088,1,0.6360157701452592,1
0,0.32873232603936015,0,0.4908280367625295,0,0.023622655108167745,0,0.3731710622092324,0,0.3724264101364187,0,0.46410474665618406,0,0.0,0,0.31,0,0.38,0,0.23493759407938866,0,0.33258203803366776,0,0.33162186,0,0.33415558213927393,0
0,0.3265439375443063,0,0.44768591825687504,0,0.03931687016756197,0,0.281358926090455,0,0.3964521812970121,0,0.4329143642715187,0,0.386634844868735,0,0.31,0,0.4166666666666667,0,0.5340976915169713,1,0.2922933737256078,0,0.38434148,0,0.36044413692546706,0
0,0.5272681545679214,1,0.5199840567348686,1,0.7007035586018493,1,0.2718827143690765,0,0.5661956906965466,1,0.5330310417789391,1,0.5864843121480289,1,0.5466666666666666,1,0.4866666666666667,0,0.6687822074818915,1,0.5129528045633092,1,0.5173475,1,0.572442358827267,1
1,0.20243954526760372,0,0.40231096831372026,0,0.22986738041012542,0,0.2620630568429156,0,0.43558935763343754,0,0.41782485902184,0,1.0,1,0.3566666666666667,0,0.36333333333333334,0,0.5625519675824073,1,0.23805223148937663,0,0.52833134,1,0.3737295085517938,0
1,0.2737343914029352,0,0.4406364986772048,0,0.0004280601950437029,0,0.17435251655338913,0,0.3575248760737572,0,0.442191140904622,0,0.0,0,0.19333333333333333,0,0.25,0,0.059404603003011695,0,0.2672610279196717,0,0.3520064,0,0.2509752200256888,0
0,0.44564348491780953,0,0.5086502890202602,1,0.6101066399922983,1,0.5612618946191731,1,0.4426517986498021,0,0.4887295039183057,0,1.0,1,0.5566666666666666,1,0.5233333333333333,1,0.6360428355635391,1,0.4665920017450904,0,0.46650496,0,0.4825012850231679,0
1,0.1175920187411798,0,0.34337748308700294,0,4.8417228326652575e-05,0,0.1733424847558583,0,0.32321217344381076,0,0.3105664900440155,0,0.0,0,0.25,0,0.25666666666666665,0,0.17721866279114676,0,0.12593674103233665,0,0.22179453,0,0.22507781671669086,0
1,0.1681969295979076,0,0.39871413338701356,0,0.981954471490792,1,0.3787996545200857,0,0.5176529992419955,1,0.4052106087985903,0,0.0557979334098737,0,0.59,1,0.6033333333333334,1,0.8391738794207904,1,0.1736218954195486,0,0.5819343,1,0.527058351715173,1
1,0.6214242215906682,1,0.5112016190931269,1,0.9896303621886865,1,0.43680160398109,0,0.49384920963926987,0,0.5098572652851431,1,1.0,1,0.47333333333333333,0,0.4766666666666667,0,0.6937998500547848,1,0.6412676158098722,1,0.53729945,1,0.5334266181723851,1
1,0.7385863182085227,1,0.5715151128375694,1,0.9447193964022031,1,0.6367505111571989,1,0.6030672212195909,1,0.6274611945507513,1,0.0,0,0.6233333333333333,1,0.6533333333333333,1,0.6120852349720326,1,0.7252421030489594,1,0.6418864,1,0.6210032247983415,1
0,0.26699752731448995,0,0.465376168929306,0,0.2830141114886033,0,0.5724190158438861,1,0.42406083548470036,0,0.4339788913302084,0,0.6881067961165048,1,0.55,1,0.5766666666666667,1,0.6372579397221604,1,0.3281947314685157,0,0.5457738,1,0.436296862822516,0
0,0.2756999378593592,0,0.43629743984247016,0,0.018360830488193727,0,0.45981258271109055,0,0.44918336938413467,0,0.40229730555250637,0,0.19118804091266717,0,0.42,0,0.47,0,0.26333500982030905,0,0.2589882789421123,0,0.44623855,0,0.36730900047180465,0
0,0.5351352894310368,1,0.5053995441787625,1,0.7879236152990364,1,0.28111677340482305,0,0.5216005463714528,1,0.5301163530076695,1,1.0,1,0.49666666666666665,0,0.44333333333333336,0,0.8044772750820148,1,0.5540634891292383,1,0.52765,1,0.5248682771700438,1
1,0.49302475599743933,0,0.52350822962574,1,0.6085260594944863,1,0.4255912629694484,0,0.5529756429642169,1,0.5150824220482935,1,1.0,1,0.49333333333333335,0,0.43333333333333335,0,0.31811005001128895,0,0.5428912317460609,1,0.6976134,1,0.5176540491206663,1
