y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.9645484757638689,1,0.835165476882687,1,0.9978019071208976,1,0.732336008861903,1,0.8112364133376287,1,0.8601017347033347,1,0.32100396301188894,0,0.74,1,0.7133333333333334,1,0.9442070021147555,1,0.9577615723666792,1,0.97727877,1,0.8196509761170877,1
0,0.5865258976848203,1,0.5754572859175161,1,0.01555495641768492,0,0.3582257122776451,0,0.3771685191452368,0,0.5737254634816947,1,0.0,0,0.44666666666666666,0,0.45,0,0.5543165177234263,1,0.5054928856070697,1,0.19183277,0,0.46845739092385263,0
1,0.47266080799226484,0,0.49494717331368754,0,0.5253519791761848,1,0.27000113179974994,0,0.4208204146683579,0,0.5171964592481307,1,1.0,1,0.4,0,0.42,0,0.1986241166426192,0,0.46578512683961265,0,0.45284528,0,0.4296227531969545,0
1,0.20732286701621538,0,0.33904955189857766,0,0.20292040813262646,0,0.26029535208293214,0,0.3799391898711811,0,0.3827116466969911,0,0.9379975874547648,1,0.35333333333333333,0,0.41333333333333333,0,0.26883238268907106,0,0.2291300247220964,0,0.29144865,0,0.3466928997462821,0
0,0.5947779030614041,1,0.5455235130051913,1,0.6171388743193134,1,0.37606366136575275,0,0.5542306205449774,1,0.5733256518276004,1,0.6802488335925349,1,0.5833333333333334,1,0.55,1,0.6583324243374167,1,0.6249309489354268,1,0.5276265,1,0.5704532572775799,1
1,0.74543831865994,1,0.6563001350112359,1,0.9498349080081627,1,0.53984474252169,1,0.653208669604277,1,0.6570501457701688,1,1.0,1,0.66,1,0.5033333333333333,1,0.8065853824849841,1,0.7390851294023943,1,0.5828924,1,0.6453189049849899,1
0,0.2902117410453731,0,0.3933647764813676,0,0.09197135205231703,0,0.6334587480417794,1,0.4898264929529065,0,0.4328720246494307,0,0.0,0,0.51,1,0.44,0,0.594828124077833,1,0.31087098463340296,0,0.46775955,0,0.4092585967394222,0
0,0.6829887937960384,1,0.6214895951064998,1,0.21731853884596086,0,0.44353421262156173,0,0.5092290727851789,1,0.6341733730913209,1,0.0,0,0.4533333333333333,0,0.47,0,0.6780608240097397,1,0.6762427782486804,1,0.57793075,1,0.5396005504762759,1
1,0.7446866477592051,1,0.6395093209938759,1,0.9177891804297384,1,0.7302593626105036,1,0.7034216604042769,1,0.627780188395716,1,1.0,1,0.6933333333333334,1,0.6166666666666667,1,0.7512508702262559,1,0.7278334232676145,1,0.8423736,1,0.6784011265233308,1
1,0.6422284957241907,1,0.588576702625351,1,0.8642057918241381,1,0.638816612465509,1,0.6110619174706496,1,0.5561992164771388,1,0.8345138441725692,1,0.63,1,0.5966666666666667,1,0.8009468205739487,1,0.6595582509690394,1,0.58394825,1,0.6003624314484028,1
0,0.6321923623292631,1,0.5721427682384777,1,0.6529537943132335,1,0.4628320936870827,0,0.5576960093769286,1,0.6113403633968836,1,0.0,0,0.49666666666666665,0,0.48333333333333334,0,0.4041555611422067,0,0.638433458556245,1,0.49554,0,0.541597227144113,1
1,0.6434557306652304,1,0.5843391507351734,1,0.7827339586567441,1,0.7237352335500324,1,0.6698269867433869,1,0.5831333284809644,1,1.0,1,0.6966666666666667,1,0.6,1,0.8652930058585395,1,0.6468954553932442,1,0.6374459,1,0.6463555875477329,1
1,0.47023775268487106,0,0.516595533034349,1,0.40415195553689953,0,0.2569046304992551,0,0.3935459182658296,0,0.5,1,0.0,0,0.36666666666666664,0,0.38333333333333336,0,0.2902255225027556,0,0.48283132588713074,0,0.23710324,0,0.43563712612116806,0
1,0.8539881649836691,1,0.7300898016761638,1,0.3959019671190561,0,0.6249931256630852,1,0.68556203438681,1,0.7393474076004587,1,0.1590314136125654,0,0.5666666666666667,1,0.62,1,0.6802806633556714,1,0.8382349242568142,1,0.75689423,1,0.6610211062840818,1
0,0.780025169318079,1,0.6705853446865052,1,0.326347830793248,0,0.3587904046963169,0,0.553844803152736,1,0.617657691486881,1,1.0,1,0.47,0,0.5533333333333333,1,0.5590400408632741,1,0.7518557181112968,1,0.4214326,0,0.580292648270157,1
0,0.45493342395614406,0,0.4831204407680417,0,0.5203514080180431,1,0.6368938595635999,1,0.5088644346747374,1,0.4776911949790732,0,0.0,0,0.4866666666666667,0,0.52,1,0.6283848974573186,1,0.45735921428118487,0,0.59956926,1,0.4954903953937006,0
1,0.8913191778913495,1,0.7576814775637045,1,0.9848982807671818,1,0.7304658748991733,1,0.8359688930130218,1,0.7745575362934773,1,1.0,1,0.8466666666666667,1,0.7966666666666666,1,0.9418345046287044,1,0.8887146163563464,1,0.95020163,1,0.8162822311806409,1
0,0.6836036313877192,1,0.6238301305175036,1,0.764393429755393,1,0.6045025469689275,1,0.5668686316105165,1,0.6550060753776658,1,1.0,1,0.49666666666666665,0,0.5533333333333333,1,0.6139576475523666,1,0.6585924577189165,1,0.5745415,1,0.5987853682415969,1
0,0.1772934544980554,0,0.316034320385023,0,0.03262647981457578,0,0.47938485981117057,0,0.3921235099288494,0,0.29920156199742287,0,0.1590314136125654,0,0.39666666666666667,0,0.5,1,0.43163586478210175,0,0.19552822555323382,0,0.46647143,0,0.3598678129858713,0
0,0.44657919205299523,0,0.48471617662022026,0,0.49135592227639147,0,0.4377891684885381,0,0.44407397242048063,0,0.5,1,0.8387197991841857,1,0.5,1,0.4633333333333333,0,0.40433051726864633,0,0.44274841405777804,0,0.4270413,0,0.4358147362475549,0
0,0.8164892933239569,1,0.695805466223135,1,0.9581067475099172,1,0.5401259332220679,1,0.7363224770190046,1,0.6922921232501188,1,0.8345138441725692,1,0.6866666666666666,1,0.61,1,0.8439758075348653,1,0.8181716737010006,1,0.7590904,1,0.7194389107237357,1
0,0.4558653274062809,0,0.4900895561531781,0,0.5363016322313552,1,0.27752535483142976,0,0.403446565841402,0,0.48242880139558003,0,0.09507042253521125,0,0.4633333333333333,0,0.51,1,0.2744722353792045,0,0.47871880340195405,0,0.20980409,0,0.41687332474579997,0
0,0.13330739651260048,0,0.2850565067608985,0,0.3608930035750412,0,0.36730111743770955,0,0.34385587535670276,0,0.30382234169735645,0,0.0,0,0.37333333333333335,0,0.41333333333333333,0,0.2774982768785518,0,0.1499022233125012,0,0.080186605,0,0.3032505340142217,0
0,0.6080203912131887,1,0.5614076788803816,1,0.07624941581463089,0,0.17365810098878257,0,0.4806987778084936,0,0.597178323531992,1,0.40746174806120306,0,0.45,0,0.39666666666666667,0,0.39069487432187266,0,0.6096600211804405,1,0.6429669,1,0.468214834658256,0
1,0.8803590817172267,1,0.7370628501143749,1,0.8423975974809758,1,0.5482020973750066,1,0.7382641165961524,1,0.7694516743624393,1,1.0,1,0.66,1,0.6466666666666666,1,0.7253370776675013,1,0.8806827568787696,1,0.8041665,1,0.709829172933291,1
1,0.611969725638118,1,0.5779875404737876,1,0.9538521942885319,1,0.2733920271377353,0,0.6496207763339024,1,0.5522064030320292,1,0.09507042253521125,0,0.5766666666666667,1,0.5266666666666666,1,0.6039757481905075,1,0.6115809274991739,1,0.7894327,1,0.6293388889492254,1
0,0.150855571636066,0,0.28941720479022953,0,0.12394339085239321,0,0.2596250905727716,0,0.3153042237988067,0,0.3045833512465886,0,0.8948445171849426,1,0.34,0,0.38333333333333336,0,0.2507935121965651,0,0.15973937263523283,0,0.13368358,0,0.29737783868668827,0
0,0.6217565495444786,1,0.574513684610034,1,0.8916308120498022,1,0.61738479314107,1,0.6523571263940403,1,0.5578321438009114,1,0.0,0,0.6166666666666667,1,0.6333333333333333,1,0.7178919591091578,1,0.6093229769229608,1,0.46662775,0,0.6287011454684366,1
1,0.35537375427050566,0,0.4172918422394858,0,0.12384944290478259,0,0.34703659163929595,0,0.4396580046747368,0,0.4477119070446613,0,1.0,1,0.4066666666666667,0,0.48,0,0.49777316770330815,0,0.331204368498021,0,0.37454432,0,0.41659678713176423,0
1,0.5665598182999945,1,0.5560408061516382,1,0.37048712558928487,0,0.3643574428997831,0,0.45566930947764234,0,0.5484820448569773,1,1.0,1,0.5433333333333333,1,0.5133333333333333,1,0.45451130595200073,0,0.5556824431021634,1,0.5384541,1,0.5405082590402299,1
1,0.6921890352262241,1,0.6218944272044403,1,0.785607503900005,1,0.7306125130957533,1,0.6945898234931598,1,0.5998738540651937,1,0.2883702531645569,0,0.7,1,0.6033333333333334,1,0.7800113161945397,1,0.6994160769660414,1,0.52026826,1,0.6289666396003992,1
0,0.5441926022544729,1,0.5554785081346538,1,0.09401876559193201,0,0.5471964748157349,1,0.4865254132187128,0,0.5890186060909874,1,0.6298963133640552,1,0.44333333333333336,0,0.54,1,0.5009687435764478,1,0.5175153743506071,1,0.59230673,1,0.49072957245163856,0
0,0.5225387238114919,1,0.5155718683779652,1,0.5731707251068219,1,0.5414815138461132,1,0.5384532184611137,1,0.5471457095279146,1,0.40746174806120306,0,0.5133333333333333,1,0.5066666666666667,1,0.8136815874769892,1,0.5199240537547548,1,0.3435691,0,0.5186290215169771,1
1,0.5458358840805355,1,0.5245105746446794,1,0.5329303091475208,1,0.48167067037174277,0,0.6825193799703637,1,0.6008889425380384,1,0.8687436159346271,1,0.65,1,0.62,1,0.6936543032229726,1,0.5896540813757213,1,0.862662,1,0.5910380256155217,1
0,0.5101270461250512,1,0.5259635175860156,1,0.24568617752544625,0,0.5477689933425132,1,0.506504519437291,1,0.5257813384831942,1,0.9297622301175185,1,0.4533333333333333,0,0.4866666666666667,0,0.38991888189616164,0,0.5199840038725289,1,0.5783033,1,0.49916957196720274,0
0,0.19252181177321212,0,0.30808958528934405,0,0.07518367278019648,0,0.2769973167496591,0,0.31932181682638855,0,0.3832988085507021,0,1.0,1,0.4866666666666667,0,0.44333333333333336,0,0.4565161053130945,0,0.1918434009061815,0,0.2696847,0,0.37479049689570176,0
0,0.3166232784733421,0,0.4071827803033773,0,0.05040408900854496,0,0.5429668812116503,1,0.37747286752251846,0,0.39359208258436035,0,0.1590314136125654,0,0.48333333333333334,0,0.45666666666666667,0,0.48768047012179055,0,0.344315083299461,0,0.43413994,0,0.3993788432505041,0
1,0.31800075807870176,0,0.40639839748216267,0,0.6796315493978232,1,0.5520150149837993,1,0.4014525736684283,0,0.38628447744278144,0,0.5652357792345104,1,0.4866666666666667,0,0.49,0,0.312187475088946,0,0.3114279266576176,0,0.460386,0,0.4474907562993819,0
1,0.5787044557915532,1,0.5444579515632751,1,0.7069015418686968,1,0.31103073401189196,0,0.5996325953516848,1,0.585715614815146,1,0.0,0,0.53,1,0.52,1,0.4057710735537457,0,0.6274677608826955,1,0.5743748,1,0.5544289253748266,1
0,0.6388397009388387,1,0.5817803089234287,1,0.19723049852145716,0,0.5537985465123908,1,0.4931824148355145,0,0.6298241783640255,1,0.6298963133640552,1,0.4766666666666667,0,0.45,0,0.3292019236262642,0,0.6117802295701593,1,0.6075485,1,0.5015216649479417,1
0,0.5342210360646622,1,0.5546537973481352,1,0.6631735049813138,1,0.5307221183203209,1,0.6002124127603687,1,0.5784094164050019,1,1.0,1,0.52,1,0.5766666666666667,1,0.3860851401724337,0,0.5084108635394006,1,0.5078155,1,0.5639398151089541,1
0,0.21713561200463954,0,0.34212945762152636,0,0.1624508391085114,0,0.36097334933743835,0,0.29755556730785426,0,0.30125933011617495,0,0.1590314136125654,0,0.3333333333333333,0,0.36666666666666664,0,0.3048993692225737,0,0.25090160238363257,0,0.22368218,0,0.3365349362759111,0
1,0.6023146125913402,1,0.559827432682714,1,0.8380387608666425,1,0.2888643574311373,0,0.5773362708432124,1,0.5833557770794032,1,0.32100396301188894,0,0.5066666666666667,1,0.52,1,0.6543404801926136,1,0.5856906208542785,1,0.6622842,1,0.5573916638118306,1
0,0.7724397219803619,1,0.6603225119609081,1,0.973748553219117,1,0.5489750466060476,1,0.6154211197403283,1,0.632671691881685,1,0.386634844868735,0,0.58,1,0.6733333333333333,1,0.7602622367000201,1,0.7604810213821522,1,0.63261664,1,0.6631541842401492,1
1,0.8043386762056738,1,0.6861250302467587,1,0.6282817864593698,1,0.7217605433822375,1,0.6492590338432677,1,0.6778888424691472,1,1.0,1,0.6,1,0.61,1,0.6556576810785906,1,0.8086195064858899,1,0.5420016,1,0.6409250911992525,1
0,0.9040738309189386,1,0.7780641048827721,1,0.9950582245472261,1,0.7296588172909945,1,0.7716879191992435,1,0.7758964521677144,1,0.6753410813542192,1,0.7133333333333334,1,0.7133333333333334,1,0.9179917564450035,1,0.9061171058225241,1,0.9727005,1,0.780809419499418,1
0,0.39696427769595616,0,0.468093764875087,0,0.32099324328575835,0,0.45215708656353565,0,0.5232788575889951,1,0.42389130556502636,0,0.5864843121480289,1,0.45666666666666667,0,0.5,1,0.4903462836952411,0,0.4193568766590009,0,0.51425296,1,0.4691058477080182,0
0,0.5892770338521395,1,0.562413859526098,1,0.46069669816694514,0,0.4552869413255287,0,0.5392592609331375,1,0.5765427527327109,1,1.0,1,0.53,1,0.49333333333333335,0,0.4474434445080768,0,0.570856285571433,1,0.7775024,1,0.5371598253887034,1
1,0.36855026546997954,0,0.4447369417655924,0,0.8874400026512689,1,0.4633258412753282,0,0.41829885474741957,0,0.4354217099281486,0,0.6802488335925349,1,0.5066666666666667,1,0.5333333333333333,1,0.378754099365972,0,0.3541161232420085,0,0.29488233,0,0.4776070607718464,0
1,0.5562179110372227,1,0.5428956402042754,1,0.9605895842690761,1,0.7237034739066635,1,0.6407160934326712,1,0.5057321606308153,1,0.6298963133640552,1,0.6266666666666667,1,0.6,1,0.7145716554214895,1,0.5234650738281283,1,0.6702945,1,0.6176311205775443,1
1,0.3429112745440966,0,0.4250021713537569,0,0.4630881394456318,0,0.44196254671573865,0,0.3978667087754629,0,0.4486227620095658,0,0.1590314136125654,0,0.41,0,0.42,0,0.24329311914029497,0,0.2879425621353641,0,0.25540984,0,0.38514696421610833,0
0,0.6780764745255962,1,0.6023439525026915,1,0.9407259754202857,1,0.5348807806368528,1,0.6715420747701271,1,0.6149271837324434,1,0.8345138441725692,1,0.6833333333333333,1,0.6233333333333333,1,0.7898010326284569,1,0.6801914633247392,1,0.6876161,1,0.6350057756238243,1
0,0.7339814708436476,1,0.629399832657252,1,0.8466719913557513,1,0.5459551982721137,1,0.6633819105108617,1,0.6464293898516067,1,0.5315348158950054,1,0.58,1,0.54,1,0.6628616839611419,1,0.7257886228340424,1,0.7701154,1,0.6636252139634102,1
1,0.4926539101527042,0,0.5064808687002333,1,0.3849116508633463,0,0.6330046306416253,1,0.6018575904687827,1,0.5237680271943483,1,0.6881067961165048,1,0.56,1,0.56,1,0.6433103899189739,1,0.5431045782164259,1,0.8965698,1,0.5629926561016237,1
1,0.8864501948424195,1,0.7594871807677039,1,0.9450305304833204,1,0.5493190478628852,1,0.5583649324653682,1,0.7365485716763298,1,0.4527548575991482,0,0.6166666666666667,1,0.63,1,0.896501209072991,1,0.889161188001705,1,0.6575873,1,0.7131195525204136,1
0,0.4971136412653071,0,0.5064354875614314,1,0.5725536407480013,1,0.3669701959753786,0,0.48846293042411393,0,0.49358088434001957,0,0.0,0,0.49,0,0.43666666666666665,0,0.2965254405976619,0,0.516458018781244,1,0.46930546,0,0.4992417110391165,0
1,0.15516121240871134,0,0.30821472420895146,0,0.07088125041456841,0,0.45938056481815615,0,0.3933174680220396,0,0.2759638862345744,0,1.0,1,0.44666666666666666,0,0.47,0,0.31250325228216896,0,0.18764041203416287,0,0.2923241,0,0.34932691391104337,0
1,0.8655550563003487,1,0.7215781358144499,1,0.6700630288465645,1,0.7347310838075227,1,0.6487479792435126,1,0.7626904750501879,1,0.8600598965423359,1,0.5266666666666666,1,0.6,1,0.5885907628174989,1,0.822591584620712,1,0.7247869,1,0.6933290983185719,1
0,0.4102830111895582,0,0.47667544125810846,0,0.8663374575805303,1,0.35582961677756714,0,0.48541593826339846,0,0.4115299870459293,0,0.5652357792345104,1,0.52,1,0.49666666666666665,0,0.48324717131271105,0,0.437102622111988,0,0.4435321,0,0.5144603042178091,1
0,0.28442655696234825,0,0.40903143091107647,0,0.22407824575203827,0,0.4449520989820402,0,0.288510933196474,0,0.39365375735935804,0,0.27442123094297,0,0.39666666666666667,0,0.4066666666666667,0,0.25877037475417214,0,0.29764480936874227,0,0.33488953,0,0.35149262481393767,0
1,0.8152842279635273,1,0.7006449334325112,1,0.9908019865339821,1,0.6540446387643881,1,0.7749157666050019,1,0.6947073320143292,1,0.8345138441725692,1,0.7366666666666667,1,0.7166666666666667,1,0.8826276419015849,1,0.7938224601368757,1,0.98438317,1,0.7727656627829261,1
0,0.3498151795977482,0,0.42885318500994946,0,0.5029122701654449,1,0.5378280462344207,1,0.45444594293375257,0,0.4047484436545383,0,0.5864843121480289,1,0.49666666666666665,0,0.44333333333333336,0,0.5644835898744837,1,0.353868062289539,0,0.5525272,1,0.45950379757731774,0
0,0.36990256684736805,0,0.4244992240667108,0,0.2202527618939438,0,0.6153148786400857,1,0.4705698928228391,0,0.47038845741778607,0,0.0,0,0.38333333333333336,0,0.44666666666666666,0,0.2895235403259385,0,0.3754055755522552,0,0.5033477,1,0.42499208280076584,0
0,0.30095776390695744,0,0.41460991772179856,0,0.059621939411556545,0,0.4691547969823706,0,0.343426523394083,0,0.4261011222035271,0,0.2789185052926922,0,0.44333333333333336,0,0.4666666666666667,0,0.42608521736375404,0,0.34620431697144916,0,0.37003702,0,0.3794924682538795,0
0,0.4333415470245324,0,0.47646161579205176,0,0.3237717443899406,0,0.3527045493833624,0,0.39962611311466767,0,0.428096778821924,0,0.049907578558225495,0,0.48333333333333334,0,0.46,0,0.3404958092483443,0,0.4488033168101417,0,0.28264844,0,0.4305872803810469,0
1,0.5980658563282772,1,0.5671410203349895,1,0.8124830144615482,1,0.540846573433783,1,0.47165363753317646,0,0.5693397656321015,1,1.0,1,0.5266666666666666,1,0.53,1,0.44058112194740684,0,0.6119351779920847,1,0.42117718,0,0.47267934904434444,0
1,0.7704744783080761,1,0.6737865487201461,1,0.9480613869867216,1,0.7347870759255232,1,0.7587343735393728,1,0.6497688195518017,1,0.0,0,0.7133333333333334,1,0.65,1,0.80200121473704,1,0.7941184124409456,1,0.7720981,1,0.7100067840658113,1
0,0.6249484478704812,1,0.5844706038940403,1,0.2547425934664459,0,0.6400592942699719,1,0.5239585107158483,1,0.6294062477011462,1,1.0,1,0.5266666666666666,1,0.51,1,0.4435454469422472,0,0.6566655896399081,1,0.46003643,0,0.5255171362964867,1
1,0.5492127360422928,1,0.554124704984188,1,0.023528932809314323,0,0.36395783483963084,0,0.4201134307146684,0,0.5287043866783115,1,1.0,1,0.41333333333333333,0,0.38,0,0.20958447990087675,0,0.5281986688342271,1,0.45921385,0,0.44816601788300253,0
1,0.8556023643023694,1,0.7289343309067574,1,0.7889661244403103,1,0.5392176746825151,1,0.6549587324346211,1,0.7442555870962548,1,0.2789185052926922,0,0.56,1,0.5466666666666666,1,0.6741747529360922,1,0.8352923922118933,1,0.839959,1,0.6600777728580631,1
1,0.5928469599104911,1,0.565212881673038,1,0.6934036096149402,1,0.4530607972874347,0,0.601669247646574,1,0.5599402520720445,1,1.0,1,0.5933333333333334,1,0.54,1,0.6738736343506917,1,0.6092292692074327,1,0.6797167,1,0.5714754832481018,1
1,0.9813698696952062,1,0.8794607588522624,1,0.9950214978740258,1,0.7196640507142978,1,0.7655547362178203,1,0.9071890808904857,1,0.6802488335925349,1,0.71,1,0.7133333333333334,1,0.9147753320429911,1,0.9791873811804983,1,0.9717577,1,0.8113086162644302,1
0,0.27395094272632003,0,0.37625482664939514,0,0.12445197271415823,0,0.48083729419203763,0,0.3334921952563804,0,0.3546240969097129,0,0.16847700485324701,0,0.36,0,0.43,0,0.3740108681395891,0,0.2928034101668346,0,0.26370755,0,0.37736255419942444,0
0,0.37146135956350307,0,0.4290036098431684,0,0.8428259541396227,1,0.16974143443366474,0,0.4869802541074356,0,0.43577431787739385,0,1.0,1,0.6033333333333334,1,0.48,0,0.46583474821460363,0,0.3996983946694613,0,0.35664898,0,0.47857350055928954,0
0,0.594695427952123,1,0.5719003336054745,1,0.6589007404184886,1,0.5422612926180961,1,0.5782576685999187,1,0.5658203435667032,1,0.9379975874547648,1,0.49333333333333335,0,0.5433333333333333,1,0.5628297895389515,1,0.6057530356588805,1,0.61610675,1,0.5196157971396679,1
1,0.23616707938801104,0,0.3779252122928565,0,0.0028827749729437055,0,0.2737209318996151,0,0.35034170044824636,0,0.3704150650805802,0,0.1590314136125654,0,0.39666666666666667,0,0.36333333333333334,0,0.30239108959218874,0,0.21256723179917256,0,0.16635728,0,0.33048289494359967,0
