y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
0,0.7733835780889908,1,0.5509638145071981,1,0.9752069978447538,1,0.5423972620358747,1,0.5184776950978763,1,0.5612602209421803,1,0.0,0,0.57,1,0.5833333333333334,1,0.45126431541539236,0,0.7161757567533517,1,0.63967454,1,0.5534711619621465,1
1,0.31316980309978854,0,0.49317239936928453,0,0.597995695967565,1,0.6347658341760588,1,0.4784919664932896,0,0.4738175794331651,0,1.0,1,0.54,1,0.5633333333333334,1,0.3126655370396046,0,0.38885238724131227,0,0.7039673,1,0.4409369374447298,0
1,0.6581645338171356,1,0.5261878100117293,1,0.010578737554200494,0,0.5668329796166519,1,0.5,1,0.5464848404852383,1,0.4476512127724899,0,0.5133333333333333,1,0.48333333333333334,0,0.5181663367189712,1,0.6501001126006958,1,0.557129,1,0.5378528933546897,1
0,0.7030529102629879,1,0.5602621626982435,1,0.9999998625661514,1,0.45636332089781084,0,0.566786011989487,1,0.5366310733518469,1,0.48599999999999993,0,0.59,1,0.5833333333333334,1,0.48632731374976923,0,0.6389857732726364,1,0.50733757,1,0.599156902675574,1
1,0.4254773647769636,0,0.510567467006791,1,0.0024663307625588794,0,0.4420566008553461,0,0.4163402743022649,0,0.4878836460116468,0,1.0,1,0.34,0,0.42,0,0.2476864316882522,0,0.38617436193432186,0,0.35441896,0,0.3883058573176261,0
0,0.718643918482199,1,0.5223026256248838,1,0.9997539131265852,1,0.267004087231577,0,0.5737101431713589,1,0.5332671274662609,1,1.0,1,0.6066666666666667,1,0.5266666666666666,1,0.7106387785205643,1,0.7312318144643593,1,0.4256006,0,0.6142387730227431,1
0,0.5795452573327476,1,0.5125227459828442,1,0.15203184120393617,0,0.523530981144366,1,0.49297060294274947,0,0.5237472356084759,1,0.4149117814456459,0,0.5066666666666667,1,0.5033333333333333,1,0.43769757500514606,0,0.6167578777770731,1,0.4981499,0,0.4888597607103425,0
1,0.5614764700138478,1,0.5141273517150365,1,0.9835063729644985,1,0.7909709980192167,1,0.5424608374893068,1,0.516370433621412,1,0.48599999999999993,0,0.5833333333333334,1,0.5833333333333334,1,0.7344442496406516,1,0.6272503687134274,1,0.4644133,0,0.5710602527037661,1
1,0.8862724843303784,1,0.5632664958697025,1,0.9999999973974809,1,0.5211422690954103,1,0.5608798209630621,1,0.5697473980943278,1,0.1590314136125654,0,0.49,0,0.51,1,0.5626842290531493,1,0.8497139727269558,1,0.66923535,1,0.5766368044547538,1
0,0.47181163525891423,0,0.5089044500973766,1,0.9999353706093925,1,0.27554488963192125,0,0.512092081157006,1,0.5208399661730819,1,0.23964497041420113,0,0.5233333333333333,1,0.4666666666666667,0,0.6128423576249612,1,0.4501915530616698,0,0.30556548,0,0.48793585447150034,0
1,0.6331467592665456,1,0.5106138737478159,1,0.9999993546527812,1,0.46044422074920033,0,0.5314974065839282,1,0.5366480473075322,1,0.21269146608315095,0,0.6166666666666667,1,0.5433333333333333,1,0.524979972945405,1,0.5999001373836729,1,0.6679877,1,0.5588797106932971,1
1,0.4247811094563749,0,0.49148156854043135,0,0.008389159983420042,0,0.2777322203679437,0,0.4517796346644889,0,0.4902803349147031,0,0.0,0,0.39666666666666667,0,0.39666666666666667,0,0.219985849249244,0,0.38836933867604656,0,0.36234942,0,0.425224539195198,0
1,0.6556056817566871,1,0.5358141075052927,1,0.8478779317203387,1,0.25935597587286285,0,0.5508843340313807,1,0.5285822110424347,1,1.0,1,0.47333333333333333,0,0.5033333333333333,1,0.5054788474062191,1,0.641487295265705,1,0.48688036,0,0.5157407200436132,1
0,0.9322834176641578,1,0.5852043155149437,1,0.9040899620963202,1,0.9112447801623954,1,0.5762669123398622,1,0.5986463937769866,1,0.8948445171849426,1,0.6333333333333333,1,0.6766666666666666,1,0.7460824332834878,1,0.9318654582896748,1,0.5439096,1,0.6661933982879903,1
0,0.2610943296619502,0,0.4706345077915568,0,0.9999986833641542,1,0.3720481237480693,0,0.5369995293403711,1,0.4701234006213818,0,0.27442123094297,0,0.53,1,0.5033333333333333,1,0.343507820043723,0,0.38218338056819057,0,0.52890456,1,0.462705242150906,0
1,0.16265625637169528,0,0.44733910165423457,0,4.3756935815160007e-07,0,0.3707014546268544,0,0.4136560361177658,0,0.4437533645809996,0,0.0,0,0.3933333333333333,0,0.41,0,0.14907964467839344,0,0.1607831991636052,0,0.16338837,0,0.3326010476510732,0
0,0.42350605302277206,0,0.5160325619508518,1,0.9999052882645678,1,0.5456816060198273,1,0.5739502349690154,1,0.5057327487886049,1,0.6802488335925349,1,0.6466666666666666,1,0.65,1,0.6485384864183243,1,0.4315528247900052,0,0.6417322,1,0.5667551411944969,1
0,0.7277593133291897,1,0.5520164786934918,1,0.9998438987781191,1,0.6456350873204619,1,0.5909277334704116,1,0.5412742884784661,1,0.9043542984741347,1,0.6033333333333334,1,0.57,1,0.6386503646645122,1,0.67664599763051,1,0.48301497,0,0.5793046182420254,1
0,0.9497136857462317,1,0.5894003614489913,1,0.9999999133397106,1,0.8106892447230043,1,0.6342894514021751,1,0.6032892257822571,1,1.0,1,0.7966666666666666,1,0.7266666666666667,1,0.9393445164714691,1,0.945070535241214,1,0.78475785,1,0.7637127387303061,1
0,0.4410556099237237,0,0.5106153006519598,1,0.4280312640707357,0,0.37802474436363087,0,0.5,1,0.5,1,0.0,0,0.4533333333333333,0,0.42,0,0.4367008727202154,0,0.4231894137712927,0,0.48603866,0,0.4720923056205772,0
0,0.5603329473641231,1,0.5129363876679328,1,0.986575072989004,1,0.6473024222901693,1,0.5659282648817829,1,0.5316689343440889,1,0.48599999999999993,0,0.5066666666666667,1,0.6266666666666667,1,0.5692671736327862,1,0.5363204471464423,1,0.7170791,1,0.5156964294003036,1
0,0.7371821565124357,1,0.5223647663727051,1,2.7976438996560713e-05,0,0.4360033275228011,0,0.45654621754851116,0,0.5361029845541038,1,0.8345138441725692,1,0.49,0,0.43666666666666665,0,0.3897216220313744,0,0.681355682225537,1,0.2721391,0,0.49294513328759465,0
0,0.3249562712945601,0,0.47970758607016295,0,7.041060596716797e-11,0,0.4454464548019365,0,0.44210680189659773,0,0.5,1,0.486,0,0.41,0,0.43,0,0.43167376697518844,0,0.3697435556213003,0,0.30190015,0,0.4048740261002101,0
1,0.840963195777508,1,0.5716572506998849,1,0.8113372172816516,1,0.6491052924380927,1,0.5898840927239419,1,0.5708324652878276,1,1.0,1,0.6233333333333333,1,0.63,1,0.6761974170615038,1,0.8467176621974637,1,0.5782955,1,0.6511456900120303,1
1,0.3602727804820132,0,0.4934372769293825,0,0.00017531230639969436,0,0.4803003984825934,0,0.45777353701802553,0,0.48232518302919103,0,0.0,0,0.42333333333333334,0,0.49666666666666665,0,0.2427220195842407,0,0.33507046176294936,0,0.3289962,0,0.42438385215066876,0
0,0.6731766140017745,1,0.5323438944533864,1,0.12558190424952936,0,0.44113099445565074,0,0.5085240131202577,1,0.560305874644268,1,0.6802488335925349,1,0.6433333333333333,1,0.65,1,0.7919183802170384,1,0.6739135971760561,1,0.44521815,0,0.6349657199745378,1
0,0.28263753520626933,0,0.47966148940072584,0,0.9459263814733617,1,0.6364820591407255,1,0.5480376043640286,1,0.4903553900645321,0,0.386634844868735,0,0.5833333333333334,1,0.5633333333333334,1,0.39133244465969,0,0.22257617349200173,0,0.53730303,1,0.5061682663175635,1
1,0.8281614221763521,1,0.5618994622055535,1,0.9999666597617933,1,0.4588499966882174,0,0.57553304656668,1,0.5691794613657012,1,1.0,1,0.6566666666666666,1,0.6166666666666667,1,0.4975043416699282,0,0.7880243896458454,1,0.60777766,1,0.5992646703657704,1
1,0.32809693703642706,0,0.49552913013643085,0,0.010024096304665395,0,0.25573775221372075,0,0.4437993279715672,0,0.4801422629801874,0,0.0632647747982296,0,0.36333333333333334,0,0.4033333333333333,0,0.4666804263261679,0,0.33673392902896837,0,0.3531888,0,0.41547100775857615,0
1,0.46521125939978064,0,0.5008293099536291,1,0.9999992175426874,1,0.43678220750995733,0,0.5583357569045613,1,0.49341631632455135,0,0.23964497041420113,0,0.5166666666666667,1,0.4633333333333333,0,0.5086452781280976,1,0.5374217137253204,1,0.47789916,0,0.5056651282713128,1
0,0.27785148283133604,0,0.49839977241316785,0,6.264387561442566e-10,0,0.35763579227232484,0,0.43125973087426583,0,0.4857280005566117,0,0.0,0,0.34,0,0.38666666666666666,0,0.36933454725804166,0,0.28837157298484334,0,0.24929725,0,0.35747613268862416,0
0,0.5286087772473166,1,0.5207365210335329,1,0.9998468560135361,1,0.6208285750553906,1,0.5631830485389555,1,0.5108439366710416,1,0.0,0,0.62,1,0.6266666666666667,1,0.6122716130099022,1,0.495815311235888,0,0.7845916,1,0.5614595954464849,1
1,0.2561666183283818,0,0.446651694989295,0,0.9823514285608349,1,0.36958917697577093,0,0.5343871171995724,1,0.49104627170091425,0,0.48599999999999993,0,0.4766666666666667,0,0.5,1,0.3311068191569531,0,0.30609910743441104,0,0.84425825,1,0.4162946225138642,0
0,0.5782080895463104,1,0.515940947753458,1,0.00019619487761651197,0,0.48406375352615183,0,0.48312479510125983,0,0.526578643176009,1,0.10010298661174045,0,0.51,1,0.49333333333333335,0,0.423156237932741,0,0.5764377343573,1,0.55531085,1,0.4958940152503403,0
0,0.23277713901534636,0,0.48812641275805235,0,0.00030176749905146165,0,0.43611909036698004,0,0.4170734093820913,0,0.48741660732520203,0,0.0,0,0.4033333333333333,0,0.37,0,0.26749792745321815,0,0.1971692536806719,0,0.35295933,0,0.3749510666439371,0
0,0.4839139598967005,0,0.45476079019365273,0,0.9999831620157736,1,0.5932187600011619,1,0.5927799287527509,1,0.5148829447286497,1,1.0,1,0.5766666666666667,1,0.5066666666666667,1,0.49125501977525526,0,0.5498476640613391,1,0.67842877,1,0.5626386690056998,1
1,0.16149517727834795,0,0.46601527706255047,0,0.001983849221976935,0,0.1950402932697571,0,0.40325831865683004,0,0.44544192719905795,0,0.5977191413237924,1,0.3233333333333333,0,0.30333333333333334,0,0.3900671148436319,0,0.1710306902564894,0,0.2757418,0,0.343675834878865,0
1,0.3238955720112103,0,0.49131601737889896,0,0.9994908078868799,1,0.6372206119959806,1,0.5664602051234529,1,0.49244822960369883,0,0.8948445171849426,1,0.6933333333333334,1,0.6966666666666667,1,0.6318096375761754,1,0.3334178482914021,0,0.6326641,1,0.5700802040372278,1
0,0.3846132274283529,0,0.5035387639645776,1,2.015138492980276e-06,0,0.3700957997875491,0,0.3958675103945716,0,0.49182882097254743,0,0.4476512127724899,0,0.38,0,0.36,0,0.19140797227931178,0,0.37517972135520977,0,0.3592673,0,0.37620569028260775,0
0,0.41755901535308043,0,0.5049697287460493,1,1.7709231885003376e-05,0,0.4642261869880485,0,0.4169930222775663,0,0.5107537897826318,1,0.0632647747982296,0,0.3433333333333333,0,0.39,0,0.27861112976757246,0,0.42117756231886644,0,0.3112129,0,0.3975954821095478,0
0,0.6089064407486552,1,0.522323285707348,1,0.5899666319382506,1,0.45634785787300836,0,0.5464091219769389,1,0.5216134510810418,1,0.6802488335925349,1,0.5933333333333334,1,0.5933333333333334,1,0.8341699396547356,1,0.5953203196333691,1,0.67988783,1,0.5633475130175173,1
1,0.8941135532600615,1,0.5965123121569507,1,0.9475691111512214,1,0.8204449270208867,1,0.6113265270141985,1,0.5911059837482752,1,1.0,1,0.7033333333333334,1,0.6133333333333333,1,0.7230159232265391,1,0.8735063518218952,1,0.7143105,1,0.6996506827390584,1
0,0.7420943357827479,1,0.5409857560758707,1,0.9786876018585929,1,0.5555437941196048,1,0.5792169921910622,1,0.5445215505691934,1,0.5977191413237924,1,0.5766666666666667,1,0.59,1,0.630692287781046,1,0.783598399089283,1,0.5128436,1,0.5746587907366612,1
1,0.7704746854760173,1,0.5561729355978483,1,0.7204851463341564,1,0.652948422165964,1,0.5628976612976203,1,0.5496404860353564,1,0.7160220994475138,1,0.66,1,0.6266666666666667,1,0.796840947403748,1,0.7662661888576722,1,0.7157593,1,0.6216866480191301,1
0,0.4800811438477636,0,0.5098122186914107,1,8.627129401827838e-05,0,0.34505816443813353,0,0.48100422520129404,0,0.510599986733793,1,0.27442123094297,0,0.48333333333333334,0,0.42,0,0.4386579812156753,0,0.39620169706553243,0,0.54553473,1,0.4661675897669075,0
0,0.271160157176897,0,0.49224058260478853,0,1.427910970047759e-07,0,0.6579638406815979,1,0.4256364342771628,0,0.48191830974250305,0,0.9043542984741347,1,0.4266666666666667,0,0.44666666666666666,0,0.3498577092832332,0,0.2973306886433056,0,0.22584267,0,0.3749139809405964,0
0,0.4311682451188354,0,0.5192796651525818,1,0.0022714174114655265,0,0.44866454826782715,0,0.5,1,0.506713128155629,1,0.386634844868735,0,0.41333333333333333,0,0.5666666666666667,1,0.47596261049305355,0,0.3899199459801271,0,0.38884267,0,0.4822203319604591,0
1,0.6718100835736239,1,0.5411556133889878,1,0.34627679466270184,0,0.44291153352625784,0,0.516666816905254,1,0.5380509511004782,1,0.0,0,0.43666666666666665,0,0.4166666666666667,0,0.3176469873611046,0,0.5939908962900232,1,0.55130595,1,0.5044089328131148,1
1,0.6079699826858189,1,0.5302600918293567,1,0.21050701174933742,0,0.5439517267501639,1,0.5065119682364246,1,0.5261558509963798,1,0.9190040970690199,1,0.5466666666666666,1,0.5766666666666667,1,0.5258518765051384,1,0.5895154550349528,1,0.5549238,1,0.5285653480680519,1
1,0.9608526898833627,1,0.6736270787073868,1,0.9999999999992042,1,0.6549176987866726,1,0.6662214266756161,1,0.5971872309000879,1,1.0,1,0.77,1,0.82,1,0.9112530284251411,1,0.9638254983035404,1,0.76234215,1,0.7972889674915694,1
0,0.6220495267400001,1,0.5238429702170112,1,0.7354950725688092,1,0.455508011906539,0,0.5471503199009,1,0.5279662855583925,1,1.0,1,0.61,1,0.58,1,0.7841561998224739,1,0.604735712222391,1,0.5460533,1,0.5636077008561464,1
0,0.4181154806952785,0,0.5158506470466543,1,0.0006443410889842979,0,0.3105877956494971,0,0.4384922679547351,0,0.4933141603788737,0,0.0,0,0.3433333333333333,0,0.37,0,0.3168090764302713,0,0.3975360463527833,0,0.55154365,1,0.42265593317248257,0
1,0.5402332227554871,1,0.5231489475159431,1,0.9574328643466122,1,0.5319145508905577,1,0.547719367506276,1,0.5187076648510155,1,0.0,0,0.5233333333333333,1,0.58,1,0.6558255492393661,1,0.5236679414744563,1,0.4823352,0,0.5517287552779971,1
1,0.6056279636991705,1,0.5482191406978181,1,0.00033511324024942967,0,0.5569167726048572,1,0.47466588216138134,0,0.5380445030584492,1,0.19118804091266717,0,0.48333333333333334,0,0.4666666666666667,0,0.2842344497092878,0,0.6055578678149709,1,0.3966892,0,0.47879360933186205,0
0,0.7527020576244176,1,0.5440348507641193,1,0.9998606434114818,1,0.6443272758307239,1,0.6195665687861146,1,0.5460678258006747,1,0.21269146608315095,0,0.7033333333333334,1,0.7433333333333333,1,0.8058742996366378,1,0.7617927430854178,1,0.80641717,1,0.6781687079274004,1
1,0.6317520140849086,1,0.5298627052990799,1,0.9999998451987842,1,0.6374081319044784,1,0.6150507775607129,1,0.523515526881756,1,1.0,1,0.67,1,0.6633333333333333,1,0.8534843287553335,1,0.635864839551197,1,0.7724606,1,0.6600475947548217,1
1,0.5396408164801063,1,0.5077639523690877,1,0.10576869937385135,0,0.36093273641616086,0,0.4778697953694826,0,0.5387878751584099,1,0.5245143385753931,1,0.44,0,0.41333333333333333,0,0.35745606001622354,0,0.5181772665883974,1,0.2177283,0,0.42844503574963494,0
0,0.21987196653361007,0,0.46938181937850115,0,0.9999721584291277,1,0.6493426083178355,1,0.556757993432937,1,0.48556082207549384,0,0.19118804091266717,0,0.63,1,0.6433333333333333,1,0.6422945118327125,1,0.2772299368173702,0,0.44225052,0,0.5411877045702581,1
0,0.5290300663599911,1,0.4354593423105914,0,0.9999976937444208,1,0.38764717428043355,0,0.596480154233951,1,0.5464124425843745,1,0.1590314136125654,0,0.51,1,0.53,1,0.33384306924222285,0,0.5861347184797814,1,0.6624409,1,0.492980680540224,0
1,0.40578640656730025,0,0.5615660525513404,1,0.9798514746854798,1,0.6534624343381742,1,0.5841314722230032,1,0.5219536983099198,1,1.0,1,0.58,1,0.5566666666666666,1,0.613181877228805,1,0.40747964054528824,0,0.62624407,1,0.5507064701522778,1
0,0.8275038071703278,1,0.5611816237713655,1,0.9337186219539756,1,0.47827791252355556,0,0.530552194894997,1,0.5790260500424349,1,0.2209760533494998,0,0.5633333333333334,1,0.5333333333333333,1,0.6424550995539373,1,0.7981164951401628,1,0.6852185,1,0.5849322928097862,1
0,0.5113063937766781,1,0.5072762240362231,1,0.00702320846393549,0,0.461940851901604,0,0.508187748433897,1,0.5198968686910677,1,0.10010298661174045,0,0.5066666666666667,1,0.5466666666666666,1,0.5512035989995007,1,0.5247095230155543,1,0.45037273,0,0.48946118294414065,0
0,0.34494866187306056,0,0.4886716188604625,0,0.0009435558841185444,0,0.33645207578865854,0,0.4376216658211062,0,0.4888988745361672,0,0.0,0,0.2633333333333333,0,0.3333333333333333,0,0.15745268074642954,0,0.3601438260647531,0,0.5025566,1,0.3658614437899713,0
0,0.6141742112173976,1,0.5332468588777284,1,6.220947899330264e-06,0,0.5620505137332598,1,0.45634493012209804,0,0.5319997340664752,1,0.9190040970690199,1,0.41,0,0.51,1,0.5446546165134596,1,0.5863988079338545,1,0.36952615,0,0.4873686715771157,0
1,0.39784105268755043,0,0.510675257282323,1,2.990198600216446e-07,0,0.5440409476059266,1,0.4185842130545897,0,0.5078286246267538,1,0.09507042253521125,0,0.41333333333333333,0,0.4666666666666667,0,0.4386084922220177,0,0.38875938577194946,0,0.3465226,0,0.41583308396980817,0
1,0.2648815124417909,0,0.4894844452514933,0,6.595069854743098e-08,0,0.2327113593625991,0,0.41431631090641463,0,0.47761075486436855,0,0.486,0,0.31,0,0.37666666666666665,0,0.32826851708329063,0,0.2947180199566667,0,0.2876542,0,0.34889993814344195,0
0,0.4769854515854191,0,0.5071298188100389,1,0.8579849181842449,1,0.630289888546622,1,0.5674060381136723,1,0.5111808749235881,1,1.0,1,0.6533333333333333,1,0.68,1,0.6810799076690985,1,0.512647864443348,1,0.6350131,1,0.5864749061278217,1
1,0.4744357704349291,0,0.5000320217909047,1,0.00014975288349881354,0,0.1706392492192054,0,0.4236231461545633,0,0.5123302108395574,1,0.0,0,0.3433333333333333,0,0.32,0,0.17654035340278507,0,0.45165914830516435,0,0.27101168,0,0.37179245767749897,0
1,0.8087481441439647,1,0.5605002628948326,1,0.9999812677995434,1,0.7192388869691564,1,0.598045040924042,1,0.5667915473820052,1,0.6802488335925349,1,0.66,1,0.6366666666666667,1,0.7809349999311002,1,0.7668362699091776,1,0.79376036,1,0.6687483239352014,1
1,0.3985350406277762,0,0.497486287331293,0,0.09791254599438493,0,0.4190575000194062,0,0.5207937329486346,1,0.5068932257056588,1,0.8345138441725692,1,0.49666666666666665,0,0.47,0,0.4784358132958422,0,0.4131183322240136,0,0.75407976,1,0.48678517290209067,0
1,0.30613665429220843,0,0.4843853799107588,0,0.9352449260110813,1,0.2916024518101549,0,0.5,1,0.46424871758531994,0,1.0,1,0.46,0,0.43666666666666665,0,0.27766246903371766,0,0.28795591513733476,0,0.6564056,1,0.4514985487487276,0
0,0.4606646778795865,0,0.4977082357068928,0,0.00011852475485277786,0,0.45466133693990185,0,0.4857179081828103,0,0.4923192960502039,0,0.6881067961165048,1,0.5366666666666666,1,0.4766666666666667,0,0.5635036434722375,1,0.5301289856298874,1,0.52876997,1,0.5181037797365049,1
0,0.295956333949769,0,0.48840117824369084,0,3.8394526306818596e-06,0,0.2812228639844511,0,0.3978752594720455,0,0.48964364941378624,0,0.19118804091266717,0,0.2866666666666667,0,0.26666666666666666,0,0.21713587468598458,0,0.2877991570521922,0,0.32166073,0,0.32566564726861236,0
0,0.8984377858245076,1,0.5595505885634341,1,0.9999996033403353,1,0.669370631604735,1,0.5989933121798464,1,0.5689848248358504,1,0.790886899918633,1,0.81,1,0.8033333333333333,1,0.8729960637396895,1,0.9002821469968185,1,0.7913335,1,0.7550283491763616,1
1,0.8247741436634837,1,0.5599854510283094,1,0.9999981806136087,1,0.837278078174807,1,0.6295365206019292,1,0.5638959881359136,1,1.0,1,0.84,1,0.79,1,0.8749603879902472,1,0.8318641350516168,1,0.8453072,1,0.7485773389477371,1
