y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
0,0.5247944148358349,1,0.5152438346302789,1,4.9382614086075524e-05,0,0.3702374985844582,0,0.45696346104606056,0,0.5285620676169034,1,0.0,0,0.29,0,0.37666666666666665,0,0.16812758105595998,0,0.5014306016127916,1,0.2825593,0,0.405451602726491,0
1,0.49985538591466655,0,0.512906164470072,1,0.8432748300087515,1,0.4300622342170581,0,0.5,1,0.5246369567176197,1,0.0,0,0.5066666666666667,1,0.44666666666666666,0,0.49807008873798475,0,0.5185301496875053,1,0.52130157,1,0.4774377586007025,0
1,0.2701517624175426,0,0.5023803559263051,1,0.0007101564071573463,0,0.5214223261827985,1,0.4379014429695514,0,0.4898648606920255,0,0.4237668161434977,0,0.4,0,0.4166666666666667,0,0.5980698977066121,1,0.2470499790375182,0,0.24685003,0,0.41584351200305836,0
0,0.8932690699300218,1,0.5425362439231948,1,0.9359052561503624,1,0.6384641896106417,1,0.5897573838839409,1,0.5788970107288564,1,1.0,1,0.6066666666666667,1,0.5633333333333334,1,0.6862555483182428,1,0.8900293881736551,1,0.39737788,0,0.596795740678551,1
1,0.35307821620596397,0,0.5052609697707556,1,0.09923156831680642,0,0.35808146175663674,0,0.36880718047765154,0,0.5076383819150225,1,0.0,0,0.3333333333333333,0,0.32,0,0.30561793823429545,0,0.31260219131493444,0,0.35016567,0,0.3582719390462731,0
0,0.867461874629179,1,0.5281159169903701,1,0.9675039799306797,1,0.2724519459614614,0,0.6165506400782855,1,0.5932339896148002,1,0.6881067961165048,1,0.58,1,0.5833333333333334,1,0.6958745368935665,1,0.8378146376797546,1,0.33977503,0,0.6686013581467781,1
0,0.13855578965309936,0,0.47336032397232286,0,0.6807606826918459,1,0.6154937855746964,1,0.46814922879873017,0,0.45622408141161325,0,0.4149117814456459,0,0.5533333333333333,1,0.42333333333333334,0,0.46016283460421165,0,0.20726163965039202,0,0.59894055,1,0.42761295874494953,0
1,0.5726768004612629,1,0.5090478150647312,1,0.9969443014011574,1,0.5367144330685504,1,0.565227727719111,1,0.5220409090628787,1,0.2209760533494998,0,0.57,1,0.47333333333333333,0,0.5975475700976519,1,0.615754520140771,1,0.44612774,0,0.5591472996671705,1
1,0.8868471652535456,1,0.5326021993399606,1,0.9999999980227585,1,0.4568267166306361,0,0.6018511797058245,1,0.560124516609834,1,0.0,0,0.5166666666666667,1,0.55,1,0.5987044724773585,1,0.8640686195650688,1,0.4458796,0,0.6423921034078293,1
0,0.3319484355018832,0,0.49683403909546264,0,0.9230303775824109,1,0.2583147055761235,0,0.47262265265955355,0,0.5,1,1.0,1,0.45666666666666667,0,0.3933333333333333,0,0.3093192749826342,0,0.36532820914854297,0,0.51327616,1,0.44454070236921617,0
1,0.7198602875218938,1,0.5328223388731816,1,0.9664485879262588,1,0.44805336368035276,0,0.5229968724736387,1,0.5466888781066701,1,0.3507758931793576,0,0.4866666666666667,0,0.5,1,0.5196926867349593,1,0.6997203437075106,1,0.6035129,1,0.5514892686679155,1
1,0.31461311317272345,0,0.5058524859599148,1,0.11066208475475281,0,0.44867176236109135,0,0.4609879577865175,0,0.4910707919106581,0,0.0,0,0.39,0,0.42,0,0.23014765816156804,0,0.32593528383272996,0,0.2855159,0,0.4360318502701785,0
1,0.8176239513464729,1,0.5283781972518058,1,0.9983495680012333,1,0.45001041993151836,0,0.5888605964393386,1,0.5537261423040256,1,0.8254076086956521,1,0.6333333333333333,1,0.6433333333333333,1,0.6156926454352692,1,0.8028674671121091,1,0.6084779,1,0.6287084964764464,1
0,0.6308790112858267,1,0.5309720209431994,1,0.9723433093062844,1,0.6370349536425681,1,0.5698068387648189,1,0.5383938566510782,1,0.3507758931793576,0,0.59,1,0.5466666666666666,1,0.7672486847665302,1,0.6694003816002394,1,0.5262087,1,0.591149827820981,1
0,0.48027052312171065,0,0.5173646783836762,1,0.9311567917326132,1,0.6420035785326459,1,0.46778087465795554,0,0.5123071769179974,1,0.0,0,0.4633333333333333,0,0.4666666666666667,0,0.4378230080104968,0,0.46757902120746053,0,0.3627699,0,0.4623904774558772,0
1,0.16216493566716556,0,0.47993112681691413,0,2.7438015243780003e-09,0,0.5162416048805828,1,0.4102995628178075,0,0.46474337895140583,0,0.0,0,0.49,0,0.36,0,0.2831886184539699,0,0.1877740620178872,0,0.34272727,0,0.3707879031148558,0
0,0.5958998341900571,1,0.5189048749784883,1,0.9997005163404082,1,0.7257945112966252,1,0.5688595130101497,1,0.5331052845117302,1,1.0,1,0.59,1,0.6233333333333333,1,0.48225627412639754,0,0.5601081663364352,1,0.57968664,1,0.5765014263442483,1
0,0.6766233372007602,1,0.5226256071999508,1,0.9999996007270171,1,0.5339259453172452,1,0.6364707805684504,1,0.5351895579320015,1,0.7160220994475138,1,0.7433333333333333,1,0.6366666666666667,1,0.8380994158460868,1,0.6823513487977286,1,0.5641368,1,0.658781046203867,1
0,0.8263556351567193,1,0.5433363654154807,1,0.999973930090123,1,0.9104695884518197,1,0.6834587156918516,1,0.550247741762402,1,0.5864843121480289,1,0.7,1,0.72,1,0.8180363589629901,1,0.8089373167304145,1,0.670993,1,0.721551654672492,1
0,0.5507376461299267,1,0.5324867784502504,1,0.0026694610473261527,0,0.27328329339310165,0,0.47070483587635364,0,0.5,1,0.4597435358419171,0,0.5266666666666666,1,0.51,1,0.6702493138021106,1,0.4882766631286768,0,0.1530401,0,0.5634119075040142,1
0,0.6330600843021883,1,0.5155582728744831,1,0.2772171268508918,0,0.6531881428334877,1,0.5810874178386399,1,0.5256150970609105,1,1.0,1,0.6133333333333333,1,0.6266666666666667,1,0.7973651820574508,1,0.6174762334474686,1,0.53543496,1,0.6101093307553017,1
0,0.5695971857590261,1,0.5189519023464697,1,2.353940032626394e-05,0,0.2785765638352707,0,0.4878339008624024,0,0.5083140886020914,1,0.0,0,0.44666666666666666,0,0.43,0,0.32327736334669516,0,0.48552380786817395,0,0.38457802,0,0.4916797662280863,0
0,0.3128929758249908,0,0.5161938024228895,1,5.927018427401974e-11,0,0.3555736350329913,0,0.40825908746484,0,0.5085730305789792,1,0.2209760533494998,0,0.33,0,0.4166666666666667,0,0.4412718272103195,0,0.3668315803418797,0,0.3286725,0,0.38904176462738593,0
1,0.6919433516231608,1,0.5172913384172654,1,0.8357047406846676,1,0.5052335887448647,1,0.5607230264900418,1,0.5440965030702269,1,1.0,1,0.6566666666666666,1,0.6833333333333333,1,0.6427469792597775,1,0.6772867939741346,1,0.6811329,1,0.5825525986613319,1
1,0.369734425115502,0,0.5179777535459628,1,0.007194136047047797,0,0.38385869823290675,0,0.448282748775787,0,0.49463186247680074,0,0.5977191413237924,1,0.44,0,0.42,0,0.5339333046929005,1,0.3680549134439092,0,0.3263969,0,0.4301415563172365,0
0,0.7148972703431534,1,0.5286502039704624,1,0.42419556895530564,0,0.47141249283515113,0,0.5445615292516941,1,0.5329582958293594,1,0.3402567094515752,0,0.5566666666666666,1,0.5966666666666667,1,0.7763236988819139,1,0.7154266425652176,1,0.51863813,1,0.5903558186852671,1
0,0.8478916176380027,1,0.5442155935788852,1,0.9912649945821701,1,0.8259218019090927,1,0.6372581744651044,1,0.5742493932473957,1,0.09507042253521125,0,0.6566666666666666,1,0.6433333333333333,1,0.8606951230959337,1,0.8144640412974695,1,0.48307317,0,0.6817555215516771,1
1,0.8509652744450961,1,0.5334292199777061,1,0.9999990016572592,1,0.35916955644912574,0,0.6191721040358211,1,0.5668233926404014,1,0.4597435358419171,0,0.6966666666666667,1,0.6333333333333333,1,0.7642750725531924,1,0.8625424320685856,1,0.48980117,0,0.6954066070011311,1
1,0.4376024449406164,0,0.5045125825018979,1,0.2827577474711503,0,0.24812724291190533,0,0.44284787590105323,0,0.5066392114587852,1,0.3507758931793576,0,0.4266666666666667,0,0.41333333333333333,0,0.30975361961968145,0,0.43230774089152973,0,0.3445972,0,0.41972641557155593,0
1,0.6055387032024261,1,0.5182634188947166,1,0.9978113244988949,1,0.4990859682898917,0,0.5746016414300253,1,0.5206125892884806,1,1.0,1,0.67,1,0.7,1,0.7296338354744839,1,0.5996495590794728,1,0.45799258,0,0.5973531926981427,1
0,0.280603059189544,0,0.5112445496346996,1,9.377222113911049e-10,0,0.4610508851045329,0,0.41591587308107897,0,0.48773061864619566,0,0.09507042253521125,0,0.46,0,0.4666666666666667,0,0.1605022353806625,0,0.2635552446414189,0,0.1236491,0,0.3836481964448602,0
0,0.5387242052374315,1,0.5221480155742102,1,0.999584799399024,1,0.5429261721510135,1,0.6079746756952358,1,0.51957419201026,1,0.6541049798115747,1,0.6466666666666666,1,0.64,1,0.732867453560896,1,0.5332475743324536,1,0.5853245,1,0.6008323613478732,1
1,0.5957088874321669,1,0.5282314695120072,1,0.9480878796076593,1,0.6455210207552932,1,0.6083324112588582,1,0.516959228949805,1,0.5864843121480289,1,0.5733333333333334,1,0.58,1,0.6070430926918035,1,0.548432733908117,1,0.65334374,1,0.5677629325707675,1
0,0.8955971670161225,1,0.5485381787780506,1,0.9670883274962775,1,0.5517495243329251,1,0.5949518056286569,1,0.5697680083818972,1,0.8948445171849426,1,0.6533333333333333,1,0.5766666666666667,1,0.8453475469090943,1,0.8768000618559739,1,0.4850561,0,0.6763668442989378,1
0,0.34072429100597285,0,0.5036802055024565,1,4.5645897818426064e-05,0,0.25651375702884643,0,0.39667586621008266,0,0.5,1,0.4031187790311877,0,0.26666666666666666,0,0.30333333333333334,0,0.06943942840788316,0,0.2811589619258563,0,0.22404383,0,0.353030668437512,0
0,0.7216997725379801,1,0.525480621578568,1,0.9999671378813716,1,0.49171523700060227,0,0.5380227070119005,1,0.5514006481293791,1,0.5864843121480289,1,0.5133333333333333,1,0.44333333333333336,0,0.3954550166684996,0,0.7219360576746603,1,0.6727125,1,0.5795947699665815,1
1,0.24208583777486584,0,0.4941668047455434,0,0.05213553630253815,0,0.35899755885028467,0,0.3700419893891346,0,0.4936634796097051,0,0.0,0,0.3433333333333333,0,0.4633333333333333,0,0.39884150795353407,0,0.2576693558857394,0,0.3218238,0,0.3840116220923126,0
1,0.6063598326547841,1,0.5252270109065411,1,0.9999898436386353,1,0.6491399782368007,1,0.5970214041190749,1,0.5336578767525679,1,0.5864843121480289,1,0.71,1,0.6766666666666666,1,0.7797205484311234,1,0.6043627756723042,1,0.6354996,1,0.6357861762893228,1
0,0.6060977175507867,1,0.5364479020450873,1,1.3952689376741179e-05,0,0.4546572374345577,0,0.42104655257894646,0,0.5103028813961712,1,0.9445044266896998,1,0.4,0,0.4,0,0.4695432401244243,0,0.6183806778999164,1,0.37208453,0,0.45402938594445824,0
0,0.4722085247816673,0,0.5046630113344555,1,0.0036169857451705282,0,0.5487777893603836,1,0.35397872470184605,0,0.5209818908324321,1,0.0,0,0.37333333333333335,0,0.43333333333333335,0,0.42894314830995217,0,0.42944688082872823,0,0.43995142,0,0.41345913696761605,0
0,0.5095379598100221,1,0.5194658845620147,1,0.9875457517402606,1,0.3589341326017333,0,0.5630956769291905,1,0.5187580047603151,1,0.0,0,0.49666666666666665,0,0.54,1,0.5694947303734038,1,0.5048453703269522,1,0.6864354,1,0.5188721323434127,1
1,0.9278261606933668,1,0.5618412655821267,1,0.9993608875726652,1,0.6287523445713635,1,0.6934391894920435,1,0.5877077377905805,1,1.0,1,0.6466666666666666,1,0.6666666666666666,1,0.9288481253012771,1,0.9117120471875774,1,0.59361696,1,0.7374503249530419,1
0,0.39580285518928054,0,0.49073635327509296,0,0.9999748189091852,1,0.7319392244340446,1,0.6281063225470073,1,0.4841790881358526,0,0.5977191413237924,1,0.5466666666666666,1,0.5866666666666667,1,0.7131333030028836,1,0.5627441507101929,1,0.57463396,1,0.5623653818641738,1
1,0.6985923385069838,1,0.5307562422332951,1,0.8696983645535281,1,0.5589013717598525,1,0.5794942558534718,1,0.5251922421208612,1,0.6881067961165048,1,0.5533333333333333,1,0.59,1,0.45761382929560224,0,0.6802141006480711,1,0.34860584,0,0.5763315780567673,1
0,0.42578119285910515,0,0.5101872437322618,1,2.369923849810937e-05,0,0.2679211640197905,0,0.41574591291047547,0,0.5086320280106954,1,0.0,0,0.4033333333333333,0,0.35,0,0.09538457607983857,0,0.42221701537275436,0,0.22225931,0,0.40507425680223574,0
0,0.19472539401028144,0,0.4995307498801891,0,2.578345164714928e-06,0,0.5439526432728304,1,0.4533610280332694,0,0.4858659685068381,0,0.9445044266896998,1,0.37666666666666665,0,0.43666666666666665,0,0.3481580536027602,0,0.24047538583879471,0,0.34269956,0,0.39209973684798743,0
0,0.31627029199268447,0,0.4976412754587696,0,0.1204474518456182,0,0.710553200218712,1,0.5132779808070839,1,0.4826086858221434,0,0.3402567094515752,0,0.51,1,0.49666666666666665,0,0.543045896094859,1,0.33539599423079397,0,0.26277795,0,0.5103731473538665,1
1,0.489333496486349,0,0.5177083045893077,1,0.12924809178001115,0,0.5447222790188369,1,0.4686835355351235,0,0.5251168820374158,1,0.4237668161434977,0,0.5333333333333333,1,0.47333333333333333,0,0.5210052011236429,1,0.4313705141616907,0,0.39094353,0,0.4954705532888227,0
1,0.6080295749740916,1,0.5187557820283676,1,0.9946591090863812,1,0.7138145893217842,1,0.5904855731717227,1,0.5176098464292794,1,0.9445044266896998,1,0.56,1,0.62,1,0.7758286335675055,1,0.5610808833831311,1,0.61339056,1,0.5650270908682845,1
1,0.7727307546282547,1,0.5333691195879298,1,0.9999981806867091,1,0.7268604890516686,1,0.6919410566116903,1,0.5387724103153185,1,0.5977191413237924,1,0.7033333333333334,1,0.71,1,0.8415184611259479,1,0.7803352154227124,1,0.8251614,1,0.6720860735199429,1
0,0.7901176822699741,1,0.5279681229884648,1,0.9997647765791082,1,0.45133044419140117,0,0.636054446995984,1,0.5525073968155507,1,1.0,1,0.6466666666666666,1,0.61,1,0.7724070300108076,1,0.7832943001246929,1,0.54715925,1,0.6424266454082374,1
0,0.4314554313289678,0,0.5107670976878153,1,0.3894328413806301,0,0.40241047791298523,0,0.47415720819609825,0,0.5101538490153751,1,0.9122866894197952,1,0.5466666666666666,1,0.5266666666666666,1,0.4602842940079176,0,0.4448965317999869,0,0.39141414,0,0.5027308407006115,1
1,0.7054882333901108,1,0.5348250664307679,1,0.9999789097981606,1,0.5399708785125048,1,0.6263524651313437,1,0.5336777738114787,1,1.0,1,0.7033333333333334,1,0.6833333333333333,1,0.7726877798408951,1,0.7057819742590311,1,0.6516144,1,0.6551149138487702,1
1,0.3640655054628613,0,0.4415808236945358,0,1.728571618387854e-05,0,0.35058224778701247,0,0.41203386609847487,0,0.4899006691457048,0,0.5864843121480289,1,0.3933333333333333,0,0.37666666666666665,0,0.3817556751670325,0,0.5228989322775094,1,0.41842842,0,0.39396795871020135,0
0,0.5462949862440023,1,0.5212897965373157,1,0.9993927342474613,1,0.44021069407560576,0,0.6183026143614017,1,0.5221135375683993,1,1.0,1,0.6,1,0.6266666666666667,1,0.762016069760752,1,0.5579382134470323,1,0.47206053,0,0.6071805001158476,1
1,0.38456508004755263,0,0.5039383703844169,1,0.9999992513073113,1,0.37869497539131514,0,0.5911335476485423,1,0.5,1,0.2883702531645569,0,0.5766666666666667,1,0.6666666666666666,1,0.8384302367764601,1,0.5014692149478219,1,0.4946293,0,0.6104961860786944,1
1,0.13355641070812352,0,0.4840800760853175,0,0.10543816453863271,0,0.3657273723603465,0,0.4892410121994203,0,0.46164153291743515,0,0.790886899918633,1,0.43,0,0.49666666666666665,0,0.4692991139123323,0,0.18154657583308137,0,0.34194794,0,0.4205914464639965,0
0,0.35162990436632413,0,0.5042027303836017,1,0.9993631074584322,1,0.6458921948900805,1,0.5287459695910156,1,0.48353571084102986,0,1.0,1,0.57,1,0.5066666666666667,1,0.648338101658739,1,0.39273627014010853,0,0.44140485,0,0.5359222812387865,1
0,0.5630921002287865,1,0.5258404084078407,1,0.9999181972643735,1,0.6484892562269707,1,0.5442932312946164,1,0.5090468855129594,1,0.4149117814456459,0,0.48333333333333334,0,0.59,1,0.3672358624532582,0,0.58617592612841,1,0.38932398,0,0.5659549354383228,1
1,0.5633733488614794,1,0.5868999983901142,1,0.24085207823640914,0,0.5439508538704589,1,0.5107070821466685,1,0.5203497646002814,1,0.5864843121480289,1,0.5466666666666666,1,0.5566666666666666,1,0.4218268846995741,0,0.5601641946144763,1,0.68477356,1,0.5344733469029223,1
0,0.7522336255683564,1,0.5162946466823686,1,0.9462096719659665,1,0.6375976586105511,1,0.5396899355047663,1,0.555799280426268,1,0.0,0,0.5233333333333333,1,0.57,1,0.43762226101464397,0,0.7094929706697638,1,0.7127467,1,0.5675385810119417,1
0,0.3746978187661062,0,0.5124230853720831,1,0.09219397144396364,0,0.5745114617341539,1,0.5,1,0.5,1,1.0,1,0.62,1,0.5466666666666666,1,0.6739778371910906,1,0.39937697297137725,0,0.3971438,0,0.5020382272770144,1
0,0.4433148130436771,0,0.5328270494893627,1,0.04481064741471032,0,0.3739585182030582,0,0.44683702862229974,0,0.5087009705002105,1,0.0,0,0.4033333333333333,0,0.45,0,0.3525342444885908,0,0.4277323153074488,0,0.43381384,0,0.44898657513772383,0
0,0.5185591494447003,1,0.5182680332096135,1,0.002720235268657294,0,0.7253834461312352,1,0.5538301706471526,1,0.5156452480700744,1,0.2209760533494998,0,0.6,1,0.58,1,0.6853592540829704,1,0.46613507570326446,0,0.44335118,0,0.5494714860027254,1
1,0.4266187169221043,0,0.5002071678622146,1,0.00014160662427124766,0,0.5323751205497226,1,0.4629603323229791,0,0.5,1,0.2209760533494998,0,0.44666666666666666,0,0.5233333333333333,1,0.36109497154495895,0,0.44215949845382596,0,0.4775991,0,0.464479948573811,0
1,0.10056958054423311,0,0.4812100980522375,0,6.276287688572074e-07,0,0.2636746186859417,0,0.34438308818216345,0,0.45680992403130816,0,0.0,0,0.22333333333333333,0,0.24666666666666667,0,0.17662646642628393,0,0.1557465528866409,0,0.12843388,0,0.2631164833342991,0
0,0.3568604912818456,0,0.4979789965933474,0,0.03524377082433784,0,0.6207316367425747,1,0.46327123306500245,0,0.4928994341223763,0,0.8687436159346271,1,0.4766666666666667,0,0.45,0,0.42246771323576765,0,0.39326078783290663,0,0.2926726,0,0.4299086387925338,0
1,0.5074882914904264,1,0.5044463281002736,1,0.04137274958183307,0,0.3436030497441619,0,0.4392522331125224,0,0.5,1,0.09507042253521125,0,0.44666666666666666,0,0.41,0,0.4143717849983701,0,0.49088560831801575,0,0.12233282,0,0.4286295651431068,0
1,0.7448737671070562,1,0.5287313820875339,1,0.9999960081274916,1,0.6381900019457791,1,0.6109623694881575,1,0.5434594436758979,1,0.5977191413237924,1,0.5833333333333334,1,0.6133333333333333,1,0.6244589600048178,1,0.7307229039684703,1,0.8276826,1,0.6100696977835643,1
1,0.6562215275330412,1,0.5249396124338332,1,0.6061139464185967,1,0.6128926876439851,1,0.4934993690879512,0,0.5450544149655104,1,0.790886899918633,1,0.47,0,0.49666666666666665,0,0.5859782141225746,1,0.6511088411919025,1,0.7368873,1,0.5638091777726254,1
1,0.5060309957876157,1,0.5151709339928485,1,0.5880666710976469,1,0.4532690525470954,0,0.571080271655102,1,0.5170931456003977,1,0.8687436159346271,1,0.5366666666666666,1,0.5533333333333333,1,0.75678162908873,1,0.5089068026748096,1,0.46485007,0,0.5527802040944284,1
0,0.37539659227637995,0,0.501047840940118,1,0.00037989047836648,0,0.45683783142288525,0,0.4095313254405216,0,0.5,1,0.0,0,0.43666666666666665,0,0.48333333333333334,0,0.3335091275968581,0,0.3637963590258171,0,0.49781254,0,0.4219280878225558,0
0,0.27142618943813956,0,0.4979934752794142,0,0.00016610275254028218,0,0.3461375564355347,0,0.4224931505261655,0,0.48809067660694677,0,0.5416852429781542,1,0.42333333333333334,0,0.37,0,0.31639806472865406,0,0.25537081042635296,0,0.3093247,0,0.379342560768848,0
0,0.7128529152834882,1,0.5261658739579074,1,0.9999921425650806,1,0.5360749452971132,1,0.6037037863629645,1,0.5378503142113352,1,0.0,0,0.6733333333333333,1,0.66,1,0.7397752268248905,1,0.7021667029150207,1,0.4214795,0,0.6591392483331203,1
1,0.9094177763789099,1,0.5506450000200189,1,0.9999993562815714,1,0.9137147481477252,1,0.6936719062309102,1,0.574108405962706,1,0.2883702531645569,0,0.7633333333333333,1,0.7833333333333333,1,0.8860109363479921,1,0.9029957005773427,1,0.6303852,1,0.7389183896839083,1
