y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.6740564298380737,1,0.4776223147516598,0,1.0,1,0.9087430600667303,1,0.8096635573161526,1,0.7005639197021014,1,0.685730411061989,1,0.7533333333333333,1,0.7233333333333334,1,0.8740930680138883,1,0.707882489891665,1,0.83334225,1,0.7287897119862149,1
0,0.41895352178145245,0,0.3568404142941943,0,1.8169975137146089e-68,0,0.5693122327523034,1,0.3309815782742368,0,0.3663302452693634,0,0.27442123094297,0,0.51,1,0.47,0,0.5585065621330909,1,0.42843168313533725,0,0.27367124,0,0.3916438976719692,0
1,0.927405938762041,1,0.8370552763825589,1,1.0,1,0.8259040470222263,1,0.8084558772267783,1,0.8956868271917657,1,0.9744482004374626,1,0.8566666666666667,1,0.8466666666666667,1,0.9612684441167462,1,0.9235080899539106,1,0.89580363,1,0.8776419399333607,1
1,0.24795939865601357,0,0.14090445014487413,0,7.252356579558408e-66,0,0.178589457262442,0,0.30940612422342356,0,0.24299967368940031,0,0.0,0,0.2733333333333333,0,0.26,0,0.11203654062964855,0,0.24684199289619527,0,0.2387709,0,0.24608728856259318,0
0,0.6232432943402502,1,0.34156834554222293,0,1.0,1,0.8034736884391804,1,0.7648277738268104,1,0.6144341566711436,1,0.9744482004374626,1,0.7233333333333334,1,0.6933333333333334,1,0.6477602123442545,1,0.6324938947583001,1,0.7279556,1,0.6638971487847103,1
1,0.3696874664405006,0,0.34116556551976907,0,5.766214584214154e-81,0,0.37970676194030917,0,0.3051319712517569,0,0.3594817777904836,0,0.790886899918633,1,0.36666666666666664,0,0.33666666666666667,0,0.30655107112661,0,0.3575579031537496,0,0.22470228,0,0.3390971792980216,0
0,0.8229660195946923,1,0.6728528211938606,1,1.0,1,1.0,1,0.7974255064701417,1,0.8455156616850222,1,0.809700111069974,1,0.9333333333333333,1,0.9133333333333333,1,0.9154225264094225,1,0.8315246792937241,1,0.7705282,1,0.8240315421067248,1
0,0.5143843186278977,1,0.3936836925345996,0,5.5312650461901716e-15,0,0.5476368104551582,1,0.5287849829879321,1,0.4789501011561326,0,0.40284830367982033,0,0.4633333333333333,0,0.53,1,0.5594018277625219,1,0.5170033422383753,1,0.48580644,0,0.4878951315356223,0
1,0.5192512474432976,1,0.508322832247623,1,2.9174876545760825e-07,0,0.5460398609452917,1,0.5627123186656945,1,0.5254374322365865,1,0.40284830367982033,0,0.48333333333333334,0,0.49333333333333335,0,0.633688016492675,1,0.5078607531545084,1,0.48293278,0,0.5228869266329772,1
1,0.9182272691931944,1,0.5958562725868302,1,1.0,1,0.8246562705096802,1,0.7777921479722174,1,0.8453118568243656,1,0.685730411061989,1,0.7833333333333333,1,0.72,1,0.8797061639600828,1,0.9243886633091694,1,0.94305336,1,0.7960196881044826,1
0,0.43637360089014116,0,0.3894499979036299,0,1.8120715455260508e-25,0,0.46378426117720706,0,0.44361173925467884,0,0.43378472006731034,0,0.40284830367982033,0,0.46,0,0.4533333333333333,0,0.29136332641555157,0,0.44046869839568425,0,0.36031833,0,0.4238034057213255,0
1,0.3928583195609434,0,0.33979934300947007,0,0.16106658400575546,0,0.6187422181615112,1,0.5692076096719028,1,0.3823167368459064,0,0.40284830367982033,0,0.42,0,0.5133333333333333,1,0.22276442780315234,0,0.41406041762608753,0,0.4509102,0,0.4322717471475449,0
1,0.4268151098481907,0,0.5196853343009791,1,6.436665868807113e-23,0,0.34798212913055526,0,0.48584392247459396,0,0.4350889427241088,0,0.40284830367982033,0,0.38,0,0.3933333333333333,0,0.4072961901457107,0,0.4282660763411022,0,0.4206265,0,0.4332237647645631,0
1,0.7906076107516786,1,0.7253585044854212,1,1.0,1,0.7834106009990038,1,0.774359817486552,1,0.8308665223539726,1,0.9744482004374626,1,0.7333333333333333,1,0.7466666666666667,1,0.6555733046257812,1,0.773119530942433,1,0.7494618,1,0.7349290125869185,1
0,0.6825093294346629,1,0.6115216457553141,1,1.0,1,0.7249661394326341,1,0.7131123113428669,1,0.7227818823490473,1,0.2050056242969628,0,0.5966666666666667,1,0.6766666666666666,1,0.6685227495331961,1,0.6844551723376086,1,0.7003739,1,0.6492918463211527,1
0,0.5432583570602992,1,0.49228526417566554,0,1.0,1,0.7213028200179221,1,0.7539144620261198,1,0.5485462219607145,1,0.7393509127789045,1,0.7633333333333333,1,0.6766666666666666,1,0.7603543261151338,1,0.5764998399600901,1,0.7335634,1,0.66447949921929,1
1,0.18435130658618903,0,0.3719952804394577,0,2.778601504600887e-95,0,0.2648864302349634,0,0.2974396767544495,0,0.3197308989562585,0,0.012130591054313104,0,0.17,0,0.18,0,0.052331821168552256,0,0.20230788054739934,0,0.18592288,0,0.21138991762548495,0
0,0.4564533204649987,0,0.3121093940170863,0,1.0,1,0.8165111419989298,1,0.6833854699887901,1,0.45319889743797875,0,0.8345138441725692,1,0.7133333333333334,1,0.76,1,0.7727655400754088,1,0.4719453111320682,0,0.6174984,1,0.60456858707139,1
0,0.46654762640552183,0,0.34794792292470356,0,8.282007672675185e-10,0,0.335767936515781,0,0.5201849263535427,1,0.4348148192050877,0,0.40284830367982033,0,0.39,0,0.42333333333333334,0,0.4338892283966852,0,0.4820754227186509,0,0.43861717,0,0.43787832060794146,0
0,0.8072718152602385,1,0.6674392258281455,1,1.0,1,0.7280780015837693,1,0.811118615548009,1,0.7781020999338284,1,0.9744482004374626,1,0.8866666666666667,1,0.8133333333333334,1,0.9297917009015141,1,0.799134448531532,1,0.860589,1,0.8234953987500205,1
0,0.6022367961603643,1,0.5400748990088309,1,3.4653563500299283e-25,0,0.28943299634937336,0,0.4905078508296746,0,0.605444167665634,1,0.40284830367982033,0,0.5433333333333333,1,0.53,1,0.6945139676335268,1,0.5820239370592926,1,0.40930718,0,0.5175102289576758,1
0,0.5521114897276175,1,0.5206979536433639,1,1.0,1,0.8273100823259073,1,0.6647143647537501,1,0.595009908253675,1,0.40284830367982033,0,0.5966666666666667,1,0.6033333333333334,1,0.8308794087967232,1,0.5619136706596131,1,0.6102288,1,0.6092439408331265,1
0,0.6254639181576552,1,0.6389583943705639,1,3.020050194342915e-36,0,0.36113982815145507,0,0.4151800796461246,0,0.6070956531942785,1,0.7604367800785675,1,0.43333333333333335,0,0.42333333333333334,0,0.5363785472094106,1,0.5943738536938097,1,0.36045307,0,0.5024224278385508,1
0,0.21452243463249368,0,0.42447539007214197,0,9.150047060175697e-114,0,0.1230719863243971,0,0.31110249139606905,0,0.33182505742430074,0,0.012130591054313104,0,0.23666666666666666,0,0.27,0,0.0770165641663026,0,0.2276332978695043,0,0.16470797,0,0.2599412087440808,0
1,0.6773423115423629,1,0.630498884690493,1,0.9997052099181177,1,0.6561715710447299,1,0.6050404526768971,1,0.6449994473901581,1,0.40284830367982033,0,0.5366666666666666,1,0.6133333333333333,1,0.5436605899829704,1,0.6685077376049926,1,0.50844485,1,0.5897147903246829,1
1,0.21513682091376615,0,0.5087593572526519,1,1.7112804334723858e-137,0,0.3736571686258014,0,0.3070230624103215,0,0.33037646981740565,0,0.012130591054313104,0,0.5,1,0.4066666666666667,0,0.35212483953218515,0,0.22721665365720342,0,0.13267991,0,0.33711158730771934,0
0,0.553154806345699,1,0.6222286848001986,1,0.9990116823008516,1,0.7165224039157461,1,0.6170016857068061,1,0.5336264719158688,1,0.40284830367982033,0,0.6333333333333333,1,0.6766666666666666,1,0.7763449326615673,1,0.5587268036550338,1,0.5245395,1,0.6170257230394558,1
0,0.48875101537097787,0,0.525472261994209,1,0.999554168097741,1,0.5601333303286871,1,0.5932842623984241,1,0.5836057012999442,1,0.40284830367982033,0,0.56,1,0.5466666666666666,1,0.6373406619095702,1,0.4854097264952776,0,0.48839626,0,0.5377449748887987,1
1,0.6901146011584136,1,0.5725795634095079,1,1.0,1,0.5642452252465459,1,0.7371927098032306,1,0.6965842660970837,1,0.3619662363455809,0,0.5833333333333334,1,0.6633333333333333,1,0.4879648768518658,0,0.694168495842889,1,0.6532799,1,0.6406809607815972,1
1,0.2216597483142518,0,0.35196658862663954,0,8.361588143855828e-102,0,0.1801953631655074,0,0.3000536094900071,0,0.2606047464431386,0,0.012130591054313104,0,0.16333333333333333,0,0.19,0,0.07538811820953867,0,0.21994925852345204,0,0.19522344,0,0.22455146961326627,0
1,0.5884762759206116,1,0.7066117846491063,1,1.0,1,0.5392442258147415,1,0.681203104902407,1,0.6686326191155331,1,0.40284830367982033,0,0.42,0,0.46,0,0.5837567534922069,1,0.6101895951110187,1,0.58490163,1,0.5920765288419096,1
0,0.0674546583245495,0,0.48973434116741543,0,9.752561213414327e-143,0,0.2858402769944787,0,0.30370965904181385,0,0.1192716480877796,0,0.0,0,0.2866666666666667,0,0.25,0,0.13577960486439547,0,0.08012876830009581,0,0.11644281,0,0.257230393726522,0
0,0.7076048534053938,1,0.6039481633169757,1,1.0,1,0.26799797121508945,0,0.741987892333625,1,0.8198551742193081,1,0.809700111069974,1,0.5333333333333333,1,0.49,0,0.47821726569480616,0,0.6976259919058827,1,0.6993492,1,0.6344773045904768,1
1,0.7730004282184024,1,0.7192537969283344,1,1.0,1,0.5324108703244677,1,0.7134078346811352,1,0.8853665202976764,1,1.0,1,0.62,1,0.5933333333333334,1,0.890161277094099,1,0.7611899830300203,1,0.6889358,1,0.6888103644188313,1
0,0.36169565498737233,0,0.5527762343126057,1,3.466804098403929e-58,0,0.5315512041829279,1,0.3220830116124067,0,0.26362252158009525,0,0.7604367800785675,1,0.5833333333333334,1,0.5133333333333333,1,0.6904540407508429,1,0.3673873514698208,0,0.26495874,0,0.44884662442570883,0
0,0.3592013517578719,0,0.3840447020221899,0,6.608271879220148e-44,0,0.25082002352380334,0,0.37941677631634535,0,0.3658800633550523,0,0.40284830367982033,0,0.27666666666666667,0,0.2633333333333333,0,0.20852849789684932,0,0.3532412678057102,0,0.31845713,0,0.35205564377367865,0
0,0.8311080700676119,1,0.7320782449418378,1,1.0,1,1.0,1,0.8052350164060309,1,0.8670358531735325,1,0.9744482004374626,1,0.9333333333333333,1,0.9233333333333333,1,0.9373514440477129,1,0.8235542526180427,1,0.8027097,1,0.8376547437748336,1
1,0.3020533537089555,0,0.4669966848594746,0,3.069087712806174e-67,0,0.16554307915743205,0,0.31722754623585087,0,0.2934957444838681,0,0.8501457725947521,1,0.23333333333333334,0,0.24666666666666667,0,0.18633334497316162,0,0.2918383517466085,0,0.27437043,0,0.3264971835528083,0
1,0.6342447782110189,1,0.689275773217204,1,1.0,1,0.8227052546490607,1,0.6428263561203453,1,0.757388457309262,1,0.40284830367982033,0,0.7033333333333334,1,0.6433333333333333,1,0.7035820332679555,1,0.6127108711889568,1,0.65103847,1,0.6532025300413881,1
0,0.2930272226265887,0,0.4652031546520643,0,6.457862747872822e-81,0,0.3670171077292566,0,0.3066422164309938,0,0.2546418799784829,0,0.16456724908573744,0,0.37666666666666665,0,0.35333333333333333,0,0.2956351529863056,0,0.2813753128944095,0,0.23427075,0,0.3452971440432074,0
0,0.47897876587047383,0,0.589316549079508,1,6.471689086744605e-13,0,0.29378012759204014,0,0.5,1,0.4659093742671712,0,0.40284830367982033,0,0.4266666666666667,0,0.43333333333333335,0,0.3266756589334967,0,0.48118391480702977,0,0.41993475,0,0.4629420350558542,0
0,0.292529785101283,0,0.4974370333144769,0,4.495244272545425e-77,0,0.36428774629557503,0,0.3069344871137746,0,0.31255620232231557,0,0.13613445378151257,0,0.33,0,0.35333333333333333,0,0.16800634523587527,0,0.2806554453606623,0,0.23588929,0,0.3500212936427471,0
1,0.9200398585942697,1,0.7201882267715632,1,1.0,1,0.9119204714460657,1,0.8198513539216563,1,0.9140748775089107,1,0.685730411061989,1,0.8866666666666667,1,0.9366666666666666,1,0.9517243361118597,1,0.9189293303073405,1,0.80494046,1,0.8522874820606823,1
0,0.6864751584426596,1,0.5497733457056201,1,1.0,1,0.9083001630640624,1,0.7957489382634081,1,0.6589758109581418,1,0.809700111069974,1,0.7566666666666667,1,0.7666666666666667,1,0.48832276868826374,0,0.7056268887483307,1,0.80321336,1,0.7121202670508857,1
1,0.4109214753241513,0,0.5064185659640187,1,3.851935906820265e-62,0,0.6167124153510579,1,0.3159723484542215,0,0.41999497909582467,0,0.7604367800785675,1,0.5766666666666667,1,0.47,0,0.47049598277851074,0,0.40715696805415746,0,0.26100433,0,0.45173640094011863,0
0,0.5051838888420385,1,0.6001623816340261,1,6.52166456984219e-14,0,0.44089276400572375,0,0.5190546158699091,1,0.45592650155189884,0,0.40284830367982033,0,0.39,0,0.3933333333333333,0,0.6132842682385667,1,0.4887953323037608,0,0.40512538,0,0.4696987461651227,0
0,0.1922497315300402,0,0.43428634088528784,0,5.063266411382789e-123,0,0.0,0,0.31246573814514345,0,0.25142953061547213,0,0.012130591054313104,0,0.13666666666666666,0,0.07333333333333333,0,0.0566047602602174,0,0.2040646248151664,0,0.14443655,0,0.2066374355178532,0
0,0.2593822655092918,0,0.332586624341631,0,4.615876480760825e-76,0,0.36703729256414475,0,0.3062835349258068,0,0.28607084949352146,0,0.13613445378151257,0,0.3333333333333333,0,0.37333333333333335,0,0.30925323025403695,0,0.26074140429763687,0,0.23987266,0,0.32469710083616515,0
1,0.6584361544552357,1,0.5835205237255223,1,1.1369514323074796e-18,0,0.36766177659617394,0,0.5312239345546353,1,0.6965922945937972,1,0.40284830367982033,0,0.44666666666666666,0,0.4633333333333333,0,0.5823075402841568,1,0.6264026498050194,1,0.4606705,0,0.5151600746286095,1
1,0.6177652007269466,1,0.49474739353139296,0,1.0,1,0.6526116613594339,1,0.6624050246319121,1,0.5962332985720368,1,0.8387197991841857,1,0.64,1,0.6766666666666666,1,0.5345357856828338,1,0.6064387251569957,1,0.5756509,1,0.6065413166917967,1
1,0.9408112870222718,1,0.5409191074023648,1,1.0,1,1.0,1,0.7867755283057347,1,0.7953582138183334,1,0.9744482004374626,1,0.9333333333333333,1,0.9766666666666667,1,0.9058810740329901,1,0.9385330141995883,1,0.9697328,1,0.8658546280839151,1
0,0.7997163018627833,1,0.7177445625536709,1,1.0,1,0.7280970380922424,1,0.7427931609661642,1,0.8673512967082166,1,0.9744482004374626,1,0.8433333333333334,1,0.78,1,0.9114357560937568,1,0.7860228078164404,1,0.6813288,1,0.7705446384058715,1
0,0.40722993909167204,0,0.42132353153156676,0,8.142858966653602e-30,0,0.17960528113744795,0,0.43776262161239515,0,0.3164186241785931,0,0.40284830367982033,0,0.36666666666666664,0,0.36,0,0.462519898680671,0,0.3940865914529292,0,0.3869272,0,0.41198730383046306,0
1,0.9044148682079425,1,0.7791839483447788,1,1.0,1,0.9119936040265425,1,0.8186403846451883,1,0.842685621168585,1,0.9744482004374626,1,0.9,1,0.91,1,0.9352759651064146,1,0.8939465627242598,1,0.8813211,1,0.8694559270889014,1
1,0.5755375178294193,1,0.6686665658017057,1,1.2195107181824027e-28,0,0.4533191422959851,0,0.42383963041543526,0,0.5821741891049514,1,0.40284830367982033,0,0.48,0,0.44,0,0.4147219259410866,0,0.5682507273643808,1,0.33539775,0,0.4594977946748305,0
0,0.4586132304704592,0,0.5719889666559793,1,0.9999999999996447,1,0.6402479846541289,1,0.6508515912741012,1,0.47144589396533987,0,0.40284830367982033,0,0.6133333333333333,1,0.6566666666666666,1,0.37938261275675966,0,0.4942212128109085,0,0.5863235,1,0.5967628235582482,1
1,0.9112685742425938,1,0.7571894762923896,1,1.0,1,0.8252517299505969,1,0.7978696744258184,1,0.90951882192228,1,0.685730411061989,1,0.87,1,0.8866666666666667,1,0.9604837240869605,1,0.920857068782625,1,0.90010047,1,0.8714359152493382,1
1,0.2506400906153929,0,0.21715686483539548,0,5.3914661022155266e-68,0,0.5335028336602613,1,0.31995549934842155,0,0.19612721859982998,0,0.7604367800785675,1,0.49,0,0.5133333333333333,1,0.4809648179163064,0,0.2556532060525835,0,0.27781522,0,0.3722477047352997,0
0,0.5832252477412063,1,0.5209483336178946,1,2.554403553792586e-06,0,0.5290295557909379,1,0.551855334650791,1,0.6627444972793239,1,0.40284830367982033,0,0.51,1,0.47333333333333333,0,0.4529895389462333,0,0.5729053014652333,1,0.48217517,0,0.5266390213626388,1
0,0.16484902570823293,0,0.09747933966733838,0,4.80947232340698e-52,0,0.3349105580381339,0,0.33655692274309507,0,0.13283000483551943,0,0.0,0,0.3566666666666667,0,0.28,0,0.07514131920584934,0,0.18821196014360914,0,0.2847994,0,0.26428128402812817,0
1,0.6044687933509498,1,0.3622212261448306,0,1.0,1,0.6305531744128349,1,0.6609394030793627,1,0.6177208082748648,1,0.40284830367982033,0,0.56,1,0.59,1,0.3926372575636015,0,0.6209524263779811,1,0.60759234,1,0.5525552186061715,1
0,0.5711136000342619,1,0.5817094600770533,1,4.036017372021903e-29,0,0.5716889585657271,1,0.48072382129001945,0,0.552704509709433,1,0.40284830367982033,0,0.5666666666666667,1,0.5866666666666667,1,0.5339365479723892,1,0.5605403853127281,1,0.41711387,0,0.5322705940182745,1
0,0.39184086287010533,0,0.3906747248041421,0,1.124248801854358e-78,0,0.4559596022289553,0,0.30778793386637754,0,0.3447357141800238,0,0.16456724908573744,0,0.34,0,0.38333333333333336,0,0.5135599778107597,1,0.39187248869267927,0,0.24098653,0,0.3491195073771488,0
0,0.4233629134400543,0,0.45245923258198617,0,1.0527366818541943e-37,0,0.298898595284178,0,0.41161398404203997,0,0.40692890022148814,0,0.7604367800785675,1,0.4,0,0.41,0,0.6623073606902573,1,0.40700318549443915,0,0.35303634,0,0.42125279110477093,0
0,0.6813132770054188,1,0.6088115728542769,1,1.2007975882930026e-26,0,0.3665570484370566,0,0.4167152043658444,0,0.6482394483940241,1,0.40284830367982033,0,0.51,1,0.43,0,0.32522345956263216,0,0.6385714452162738,1,0.30500427,0,0.48090886892197365,0
1,0.3604824231530086,0,0.43535620996927016,0,1.0021740837447711e-45,0,0.5749818810112495,1,0.35290986320290557,0,0.31586025151119,0,0.40284830367982033,0,0.68,1,0.6866666666666666,1,0.5849437693364364,1,0.35941575541176024,0,0.2930256,0,0.4657158410955064,0
1,0.0772074053388585,0,0.29703221389978085,0,1.801842419677562e-142,0,0.3355874245208451,0,0.3032944092117401,0,0.143558576610079,0,0.0,0,0.18666666666666668,0,0.17333333333333334,0,0.07612500052456983,0,0.08982051462644126,0,0.11749022,0,0.19581931795153268,0
0,0.3811922868055148,0,0.46388788512250045,0,5.7674875519856255e-36,0,0.6451662358802454,1,0.4194706682282929,0,0.3519738600411988,0,0.40284830367982033,0,0.47,0,0.54,1,0.35767898301776035,0,0.38425133298468933,0,0.38638687,0,0.4312464532354564,0
1,0.08471757003111112,0,0.1790394853340846,0,4.481939663315584e-139,0,0.26393613622086276,0,0.3036626250946985,0,0.14500915904466888,0,0.0,0,0.2733333333333333,0,0.17,0,0.0576764165166372,0,0.0904741009234275,0,0.120959066,0,0.1820402190860599,0
1,0.7136748326120362,1,0.6066298350639908,1,1.0,1,0.5605235887580052,1,0.7387747009632408,1,0.7077801656376278,1,0.9744482004374626,1,0.6966666666666667,1,0.6466666666666666,1,0.7624748270753298,1,0.7175877154742392,1,0.6611118,1,0.6893712654986166,1
1,0.7450840711954229,1,0.7034092296091998,1,1.0,1,0.8100602410156442,1,0.7898625985765941,1,0.746579651595536,1,0.1466948385149411,0,0.6966666666666667,1,0.73,1,0.6645720247357485,1,0.7463180147608679,1,0.8018468,1,0.7372281762611589,1
1,0.38532545987499,0,0.3749178081134431,0,2.1679842664729918e-17,0,0.4497902473867331,0,0.4653624522565807,0,0.39177964095084844,0,0.40284830367982033,0,0.45,0,0.4066666666666667,0,0.34372342598125355,0,0.3744201806764791,0,0.36617965,0,0.4015783870848293,0
0,0.1559005485155198,0,0.2817093879912761,0,2.280521994954898e-99,0,0.15592458366668546,0,0.3020197709857164,0,0.19210456540505352,0,0.0,0,0.20666666666666667,0,0.22,0,0.10952530306584472,0,0.1594111823728318,0,0.17349553,0,0.21817658024261455,0
0,0.440862137239665,0,0.5959236902967366,1,1.4630780215114656e-62,0,0.35912153533329194,0,0.33938575788916725,0,0.4038220985586725,0,0.40284830367982033,0,0.5566666666666666,1,0.54,1,0.5644901602416638,1,0.41627720573099963,0,0.2883868,0,0.4657136457401861,0
0,0.8470361980964106,1,0.5376836606576607,1,1.0,1,1.0,1,0.8052703576180573,1,0.8490940782046777,1,0.685730411061989,1,0.8433333333333334,1,0.9033333333333333,1,0.897752469607635,1,0.8518699058785117,1,0.86614704,1,0.8178579300017171,1
1,0.9026679400144716,1,0.6387060734140351,1,1.0,1,0.9150675630197832,1,0.8116106585390046,1,0.8481813566821441,1,0.9744482004374626,1,0.9,1,0.8333333333333334,1,0.8633013838882378,1,0.9028863043875813,1,0.90624315,1,0.836485803645921,1
