y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
0,0.5273255625954653,1,0.5308955288989189,1,0.9034185471871444,1,0.5442987228120407,1,0.5520662979759593,1,0.5376921177108511,1,1.0,1,0.6133333333333333,1,0.6366666666666667,1,0.6703182278426599,1,0.5116302423267534,1,0.70581484,1,0.5916854686443632,1
1,0.867739205234374,1,0.6159509937141954,1,0.9999351537870464,1,0.8160283346180195,1,0.61602064712908,1,0.6432237918715015,1,0.386634844868735,0,0.6966666666666667,1,0.68,1,0.7923162904335541,1,0.8271882648253839,1,0.8099599,1,0.7418040761614678,1
1,0.3885206075712134,0,0.45597114398523475,0,0.008600925677906216,0,0.3703085044433305,0,0.4485003162775186,0,0.4658325513644876,0,0.0,0,0.4033333333333333,0,0.37666666666666665,0,0.3440828542185453,0,0.3976082234178464,0,0.3919325,0,0.4144342720994144,0
0,0.7399055624506734,1,0.59077760356412,1,0.9995426687010148,1,0.4525329914885936,0,0.5895876121313659,1,0.5874743967730792,1,1.0,1,0.6,1,0.59,1,0.700518202407603,1,0.7206143199553005,1,0.6039591,1,0.6569701465630996,1
1,0.39569365010095253,0,0.4780604342967026,0,0.21369627161807106,0,0.5118923554679471,1,0.5,1,0.489761498501041,0,0.0,0,0.46,0,0.5,1,0.3128678027878413,0,0.3728999375381268,0,0.4296161,0,0.4325401414724846,0
0,0.5842729258169148,1,0.5552166138886847,1,0.1354998664059452,0,0.4606792512865775,0,0.5312008107104437,1,0.5276522772853591,1,0.0,0,0.4633333333333333,0,0.5066666666666667,1,0.7771109251578495,1,0.5471039302182606,1,0.570831,1,0.5238134894759849,1
0,0.45651202959389353,0,0.4939201183646998,0,0.8672654409479043,1,0.5492759591890821,1,0.5326461309161274,1,0.4830430852992472,0,0.6719846841097639,1,0.59,1,0.6,1,0.48996932188870623,0,0.46933588045334373,0,0.51756316,1,0.5219370666369676,1
1,0.6062154100362522,1,0.5482885285526308,1,0.994622005686329,1,0.4720664249412637,0,0.5171104081073463,1,0.540289881923677,1,0.386634844868735,0,0.62,1,0.59,1,0.5251614100777374,1,0.5770172122550236,1,0.5387412,1,0.5743481351926406,1
1,0.892930934236107,1,0.6317929964698062,1,0.9999885360769556,1,0.7336894345937983,1,0.6532468603036049,1,0.6779259108933826,1,1.0,1,0.71,1,0.7466666666666667,1,0.9172450438193098,1,0.8882541927991892,1,0.7421867,1,0.7845035437155686,1
0,0.19732774339263218,0,0.4592187551029352,0,0.17707790938459203,0,0.5095790992935176,1,0.4112544294931208,0,0.4173892953773205,0,0.1791154791154791,0,0.36333333333333334,0,0.29,0,0.3050199115056801,0,0.20800727503267386,0,0.3427332,0,0.31586282777280267,0
1,0.3166984066664309,0,0.4569758783029679,0,0.10340293607093062,0,0.25902834116381196,0,0.42510811081046,0,0.4547381189378626,0,0.12699242226286905,0,0.36333333333333334,0,0.31333333333333335,0,0.34906795646391636,0,0.3142988322347472,0,0.4211261,0,0.35798077945706525,0
1,0.37303343207529627,0,0.4994549590576101,0,0.6058433039903067,1,0.4411424565623075,0,0.46461353370699376,0,0.4805825291888778,0,0.1791154791154791,0,0.4666666666666667,0,0.43333333333333335,0,0.27143416088330674,0,0.3501262069908405,0,0.4651023,0,0.45692236065792674,0
1,0.573465522891044,1,0.5151494351010266,1,0.940218996708529,1,0.5297987871617,1,0.6007604823493675,1,0.5270778191303104,1,0.386634844868735,0,0.6333333333333333,1,0.5833333333333334,1,0.6917108717517484,1,0.6112859712955678,1,0.6170695,1,0.6151595872149428,1
0,0.42355057720769274,0,0.4806761468160251,0,0.9963442696293979,1,0.5451496306442928,1,0.5765157885296084,1,0.5,1,0.4566596194503171,0,0.67,1,0.65,1,0.7999712937287559,1,0.4705084480111637,0,0.5988855,1,0.5991334235203926,1
0,0.5548118951773752,1,0.5118696601746195,1,0.9551757792705329,1,0.5491014653734136,1,0.5460265574191936,1,0.5272744765745769,1,1.0,1,0.5866666666666667,1,0.5766666666666667,1,0.6533546115064599,1,0.5845494567296419,1,0.42786494,0,0.5680490960767398,1
1,0.12962179074111146,0,0.4322242625306932,0,2.399380212597218e-05,0,0.08930380432633696,0,0.34976609857604746,0,0.37613849654572606,0,0.0,0,0.21666666666666667,0,0.22,0,0.06600320923429932,0,0.12796094713933492,0,0.19300173,0,0.24487644539742145,0
0,0.7350432372573917,1,0.5831939097775193,1,0.9059532039981721,1,0.6280922367331979,1,0.5632215880034125,1,0.5809440367834908,1,0.5864843121480289,1,0.65,1,0.6066666666666667,1,0.7315029497441013,1,0.7486457395520353,1,0.5496371,1,0.6569546201967444,1
0,0.33238257061927573,0,0.47912501436919613,0,0.9727115212370453,1,0.4534116725981091,0,0.574994812232923,1,0.4363944474697913,0,1.0,1,0.5633333333333334,1,0.5066666666666667,1,0.7228819409089804,1,0.33129318641656125,0,0.36730704,0,0.534116741870234,1
0,0.4350952548818998,0,0.5251690781856607,1,0.19599340171528346,0,0.4311220752090853,0,0.45038844192112804,0,0.46733228057737447,0,0.1791154791154791,0,0.37666666666666665,0,0.42333333333333334,0,0.409999291462246,0,0.4294748308227965,0,0.50025684,1,0.3979003375140347,0
0,0.7176298622460112,1,0.5480528289962018,1,0.8818386775475225,1,0.4693121186140859,0,0.5602835176310049,1,0.6012655452969237,1,0.3507758931793576,0,0.5233333333333333,1,0.5866666666666667,1,0.613218436541533,1,0.6963066182483019,1,0.5705036,1,0.6212604083178689,1
0,0.459788514637185,0,0.5360395092255053,1,0.8363233170937375,1,0.4699655515458006,0,0.5264876852457856,1,0.5155813683067296,1,0.0,0,0.4666666666666667,0,0.5633333333333334,1,0.6225911865979966,1,0.41393548685067233,0,0.39546525,0,0.5294151992971868,1
0,0.9025855017861525,1,0.6560591084436185,1,0.9997401055352516,1,0.5518991101586588,1,0.5938053998471086,1,0.6919987352921789,1,1.0,1,0.6233333333333333,1,0.5866666666666667,1,0.7436466047526791,1,0.8785311772274312,1,0.7068853,1,0.7116044961196548,1
0,0.6063127652528476,1,0.5638544508960026,1,0.007957963099133927,0,0.7390038330797051,1,0.47589888989712775,0,0.5504947639204872,1,0.6719846841097639,1,0.5,1,0.53,1,0.5409822319064599,1,0.5938874522691555,1,0.42364135,0,0.5281202346748962,1
1,0.6738254127839453,1,0.56679840719951,1,0.6652257634976464,1,0.8384990171156748,1,0.5943306037220543,1,0.5943187971830719,1,1.0,1,0.6666666666666666,1,0.6733333333333333,1,0.6754835913984051,1,0.7041305392472984,1,0.5619992,1,0.6491735053906257,1
1,0.22593434495925432,0,0.4289003869999449,0,0.013388380652445239,0,0.2685526911426565,0,0.3992438290760017,0,0.4150538676431794,0,0.19118804091266717,0,0.36666666666666664,0,0.32666666666666666,0,0.2523467535975957,0,0.24827824255865744,0,0.4007006,0,0.3352014358815146,0
0,0.47371524425496164,0,0.5107897956636055,1,0.1320535884676066,0,0.4204644668763173,0,0.5165000583942433,1,0.5,1,0.1466948385149411,0,0.4533333333333333,0,0.44,0,0.2883738792028255,0,0.4736085673327953,0,0.5591653,1,0.4676480481372245,0
0,0.5204391424457778,1,0.5392046623823097,1,0.7679371724672523,1,0.5247978250627183,1,0.5613712084473882,1,0.5293385630901319,1,0.0,0,0.56,1,0.5866666666666667,1,0.5692865989703071,1,0.5031737566777781,1,0.62643147,1,0.5772164265703249,1
1,0.540050240728947,1,0.5146154360138322,1,0.9989851022691107,1,0.729637384186235,1,0.5990297607619417,1,0.5164693539294992,1,1.0,1,0.65,1,0.6566666666666666,1,0.5248410483596206,1,0.5395764498230308,1,0.6532241,1,0.6041484589467868,1
1,0.37798659609230817,0,0.48945225071517573,0,0.013925314719237173,0,0.1838762403676147,0,0.4443588374825861,0,0.4549033786398365,0,0.809700111069974,1,0.3933333333333333,0,0.3466666666666667,0,0.6050172521543844,1,0.3607498302980746,0,0.34123087,0,0.4166143857613879,0
1,0.6472647840549681,1,0.5423638788241303,1,0.8891169540887726,1,0.5491685865336075,1,0.6034106294059226,1,0.5476326249205705,1,0.3005937654626422,0,0.59,1,0.5633333333333334,1,0.5508375773978603,1,0.6619182760781414,1,0.5656529,1,0.6098139678336069,1
0,0.13937826351813157,0,0.40397318068496624,0,0.001435603116790866,0,0.17790487352781556,0,0.3387588861450185,0,0.3617604302140582,0,0.0,0,0.26666666666666666,0,0.28,0,0.1415310746650989,0,0.15554290786927688,0,0.28848985,0,0.27757466743887094,0
0,0.6715623803062908,1,0.5548679179295842,1,0.20248790855420887,0,0.28214590357093194,0,0.466697356732726,0,0.5540039137297051,1,0.09507042253521125,0,0.47,0,0.45,0,0.40398409393359314,0,0.6262004733989989,1,0.3716503,0,0.49390952035190355,0
1,0.8824166704219597,1,0.6154793715701629,1,0.994440075907595,1,0.6343752377604513,1,0.6116723179972003,1,0.713109019186342,1,0.8764125991824958,1,0.59,1,0.5866666666666667,1,0.6392544433480991,1,0.8127610219970899,1,0.762411,1,0.6682367413907547,1
0,0.4830959204199164,0,0.5163991452989788,1,0.9829477204303045,1,0.36020324939357007,0,0.5610617957669148,1,0.5,1,0.321003963011889,0,0.5733333333333334,1,0.6066666666666667,1,0.43277927368034225,0,0.5129673393644794,1,0.5077741,1,0.5609771968923313,1
0,0.8033511314466362,1,0.6066379907651489,1,0.004386999454144497,0,0.45205283071325825,0,0.5135350212504806,1,0.6482159218296365,1,1.0,1,0.5233333333333333,1,0.49,0,0.754031842212376,1,0.7565622093502888,1,0.34575483,0,0.5821258423364075,1
0,0.6297581757282781,1,0.5252564920030055,1,0.022774373592956254,0,0.45092492192039185,0,0.4551135823340916,0,0.5740194448548891,1,0.4031187790311877,0,0.47,0,0.48333333333333334,0,0.5512359205378236,1,0.6614597541350653,1,0.44309875,0,0.48139795371698224,0
1,0.4406787726500713,0,0.5315495679030198,1,0.979320173522087,1,0.5720056679877041,1,0.5357634700435214,1,0.4792087242195019,0,0.2558568044222163,0,0.61,1,0.56,1,0.7977826289459626,1,0.4058638338934823,0,0.5959212,1,0.5859124289540094,1
1,0.38122125618121794,0,0.5094426456708605,1,0.9673031867560935,1,0.5427805053307649,1,0.4729162031121989,0,0.4923326409090995,0,1.0,1,0.52,1,0.5333333333333333,1,0.3447870916389301,0,0.32766304746905545,0,0.26461935,0,0.471953302178489,0
0,0.18376798011509493,0,0.42331349658365625,0,0.006409885232414369,0,0.0,0,0.37801761061874317,0,0.38034042734629403,0,0.1791154791154791,0,0.3233333333333333,0,0.2866666666666667,0,0.24809380309282478,0,0.1755311178798843,0,0.28271377,0,0.3178331830647639,0
0,0.749266787153145,1,0.5794110370875895,1,0.9997914454821257,1,0.4762930550669409,0,0.6184367045343727,1,0.5931298789656005,1,0.8948445171849426,1,0.7466666666666667,1,0.69,1,0.6890089995418132,1,0.7654569720325951,1,0.68104917,1,0.7056877289547208,1
0,0.26741094892388517,0,0.42419518806215983,0,0.966001890233674,1,0.6638268481445263,1,0.5901148242439737,1,0.40017178960800215,0,0.0,0,0.6333333333333333,1,0.6033333333333334,1,0.6487594057056997,1,0.268459715601018,0,0.3179514,0,0.5708988129029876,1
1,0.9260862452879306,1,0.6491483287912405,1,0.9994558113431135,1,0.9168878135058576,1,0.6471328462495809,1,0.7116876201723991,1,0.4031187790311877,0,0.7133333333333334,1,0.7666666666666667,1,0.8025027145319339,1,0.9243251591109185,1,0.768806,1,0.7607254382807207,1
0,0.8147886399131541,1,0.5882987117784106,1,0.908992907050985,1,0.6407757797769725,1,0.621819950752694,1,0.6430048007931838,1,0.9122866894197952,1,0.6433333333333333,1,0.59,1,0.8047716084852424,1,0.8034694840134344,1,0.6604546,1,0.6705894191239973,1
1,0.6501368869630306,1,0.5465782027549821,1,0.770102130635017,1,0.3411089386118853,0,0.553751240283806,1,0.5548101120463182,1,0.321003963011889,0,0.52,1,0.51,1,0.4798380797642105,0,0.6593360019815694,1,0.47799066,0,0.5352474014749644,1
0,0.36646829086734917,0,0.4868930605541699,0,0.1603592268284315,0,0.30715306595909725,0,0.4692922496665339,0,0.47632975240852765,0,0.6719846841097639,1,0.41333333333333333,0,0.43,0,0.3725939634871583,0,0.35478993584947377,0,0.44303545,0,0.4542300404837449,0
0,0.637837443825067,1,0.5360486029180389,1,0.018505374323164302,0,0.5392563160669184,1,0.49291426601338645,0,0.5633135189546777,1,0.790886899918633,1,0.49333333333333335,0,0.48333333333333334,0,0.4909904383264279,0,0.6369149268753604,1,0.39945605,0,0.5187280469852629,1
0,0.30462996202986453,0,0.4574818024620648,0,0.048109270367994256,0,0.5537455495245673,1,0.48590418480920267,0,0.4626903808502997,0,0.0,0,0.44333333333333336,0,0.5,1,0.30129843704978776,0,0.3282355068367794,0,0.40556353,0,0.4330172748503341,0
1,0.6945094941930855,1,0.5686858346462718,1,0.9947077683119,1,0.6437009737196627,1,0.645162992998706,1,0.5478100865178415,1,0.8254076086956521,1,0.6133333333333333,1,0.7,1,0.7598804535050889,1,0.6520084962346185,1,0.7963771,1,0.6948799544499666,1
1,0.40195867071011165,0,0.48080124734461205,0,0.2457554417308944,0,0.7319041635023855,1,0.5223491730733069,1,0.5189132984021018,1,0.1590314136125654,0,0.56,1,0.63,1,0.6937816567535958,1,0.41916420616129085,0,0.27608904,0,0.5642925353106713,1
1,0.5060954859394555,1,0.49211443671626276,0,0.4170964449584559,0,0.5349202428709315,1,0.5556788489173683,1,0.5264560670392562,1,1.0,1,0.59,1,0.5866666666666667,1,0.734310792884424,1,0.5133718012799883,1,0.54388696,1,0.5665916385272888,1
0,0.6636822544747252,1,0.5589070534209843,1,0.9918144977240544,1,0.6470848820369838,1,0.5859745875328951,1,0.5853450137508278,1,0.1466948385149411,0,0.6433333333333333,1,0.6333333333333333,1,0.45466940856855825,0,0.6672200002698357,1,0.6685226,1,0.6288205288701162,1
0,0.6628332121415521,1,0.5659313541431712,1,0.8646807869217699,1,0.3587480219780278,0,0.5,1,0.5783744724616139,1,1.0,1,0.54,1,0.4766666666666667,0,0.6309631367712709,1,0.6718020513453431,1,0.4548886,0,0.5344802937528693,1
1,0.5416292225168752,1,0.5390632470191135,1,0.2684640228450337,0,0.4074760948417698,0,0.5469827585824854,1,0.5338295775271134,1,0.09507042253521125,0,0.52,1,0.43,0,0.48126356411431287,0,0.5378188029495762,1,0.4416034,0,0.544460046026264,1
1,0.6507725632123924,1,0.5795092886767423,1,0.17950838920083584,0,0.7275721719884127,1,0.5277962703861515,1,0.5390136150985931,1,1.0,1,0.5633333333333334,1,0.57,1,0.6930368445336117,1,0.6679203576735643,1,0.4898971,0,0.6192520228027629,1
0,0.6280557657470176,1,0.5468316463566081,1,0.17164500728901527,0,0.36969767449734,0,0.4305562305085836,0,0.5681066635940245,1,0.3507758931793576,0,0.44666666666666666,0,0.4066666666666667,0,0.2832008010011535,0,0.6203322625084214,1,0.448211,0,0.4814891485058688,0
1,0.9171595009971204,1,0.6590557061110809,1,0.999459053214621,1,0.8183689593300433,1,0.60281020099704,1,0.6770518991753552,1,0.8764125991824958,1,0.66,1,0.68,1,0.7922099417987277,1,0.9224590943807539,1,0.6726356,1,0.7443579521032159,1
1,0.14905929321520325,0,0.4412379722224589,0,1.1625321157799386e-06,0,0.2589748965185108,0,0.4010126350599169,0,0.36751952196635407,0,0.1590314136125654,0,0.3566666666666667,0,0.3233333333333333,0,0.140245107811862,0,0.19313339711224584,0,0.18281505,0,0.28031143580465195,0
0,0.24494492195237028,0,0.4609607425042387,0,0.9799505501913013,1,0.5407148550648493,1,0.4651233761531873,0,0.4082513891346543,0,0.1791154791154791,0,0.5333333333333333,1,0.48,0,0.426702683626761,0,0.2415302853263524,0,0.37517533,0,0.4069507418136989,0
0,0.684245568605266,1,0.5494476454391398,1,0.0039035497630726473,0,0.4836583574630783,0,0.45031768858997934,0,0.5723780930328443,1,0.321003963011889,0,0.41,0,0.43,0,0.3798660210816308,0,0.6870443747592307,1,0.5267866,1,0.47606593550655724,0
1,0.3798199197273599,0,0.46941885280990514,0,0.07699345255655911,0,0.7274806628404445,1,0.4536677283475914,0,0.4867936299150867,0,0.0,0,0.46,0,0.5066666666666667,1,0.420372876560751,0,0.4648223860873106,0,0.26903743,0,0.48519596832755735,0
0,0.5299716602607422,1,0.5012408366485976,1,0.9920618529599542,1,0.7513354509060212,1,0.6377655419136555,1,0.5163009200999517,1,0.6881067961165048,1,0.7166666666666667,1,0.7033333333333334,1,0.7894412736502959,1,0.5309683450219866,1,0.6280477,1,0.6553324783525315,1
0,0.23771097324659046,0,0.4485493427317218,0,0.0004064624374699686,0,0.3127113734180883,0,0.3731975837361694,0,0.41960439333457394,0,0.809700111069974,1,0.25666666666666665,0,0.38666666666666666,0,0.21966190953673032,0,0.2493094332799621,0,0.14399183,0,0.3279116079141721,0
0,0.40699877682614305,0,0.4856729014305491,0,0.00913663093503328,0,0.36836908900028054,0,0.412532406869665,0,0.4787956114166318,0,0.8948445171849426,1,0.3333333333333333,0,0.39,0,0.2366874160808995,0,0.3786445551163625,0,0.3263123,0,0.35618247017049887,0
0,0.3991478096638008,0,0.5059848083598085,1,0.396370337062416,0,0.44769759883811194,0,0.49112007513688943,0,0.4840656964536237,0,1.0,1,0.55,1,0.43,0,0.652608219744845,1,0.3538566650627643,0,0.573434,1,0.4663099906938957,0
1,0.5318877205006567,1,0.5174970118077862,1,0.2871869640793018,0,0.2771341510020774,0,0.4647625090925195,0,0.5234573991176349,1,0.1466948385149411,0,0.43,0,0.5166666666666667,1,0.3976670959952224,0,0.5847082341450701,1,0.4535895,0,0.4550077699224256,0
1,0.1658254881342414,0,0.3895977746019696,0,0.000448086168325208,0,0.17569671239156198,0,0.3564060933669865,0,0.3853101477863003,0,0.0,0,0.24333333333333335,0,0.2866666666666667,0,0.1526934728302281,0,0.20551183700481523,0,0.23107672,0,0.2606821658438987,0
0,0.3395185929128234,0,0.4749200718826013,0,0.2279341626189633,0,0.46541101084783343,0,0.4121257040836942,0,0.44459850328913864,0,0.0,0,0.4266666666666667,0,0.4066666666666667,0,0.3237930166647092,0,0.35155879522394345,0,0.42115885,0,0.39925350555748906,0
1,0.17966618665323683,0,0.41907188198039275,0,0.0013395101698573794,0,0.09475598776817964,0,0.3138648952101306,0,0.3961014015702085,0,0.27442123094297,0,0.2,0,0.19666666666666666,0,0.07763482869376843,0,0.1894894296184563,0,0.29000095,0,0.21438566545803686,0
1,0.592342499211733,1,0.518858620688561,1,0.9546925754563499,1,0.6496195433675459,1,0.6017462910000714,1,0.5296506235563951,1,1.0,1,0.6566666666666666,1,0.6666666666666666,1,0.7633054374068815,1,0.5670505348010639,1,0.6741912,1,0.6575957739593216,1
1,0.6165036841756492,1,0.5473844494167819,1,0.9847671591646828,1,0.43870338035607354,0,0.5306176145782601,1,0.5386653179202235,1,0.0,0,0.56,1,0.48333333333333334,0,0.3994475760309085,0,0.6009119485885407,1,0.4849724,0,0.5592750256100828,1
1,0.6901299611433579,1,0.5664630779416996,1,0.9911154736853821,1,0.5472964528632239,1,0.6469213465187488,1,0.5531669953779899,1,1.0,1,0.7033333333333334,1,0.61,1,0.5769336791800307,1,0.6940164099314488,1,0.7105348,1,0.6360288736730638,1
0,0.3581603577263697,0,0.46893812731198636,0,0.16793370364248172,0,0.5679619635945443,1,0.4611867418432479,0,0.47777366448313513,0,0.321003963011889,0,0.5333333333333333,1,0.5333333333333333,1,0.3287907430934943,0,0.3701956834693631,0,0.3064032,0,0.4377777016838652,0
0,0.49856618028163185,0,0.5298229112239168,1,0.3154254607111116,0,0.35534773067412667,0,0.5,1,0.5112347509274624,1,0.48599999999999993,0,0.52,1,0.4866666666666667,0,0.7145081137114874,1,0.4846417959359936,0,0.47905394,0,0.4589734551179565,0
0,0.5861172015276891,1,0.5341836261151647,1,0.7137013304979422,1,0.3854724427926172,0,0.539693477436095,1,0.5455429011618185,1,0.8948445171849426,1,0.5533333333333333,1,0.55,1,0.7630464596248235,1,0.6062488943088807,1,0.5313436,1,0.5736429298168702,1
1,0.6598060590832879,1,0.5513688744145361,1,0.7547491184423842,1,0.5327993734207999,1,0.5300562572842651,1,0.5643397003853434,1,0.19118804091266717,0,0.5066666666666667,1,0.44666666666666666,0,0.4937634924129618,0,0.6674594919523669,1,0.49655014,0,0.516588207942127,1
