y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
0,0.38514440362830793,0,0.48659083242427376,0,1.7988544164717197e-20,0,0.5515569849291341,1,0.3490063359995075,0,0.39795602825364473,0,0.41455508836014554,0,0.6266666666666667,1,0.59,1,0.769679884529509,1,0.39155354079121957,0,0.29764116,0,0.4852010748711509,0
1,0.9866225834944236,1,0.8853794651057603,1,1.0,1,1.0,1,0.8331890122717228,1,0.9303784479775965,1,1.0,1,0.9066666666666666,1,0.9833333333333333,1,0.9652325610334942,1,0.9826466690211383,1,0.83579844,1,0.9322769228961775,1
1,0.13880318493316177,0,0.2477158472240113,0,6.728605253248002e-44,0,0.20038468366883527,0,0.256845971439519,0,0.1566015915705616,0,0.11674057649667396,0,0.25666666666666665,0,0.19333333333333333,0,0.08881705819887309,0,0.1408767994194183,0,0.23557825,0,0.19589017451988044,0
0,0.5657299231093399,1,0.3961307697047576,0,1.0,1,0.5365187241071551,1,0.6313444320957619,1,0.5951755646013734,1,0.0,0,0.58,1,0.5366666666666666,1,0.33748963532976783,0,0.5758468954759443,1,0.4040433,0,0.5072800613390198,1
1,0.41473621424753315,0,0.679063056133507,1,3.86408239332845e-34,0,0.46929030162887764,0,0.2785389019556445,0,0.42308240685370624,0,0.0,0,0.33,0,0.37333333333333335,0,0.20200453510044072,0,0.38639679607820854,0,0.239699,0,0.37946994032792103,0
0,0.6523500566418423,1,0.8021014056007889,1,0.3554045701050166,0,0.482377532965816,0,0.6203260927275747,1,0.7625872859684735,1,0.41455508836014554,0,0.53,1,0.53,1,0.6300371780576721,1,0.6294798528894755,1,0.3706605,0,0.6203839163174327,1
0,0.3873075537088983,0,0.4518675944425973,0,2.552393242680457e-09,0,0.3450124010026699,0,0.28982874668669906,0,0.4376884670595578,0,0.41455508836014554,0,0.35333333333333333,0,0.3933333333333333,0,0.32370907459923615,0,0.4205631431799482,0,0.28343198,0,0.37657180504163457,0
1,0.42471061500290225,0,0.280812040083647,0,0.9999984312922988,1,0.3578771822863214,0,0.5185975248129443,1,0.41964811710008293,0,0.41455508836014554,0,0.39666666666666667,0,0.43666666666666665,0,0.2211524169674354,0,0.46157688636459787,0,0.35391796,0,0.42112264411574457,0
1,0.9908658392503087,1,0.9270942498012958,1,1.0,1,0.9299601016934903,1,0.8287115205320766,1,0.9199207237628827,1,0.8948445171849426,1,0.8833333333333333,1,0.9566666666666667,1,0.961211871729598,1,0.987800416145883,1,0.83099246,1,0.9227392074495392,1
0,0.17148133073142777,0,0.19278139489454504,0,1.4944180127852062e-37,0,0.0815736566666109,0,0.2562641746455487,0,0.17872694584956125,0,0.0,0,0.14333333333333334,0,0.10333333333333333,0,0.10406229785958275,0,0.16730708884210707,0,0.20731676,0,0.18429670399247403,0
1,0.2453845398638612,0,0.316622999201999,0,2.2195918355854082e-36,0,0.34718815974297335,0,0.2630290914557691,0,0.29923679155807953,0,0.41455508836014554,0,0.25333333333333335,0,0.26,0,0.25605076167314594,0,0.21829478845228525,0,0.2117667,0,0.27190228952579437,0
1,0.5614566287597679,1,0.6488808975994497,1,0.00010020037156826685,0,0.7290056086999748,1,0.5,1,0.4767985473556096,0,0.41455508836014554,0,0.55,1,0.6266666666666667,1,0.6466529754294953,1,0.5430005127578873,1,0.32446694,0,0.5452885202043839,1
1,0.8666130260602248,1,0.6517029648724986,1,1.0,1,0.926663992684312,1,0.8605951791170603,1,0.804946965940168,1,0.9837434372825606,1,0.96,1,0.92,1,0.9588327342093845,1,0.8645101316655228,1,0.60953987,1,0.8545125627972258,1
0,0.4896831508024946,0,0.4153520486681603,0,3.970120035782546e-05,0,0.3109228092064739,0,0.42117674100114155,0,0.4387158446466121,0,0.41455508836014554,0,0.25666666666666665,0,0.23333333333333334,0,0.29843865554294435,0,0.5025862234649013,1,0.30866343,0,0.37950127818675333,0
0,0.7153895413733902,1,0.7289484088755456,1,1.0,1,0.824176875860355,1,0.7464648410922461,1,0.7056037195677329,1,1.0,1,0.71,1,0.7633333333333333,1,0.6767653826212523,1,0.7289791150996954,1,0.41964197,0,0.7015018456270095,1
1,0.08881841856994184,0,0.06777107401764317,0,1.9164868525094676e-51,0,0.28573938172784363,0,0.25724679144282997,0,0.1442005016640444,0,0.11674057649667396,0,0.18666666666666668,0,0.16333333333333333,0,0.05639556271725652,0,0.09438420625985158,0,0.19133352,0,0.16622677174268613,0
0,0.16191998284820355,0,0.18810426166369046,0,1.7928618128578975e-51,0,0.25067476178944614,0,0.26770125704913456,0,0.18249697401114165,0,0.11674057649667396,0,0.10666666666666667,0,0.15,0,0.10862833365148478,0,0.15544796746706177,0,0.197452,0,0.17499690210522892,0
0,0.26312579647985757,0,0.3634552135235559,0,2.6254906597797516e-33,0,0.07585353463546048,0,0.25961857427151824,0,0.34340377511433473,0,0.1466948385149411,0,0.2,0,0.18333333333333332,0,0.17709186421728648,0,0.2531030716517757,0,0.22077882,0,0.2596846932688119,0
0,0.2822020048896604,0,0.3153632830968259,0,3.508210515181295e-30,0,0.5804117340675105,1,0.2603740825535364,0,0.28652979361200026,0,0.41455508836014554,0,0.38333333333333336,0,0.4033333333333333,0,0.2372368480709156,0,0.26850986889095446,0,0.24405405,0,0.3204730938520877,0
0,0.5367780194485965,1,0.6554634724922057,1,0.9999999999999858,1,0.7414949545126422,1,0.6832879314489809,1,0.604250382219452,1,0.41455508836014554,0,0.5966666666666667,1,0.62,1,0.4674679014180273,0,0.552790693770502,1,0.40972087,0,0.6010249503334041,1
0,0.22620474794169196,0,0.20817893652394912,0,2.3589055939108965e-44,0,0.19968720445041524,0,0.255454979488732,0,0.2062086278853913,0,0.41455508836014554,0,0.30333333333333334,0,0.33,0,0.2935299736791092,0,0.2418797894667671,0,0.2023075,0,0.27042188628372527,0
0,0.9675925925409081,1,0.9373679012536658,1,1.0,1,1.0,1,0.8658916625933318,1,0.9322416816159973,1,0.8948445171849426,1,0.9566666666666667,1,0.9433333333333334,1,0.9631927892094745,1,0.961998294506389,1,0.70306593,1,0.935584417556278,1
0,0.28508318421269546,0,0.4683589894288301,0,1.2582398848311742e-30,0,0.5049833738543061,1,0.2797932355459116,0,0.26703822835907687,0,0.41455508836014554,0,0.39,0,0.4266666666666667,0,0.35067910744560354,0,0.3001956663137285,0,0.2716218,0,0.3682092170984734,0
1,0.911761876154645,1,0.6004095507520367,1,1.0,1,0.9187352960519819,1,0.8351911141022759,1,0.7411004573537573,1,0.9837434372825606,1,0.8933333333333333,1,0.9033333333333333,1,0.9623091447885462,1,0.9267503941187403,1,0.6838804,1,0.8532762648337963,1
1,0.1376539836982192,0,0.20105015422251954,0,1.2291867013945627e-73,0,0.2721365901774298,0,0.25999404379264585,0,0.17039280549374194,0,0.11674057649667396,0,0.11,0,0.33,0,0.08778937503891994,0,0.1334529568079418,0,0.14515501,0,0.1817987076784693,0
0,0.37412292609995185,0,0.2844416664037029,0,1.9729166161703694e-26,0,0.5470157210676253,1,0.3091105190773182,0,0.40536304347517266,0,0.41455508836014554,0,0.49333333333333335,0,0.57,1,0.5494193669042231,1,0.37065044097781913,0,0.29393548,0,0.4175998370770337,0
0,0.44875113657999854,0,0.5051824148465481,1,4.469095424081968e-30,0,0.5601590320377623,1,0.2776319391333314,0,0.4157677034435485,0,0.41455508836014554,0,0.61,1,0.5433333333333333,1,0.7154739920804856,1,0.43387058716205573,0,0.22926053,0,0.4431980675984984,0
1,0.5088771691937879,1,0.33178420018790333,0,1.0,1,0.578169280375136,1,0.7552192542408016,1,0.47984705604923183,0,0.3619662363455809,0,0.5633333333333334,1,0.5333333333333333,1,0.5886883681440348,1,0.5409358577724949,1,0.38307357,0,0.5579593888208505,1
1,0.19955041296222317,0,0.36304621454668273,0,5.945419807838536e-65,0,0.1964304594971804,0,0.26950960556821757,0,0.24229281810384778,0,0.11674057649667396,0,0.12,0,0.19666666666666666,0,0.21027688961534824,0,0.19526358510924532,0,0.15300772,0,0.21574185956594016,0
1,0.2546190112379692,0,0.3035278206870812,0,5.634100862303993e-11,0,0.24873302429691438,0,0.38205004194654046,0,0.329943619072209,0,0.0,0,0.32,0,0.26666666666666666,0,0.25999893955267755,0,0.2809359416966317,0,0.29217973,0,0.29883324806980444,0
0,0.2166403242846068,0,0.298202344865908,0,3.5345313599389856e-47,0,0.0750537862153647,0,0.2634599082848697,0,0.2496980071684014,0,0.11674057649667396,0,0.14333333333333334,0,0.09666666666666666,0,0.08991750552258249,0,0.21986183815505492,0,0.23918848,0,0.20145798290003408,0
0,0.3019181918806557,0,0.4426614249353327,0,1.985526011058137e-22,0,0.26693824029311103,0,0.3133774197447503,0,0.28301591957216055,0,0.41455508836014554,0,0.25,0,0.22333333333333333,0,0.29910811398997006,0,0.3184060904848563,0,0.26937675,0,0.31865292329918243,0
1,0.5907904143913028,1,0.6004801284060592,1,1.0,1,0.4379933909216458,0,0.6562607405540125,1,0.6573019144640501,1,0.0,0,0.47,0,0.4166666666666667,0,0.6816556313646143,1,0.6132802738568297,1,0.38848832,0,0.5425113069944952,1
0,0.1932085252594371,0,0.1079278788036,0,4.661267209592532e-09,0,0.3641955640383504,0,0.3317952592756516,0,0.16969120301402574,0,0.5486703462117409,1,0.35,0,0.3433333333333333,0,0.3031942134499378,0,0.20784276393745457,0,0.27826095,0,0.31024344667179843,0
0,0.44547027657308935,0,0.5077239845481683,1,3.320618896097538e-22,0,0.4699517353146993,0,0.34738099819178964,0,0.4587289472164308,0,0.41455508836014554,0,0.44,0,0.49,0,0.5940615627597636,1,0.42330819843728906,0,0.2941246,0,0.4479563717940517,0
0,0.7922425176659668,1,0.7996719194994933,1,1.0,1,0.8362432034451217,1,0.8582103947849002,1,0.8621636273674721,1,0.8832348932303501,1,0.8333333333333334,1,0.8266666666666667,1,0.9265653041645988,1,0.7874161252763363,1,0.47874784,0,0.815078323992857,1
1,0.27929998164251474,0,0.5246845380671534,1,1.8644264170732463e-28,0,0.4857327092823661,0,0.23785496212241805,0,0.32847158548784716,0,0.41455508836014554,0,0.49,0,0.5233333333333333,1,0.41906765145937724,0,0.26997274707002383,0,0.22650778,0,0.3919105492020816,0
1,0.28953440999020863,0,0.2848603883918344,0,1.642255660876792e-27,0,0.7057109824146932,1,0.24419159311647273,0,0.315859206940919,0,0.41455508836014554,0,0.59,1,0.6,1,0.6049929982436588,1,0.27954210428241527,0,0.2392176,0,0.4149022840710795,0
0,0.1727757563698931,0,0.2145237936385242,0,7.706158776163552e-43,0,0.34138829791689834,0,0.2564374626404749,0,0.1841829269825383,0,0.41455508836014554,0,0.26666666666666666,0,0.25333333333333335,0,0.3903708598220069,0,0.18429174038993743,0,0.21179174,0,0.2336627498032128,0
0,0.5334806746867847,1,0.5413956598369142,1,1.0,1,0.45756953835394726,0,0.6003807533185416,1,0.5401000745801077,1,0.41455508836014554,0,0.49,0,0.4666666666666667,0,0.23664352395770505,0,0.551521991082242,1,0.3844791,0,0.5143370635759529,1
0,0.09191786085908571,0,0.25800788819099013,0,5.961333140887908e-52,0,0.408980638161608,0,0.27460589889085774,0,0.1525008922232148,0,0.11674057649667396,0,0.2,0,0.18333333333333332,0,0.0932059188065356,0,0.0909782845583347,0,0.16886958,0,0.1894539782547228,0
1,0.9769917535720573,1,0.8886028522627558,1,1.0,1,1.0,1,0.8323681008132914,1,0.853804202146405,1,0.9837434372825606,1,0.8933333333333333,1,0.9533333333333334,1,0.9689895397447542,1,0.9758997771354836,1,0.7588162,1,0.9198755731443493,1
0,0.6767881965727714,1,0.6204234326315443,1,1.0,1,0.7497594969480558,1,0.7949251362461097,1,0.6705570776478994,1,0.3619662363455809,0,0.77,1,0.7766666666666666,1,0.7109820323836489,1,0.6740860557294005,1,0.45005444,0,0.703557298775695,1
1,0.7989100182512314,1,0.7258580219286406,1,1.0,1,0.724395127375084,1,0.8452401613656374,1,0.7866411299489039,1,0.7258374226584169,1,0.74,1,0.71,1,0.8564622780609928,1,0.7885187943632329,1,0.53890646,1,0.7770317639379966,1
0,0.4650984142483079,0,0.44396348476569847,0,0.9999999999941025,1,0.6341510427363666,1,0.6603747308979577,1,0.494714664790905,0,0.41455508836014554,0,0.61,1,0.6,1,0.5469043281273942,1,0.4697828759599983,0,0.40718374,0,0.5682253853708061,1
0,0.315637786072178,0,0.4398925820740026,0,9.039492527786735e-33,0,0.16656192909676867,0,0.2790048590935169,0,0.36624818710982837,0,0.386634844868735,0,0.3233333333333333,0,0.29333333333333333,0,0.24530213389107022,0,0.34913171156217454,0,0.26527888,0,0.3250784344416183,0
0,0.21870011051477867,0,0.22166059982242023,0,3.4808436655713555e-30,0,0.5394601517485783,1,0.2673993944562112,0,0.21030520833572283,0,0.41455508836014554,0,0.4066666666666667,0,0.43666666666666665,0,0.22186080502282376,0,0.21690362880099356,0,0.2558649,0,0.30873353789817365,0
1,0.7140157540493351,1,0.6596953253327389,1,1.0,1,0.5175414782511623,1,0.803129545668245,1,0.7016115383221151,1,0.4149117814456459,0,0.61,1,0.4533333333333333,0,0.5324898723638571,1,0.7181260516664804,1,0.42671573,0,0.6526644049987753,1
1,0.7737695763179896,1,0.5304487194137811,1,1.0,1,0.7441179099395544,1,0.8460119148483252,1,0.7529266323317578,1,0.9837434372825606,1,0.7966666666666666,1,0.7766666666666666,1,0.855953577823718,1,0.7627071428819078,1,0.51287794,1,0.7573117095758806,1
1,0.9609782360598821,1,0.7930052790834202,1,1.0,1,0.9179891046065612,1,0.8362727962787695,1,0.9056038662240591,1,0.9837434372825606,1,0.8966666666666666,1,0.9133333333333333,1,0.9673714975683145,1,0.9553367058273544,1,0.7065023,1,0.892977081325418,1
0,0.5045041224356892,1,0.4553627832804808,0,1.0,1,0.5902657193714892,1,0.7669462289940668,1,0.5,1,1.0,1,0.5766666666666667,1,0.5466666666666666,1,0.39259793875190724,0,0.5381667748708587,1,0.44349292,0,0.5984504836717505,1
0,0.6242687822746849,1,0.627448370014603,1,1.0,1,0.5985896242403564,1,0.7778767259933523,1,0.6337994187101698,1,1.0,1,0.61,1,0.62,1,0.5494666620698716,1,0.6315083491885918,1,0.4374282,0,0.6623401014170037,1
1,0.963595500833487,1,0.9255028186038821,1,1.0,1,0.9193623386471477,1,0.8424950951826674,1,0.9135798154084701,1,0.9837434372825606,1,0.9166666666666666,1,0.94,1,0.9613149561422051,1,0.9548854223473298,1,0.7228819,1,0.9179852521975872,1
1,0.6495292489284061,1,0.690205838273432,1,0.9999999822231446,1,0.6577276911326808,1,0.6971672196747429,1,0.7655067563450906,1,1.0,1,0.6366666666666667,1,0.67,1,0.8481236127692174,1,0.6664621901700417,1,0.3540752,0,0.6667177412383055,1
0,0.3432709021694767,0,0.31290991384294237,0,1.3663338687176935e-25,0,0.5507077560492075,1,0.29155136458100395,0,0.2987371098025394,0,0.41455508836014554,0,0.47,0,0.5133333333333333,1,0.5594968759085416,1,0.35743080471997574,0,0.26365262,0,0.39385148926979535,0
1,0.980649715897289,1,0.7148796017344452,1,1.0,1,1.0,1,0.8401949960572364,1,0.9084831262091819,1,1.0,1,0.9766666666666667,1,0.98,1,0.9689214439370858,1,0.9796904095830751,1,0.78154504,1,0.9148928972810634,1
1,0.09150682440662783,0,0.12842276514955658,0,1.4403147733302103e-73,0,0.2415450064879097,0,0.2688755108030917,0,0.1271006546954126,0,0.11674057649667396,0,0.22,0,0.14333333333333334,0,0.323424836949088,0,0.09113668632007606,0,0.1692164,0,0.15773824443155823,0
0,0.3329054174728906,0,0.3804656222027737,0,1.5565297725836786e-20,0,0.44849465091945834,0,0.26457011133210184,0,0.3707751524644481,0,0.5486703462117409,1,0.6133333333333333,1,0.69,1,0.7251321345766255,1,0.35324904950085395,0,0.26217192,0,0.4469830574650651,0
0,0.10670956240535946,0,0.1125470821651593,0,3.622390816119426e-41,0,0.22875724069199008,0,0.25527711938522696,0,0.19291418646464348,0,0.11674057649667396,0,0.24333333333333335,0,0.15,0,0.09006787934720592,0,0.11581794551894437,0,0.20995614,0,0.16254158616498254,0
1,0.8747736526965663,1,0.7795161033323976,1,1.0,1,0.7445808874498222,1,0.8036152334326124,1,0.874941813553538,1,0.7258374226584169,1,0.6833333333333333,1,0.7133333333333334,1,0.8342717145584829,1,0.8673577370059702,1,0.41327158,0,0.7545742573295274,1
0,0.6720731108269301,1,0.7510267083055503,1,1.0,1,0.8242623250972265,1,0.8419323675183107,1,0.75198325158223,1,0.8832348932303501,1,0.7433333333333333,1,0.82,1,0.8570556269599375,1,0.6900492736474371,1,0.5582249,1,0.7966753368603333,1
0,0.27127590228633897,0,0.5406875457107453,1,5.924270354965213e-57,0,0.25517960308716053,0,0.27319801293121415,0,0.36192067275868806,0,0.41455508836014554,0,0.23333333333333334,0,0.20333333333333334,0,0.26620494113617876,0,0.24361652398074476,0,0.16985168,0,0.2793497065340554,0
0,0.29448662685463733,0,0.30167885226037705,0,1.0756886017926112e-31,0,0.3390731754929654,0,0.2673487982466949,0,0.30465776568773656,0,0.41455508836014554,0,0.36,0,0.4266666666666667,0,0.28716833937719194,0,0.2805721597008896,0,0.21721764,0,0.31957182720846383,0
0,0.8028560556319688,1,0.7490769580907763,1,1.0,1,0.9275737806206273,1,0.865334115688724,1,0.7875068339356454,1,0.8832348932303501,1,0.84,1,0.8966666666666666,1,0.8499929236112445,1,0.8076627537152224,1,0.50009567,1,0.829723729477901,1
1,0.2801364739061549,0,0.43567224323428533,0,4.5608005141226705e-20,0,0.455615622089031,0,0.2869860877389163,0,0.26065727771643116,0,0.41455508836014554,0,0.39666666666666667,0,0.33,0,0.39528050490131156,0,0.29908170608801066,0,0.2620354,0,0.3482572115420807,0
1,0.23386746740561978,0,0.1869623251509343,0,9.001904476963392e-43,0,0.17537387204989463,0,0.26500551941426537,0,0.24644860226221207,0,0.41455508836014554,0,0.14666666666666667,0,0.13333333333333333,0,0.1952201460524333,0,0.2517493274685302,0,0.24367638,0,0.20559235796077102,0
0,0.22889125013254819,0,0.29206209484540907,0,9.879985732793523e-29,0,0.20852232856515143,0,0.2553066139358474,0,0.19927537737584694,0,0.41455508836014554,0,0.30666666666666664,0,0.37,0,0.23946693148871573,0,0.24476398994915133,0,0.23216647,0,0.291179792098831,0
1,0.13226783295255753,0,0.18047223727170825,0,3.7642653583117664e-73,0,0.06972157163072193,0,0.2680886063487668,0,0.17849144037387443,0,0.11674057649667396,0,0.14333333333333334,0,0.06666666666666667,0,0.05483621544815631,0,0.1220558938375296,0,0.16310099,0,0.15368214951790118,0
1,0.6279792113884077,1,0.5662030219431101,1,0.8755603582925544,1,0.5838478743216041,1,0.596136429906358,1,0.6378473656947166,1,0.41455508836014554,0,0.58,1,0.65,1,0.7525827610017465,1,0.6031071990207441,1,0.3538142,0,0.5687106991198199,1
1,0.8368288762536455,1,0.7913347799891627,1,1.0,1,0.8312793877423039,1,0.8178148596693826,1,0.7984381404369756,1,1.0,1,0.84,1,0.8533333333333334,1,0.9399036032401955,1,0.8401363989824084,1,0.5614022,1,0.8216852333481827,1
1,0.24822656198734555,0,0.4199544983398125,0,1.4470302328293208e-32,0,0.10852985845247373,0,0.25425971313288315,0,0.29882773971928517,0,0.0,0,0.17666666666666667,0,0.19,0,0.19082252940121597,0,0.2374068467165446,0,0.21402231,0,0.26472452978859573,0
0,0.0845203811725729,0,0.08153980078625563,0,8.961646906273851e-42,0,0.10469007364901199,0,0.24736330148252875,0,0.09846888600210119,0,0.386634844868735,0,0.14666666666666667,0,0.13666666666666666,0,0.09480492635621796,0,0.08559685772238444,0,0.20884179,0,0.1312171163968568,0
0,0.3223828544041288,0,0.3625321484428669,0,4.499641482248569e-23,0,0.2680098746641627,0,0.27856443897610467,0,0.34302840991350464,0,0.41455508836014554,0,0.3233333333333333,0,0.24666666666666667,0,0.20689211356929468,0,0.3091765494638794,0,0.24869755,0,0.307188741011882,0
0,0.46436384972941136,0,0.3241733830099962,0,0.9999999903952101,1,0.4461294280289464,0,0.6248725676277994,1,0.40197875833977126,0,0.41455508836014554,0,0.49666666666666665,0,0.44,0,0.3817164956821767,0,0.4867638457938617,0,0.34301466,0,0.4756427196074219,0
1,0.8746863673591494,1,0.8559787139703984,1,1.0,1,0.9166187437479281,1,0.8735548795931993,1,0.8451408466299705,1,0.9837434372825606,1,0.93,1,0.9633333333333334,1,0.9465860302998296,1,0.8698027515994211,1,0.6013539,1,0.8984212053186246,1
