y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
0,0.6214258945817036,1,0.5838600233748069,1,0.5646989275856253,1,0.625557080274122,1,0.5318573351141997,1,0.5956380945375381,1,0.48599999999999993,0,0.5733333333333334,1,0.4866666666666667,0,0.6417958025746453,1,0.6114007590534608,1,0.5570862,1,0.5894972055401112,1
1,0.34112235960318144,0,0.42661006327716666,0,0.1953568970879232,0,0.2872424710376854,0,0.3985068540528835,0,0.423820070482999,0,0.21269146608315095,0,0.32666666666666666,0,0.3333333333333333,0,0.17962736068576948,0,0.330056411927347,0,0.45591748,0,0.3384559924545517,0
1,0.7676158186948782,1,0.6583806601923278,1,0.4724504809052435,0,0.5217335045522258,1,0.5404021703857369,1,0.6579900487375903,1,0.6117824773413896,1,0.5666666666666667,1,0.48,0,0.5114410830301745,1,0.7733149640751765,1,0.5963778,1,0.5936458097192049,1
0,0.7261001285641624,1,0.6121997612814496,1,0.48417017618019526,0,0.7273214079993224,1,0.5872590268827393,1,0.6239403698431975,1,0.8764125991824958,1,0.5866666666666667,1,0.5833333333333334,1,0.6481974377260239,1,0.7225681764982876,1,0.4393872,0,0.6061673804909262,1
1,0.7030389701036561,1,0.6292317596368191,1,0.9226854154866787,1,0.4503381313427966,0,0.6165071309748599,1,0.6482280469840841,1,0.4476512127724899,0,0.5833333333333334,1,0.5866666666666667,1,0.7432691299286753,1,0.7090787537963282,1,0.5310005,1,0.6208518245073552,1
0,0.42919924565289774,0,0.4794494625306583,0,0.04462361656753849,0,0.4531090873722126,0,0.431321465694795,0,0.48662719070738397,0,0.7591377694470477,1,0.39,0,0.4266666666666667,0,0.13561307925778687,0,0.45966851224433003,0,0.45256183,0,0.39158271287149127,0
0,0.3634753491819003,0,0.4447701733638404,0,0.27152660750011365,0,0.4392561969901387,0,0.4713281616250563,0,0.4486301855400103,0,0.26668129938542573,0,0.6,1,0.5166666666666667,1,0.41578640195002525,0,0.36829546269220825,0,0.4320166,0,0.4759338850658214,0
1,0.6967376101350292,1,0.6160607932783166,1,0.7268413463017358,1,0.8215128596551577,1,0.6454500799024888,1,0.6100608130088141,1,1.0,1,0.7933333333333333,1,0.6566666666666666,1,0.8090340603046089,1,0.6963075241417309,1,0.626781,1,0.6856123181620807,1
1,0.7079016192882737,1,0.611357344623596,1,0.7279255531618575,1,0.6403306187559265,1,0.5312643379134179,1,0.6105138707495549,1,0.19118804091266717,0,0.5833333333333334,1,0.57,1,0.6441012207235292,1,0.6835839824268766,1,0.5444209,1,0.5799758261218834,1
0,0.5494929997104421,1,0.5244931958862551,1,0.8989242810464106,1,0.7320199202967004,1,0.6647472123266525,1,0.5501583269265954,1,0.8764125991824958,1,0.6,1,0.6366666666666667,1,0.5920602332704217,1,0.5561149526897043,1,0.51140463,1,0.5776942019408661,1
1,0.6381088546515894,1,0.6022030927618938,1,0.6245076840657872,1,0.6367651429288914,1,0.5605945312341772,1,0.5937769514202911,1,0.0632647747982296,0,0.61,1,0.5566666666666666,1,0.7827711232474883,1,0.6169728182173055,1,0.5299874,1,0.5735031723874106,1
1,0.44638364198484687,0,0.4978569758558056,0,0.5917392000516322,1,0.28691924309742334,0,0.5,1,0.5,1,1.0,1,0.4166666666666667,0,0.46,0,0.38745242228629534,0,0.43846449534207393,0,0.5085108,1,0.4385218717009395,0
1,0.5671415148048182,1,0.5800837945262187,1,0.2573279356881287,0,0.37008335927090946,0,0.4756723120238612,0,0.5685378953347249,1,1.0,1,0.44333333333333336,0,0.47,0,0.2913209662618833,0,0.5687627165101039,1,0.43299022,0,0.4989242069952713,0
0,0.7252315892326734,1,0.592847192153909,1,0.5245582110733519,1,0.27502278162788885,0,0.5672822279897087,1,0.6267432515670355,1,0.37566254416961126,0,0.51,1,0.48,0,0.4064140432719569,0,0.7240438761354917,1,0.3422274,0,0.5861142839563949,1
0,0.42515918138696085,0,0.46783622553835,0,0.14204860645287795,0,0.5175778065302427,1,0.44554557607493583,0,0.47187797892000183,0,0.43066016836508636,0,0.43666666666666665,0,0.43333333333333335,0,0.6264367272191192,1,0.42387436029236086,0,0.45309323,0,0.423776134681194,0
1,0.9318950819513057,1,0.7714383573234314,1,0.998811348363452,1,0.8114599103235678,1,0.8138533408878245,1,0.7712812854364414,1,1.0,1,0.7966666666666666,1,0.7966666666666666,1,0.925582923482977,1,0.9290010992889103,1,0.83412176,1,0.8450717831906215,1
0,0.4197973362882778,0,0.4891673740868626,0,0.6464207816644241,1,0.2709962626204712,0,0.4634988480265663,0,0.4873706255091204,0,0.8764125991824958,1,0.4866666666666667,0,0.4266666666666667,0,0.5056361747146493,1,0.4066798624475524,0,0.5120578,1,0.4724971714191284,0
0,0.15935162520805318,0,0.3256098564859207,0,0.003271239707068626,0,0.47550308001390773,0,0.44601990397586744,0,0.31319255685712255,0,0.6117824773413896,1,0.54,1,0.43,0,0.38128142778450436,0,0.1628822530238538,0,0.50541043,1,0.43421074176182767,0
0,0.4896654868802051,0,0.5110422522829033,1,0.20564877235785137,0,0.48684026984793966,0,0.4358433781215687,0,0.5136254816375476,1,1.0,1,0.38333333333333336,0,0.3933333333333333,0,0.18691406381554493,0,0.516433880813682,1,0.4762915,0,0.4517814971172064,0
0,0.4419378078814306,0,0.48309123296515233,0,0.9516689548763635,1,0.5490503816111992,1,0.6340009792399349,1,0.5094840742620151,1,0.6881067961165048,1,0.6333333333333333,1,0.6333333333333333,1,0.7157165482171987,1,0.4718160873605346,0,0.5181295,1,0.5926249690183243,1
0,0.35383624138347686,0,0.4353888948811063,0,0.07094397365101032,0,0.7185734111312285,1,0.41706549482290994,0,0.4136353616776025,0,0.1736334405144694,0,0.4766666666666667,0,0.4633333333333333,0,0.4198781954727532,0,0.34722585111451915,0,0.4313185,0,0.4203714886533665,0
0,0.40017582074605745,0,0.4824986018780065,0,0.3247734343071259,0,0.35147548921568456,0,0.35100819896264124,0,0.4801433792481405,0,0.0,0,0.39,0,0.44333333333333336,0,0.24802601893188614,0,0.4063952592820271,0,0.5256549,1,0.3933532651806491,0
0,0.30811988002489094,0,0.41378646553645704,0,0.038618754491910455,0,0.34395175970876635,0,0.46317572494756126,0,0.4177365762720104,0,0.5416852429781542,1,0.39,0,0.42333333333333334,0,0.5616426352601966,1,0.3056265540091648,0,0.4685693,0,0.390002997184342,0
1,0.8152260731347399,1,0.6831047672982725,1,0.4438633792621838,0,0.4443451710653445,0,0.6472456683894656,1,0.6945035506847425,1,0.8832348932303499,1,0.6,1,0.5366666666666666,1,0.6742130339335662,1,0.8091301049365112,1,0.713119,1,0.6388485270443678,1
1,0.6750986433436609,1,0.5981931698213561,1,0.9956104939804347,1,0.5387340258941179,1,0.6612036752649352,1,0.6124943931283249,1,0.790886899918633,1,0.6333333333333333,1,0.6266666666666667,1,0.8257552821350918,1,0.6608569505178876,1,0.73454607,1,0.6636477844554874,1
0,0.41884770742083394,0,0.47723687014205546,0,0.021888150351661053,0,0.25346072020259014,0,0.4047192439573398,0,0.4799118026551064,0,0.0,0,0.28,0,0.3566666666666667,0,0.30737983772902366,0,0.428180387862107,0,0.4232717,0,0.3660358778179901,0
0,0.7280054966751216,1,0.6086205564026003,1,0.8945054686898168,1,0.7143721560649474,1,0.6282692123274288,1,0.6185195266722517,1,0.5652357792345104,1,0.5833333333333334,1,0.58,1,0.5820261875948414,1,0.740862868623281,1,0.52608085,1,0.6375164696732006,1
1,0.42215698999324136,0,0.4781838589459159,0,0.19878276445711388,0,0.4394001292118437,0,0.452294207992344,0,0.47373894847326903,0,0.321003963011889,0,0.49666666666666665,0,0.4266666666666667,0,0.35063646222894806,0,0.40999414047133054,0,0.4517259,0,0.45746103197905763,0
1,0.3127934524933871,0,0.432034720819809,0,0.15869372341891427,0,0.45212903161405354,0,0.3857463063654993,0,0.4157144021862874,0,1.0,1,0.44666666666666666,0,0.4,0,0.44321846019921435,0,0.31812740596177774,0,0.3971268,0,0.3825020280083563,0
1,0.4070909472944256,0,0.45651731045362737,0,0.7298775335666345,1,0.6118635648118527,1,0.5513571701889631,1,0.4762637364055915,0,1.0,1,0.4533333333333333,0,0.4266666666666667,0,0.1436186687092598,0,0.4357010954739049,0,0.47968426,0,0.46970027153096,0
0,0.5562753740824945,1,0.5429973622860976,1,0.10795026459259262,0,0.6277793649623795,1,0.45513580172881135,0,0.5376087768924334,1,0.0632647747982296,0,0.39,0,0.38666666666666666,0,0.20393612809987152,0,0.5583997232874193,1,0.46600464,0,0.4389550307619884,0
0,0.37305007681300384,0,0.4341868548783679,0,0.5581939755381342,1,0.38071173895768284,0,0.5087573484418374,1,0.44823533797255566,0,1.0,1,0.5433333333333333,1,0.51,1,0.4553791716029856,0,0.36276768552449473,0,0.49948132,0,0.4897773782024701,0
1,0.6031277847857036,1,0.5674612762423143,1,0.5487265021217048,1,0.5801842480466045,1,0.6241690719427898,1,0.5971308752774087,1,0.8501457725947521,1,0.6333333333333333,1,0.6333333333333333,1,0.7479381870588772,1,0.5795108223916747,1,0.6600862,1,0.6084023861409099,1
0,0.4710141662767589,0,0.5104386159462178,1,0.16496605300844663,0,0.2581635839732783,0,0.44655616606896503,0,0.48648635410558094,0,0.0,0,0.31333333333333335,0,0.3333333333333333,0,0.18316454458555154,0,0.47798527245999395,0,0.38127434,0,0.37671129412177784,0
0,0.30589053986607034,0,0.416347980090997,0,0.07801544240595801,0,0.28995244071901183,0,0.4383616837966454,0,0.4193004532121304,0,0.19118804091266717,0,0.42333333333333334,0,0.41333333333333333,0,0.5617207811106019,1,0.3049208346418724,0,0.50097406,1,0.4170220243712825,0
0,0.33408684076327794,0,0.4310569368468841,0,0.01028758772482016,0,0.35869748317356376,0,0.38864480654495775,0,0.4182328056036997,0,0.5416852429781542,1,0.30333333333333334,0,0.3566666666666667,0,0.2920823125838305,0,0.3447422020587699,0,0.40873933,0,0.36295032680452044,0
1,0.33880402525052833,0,0.4245667839275068,0,0.3588984580651332,0,0.37800528557236274,0,0.36452194059803505,0,0.4253414453246489,0,0.7591377694470477,1,0.43333333333333335,0,0.44333333333333336,0,0.26072687414810697,0,0.3285692915196229,0,0.533016,1,0.37441022209322,0
1,0.7290842987877825,1,0.6346276949849425,1,0.32472193302327107,0,0.40236123720390354,0,0.4765337430742759,0,0.5872607846285741,1,0.790886899918633,1,0.5533333333333333,1,0.52,1,0.629019607894327,1,0.7285627878707709,1,0.5572419,1,0.5855999346664404,1
0,0.5376668192452277,1,0.526981786743897,1,0.7791166401469531,1,0.6246852152259952,1,0.6190348987931081,1,0.5679647788324893,1,0.26668129938542573,0,0.6466666666666666,1,0.6,1,0.7023664202527815,1,0.5578735930699605,1,0.5536975,1,0.6076810798942482,1
0,0.48430885500548154,0,0.5168989875903046,1,0.778410794235462,1,0.36436748376394174,0,0.5376549696734942,1,0.5144952741930022,1,0.3714460409660653,0,0.4533333333333333,0,0.48333333333333334,0,0.35724339351204665,0,0.4655639019553912,0,0.71202034,1,0.4789420672609692,0
0,0.4352429666292377,0,0.4804775765450849,0,0.11651703071825448,0,0.6361931721129691,1,0.37375439103036334,0,0.47958366895251153,0,0.0,0,0.44,0,0.44,0,0.3249437075970121,0,0.4448234069083425,0,0.4072543,0,0.4393625377538732,0
1,0.5227138173085984,1,0.5147510570452358,1,0.6022177132921323,1,0.3666339931373861,0,0.45779492463554405,0,0.530223157540817,1,0.0,0,0.4033333333333333,0,0.42333333333333334,0,0.3436851602719691,0,0.5031066866630306,1,0.49128565,0,0.4523439900475074,0
0,0.8044168200144606,1,0.6635583442877183,1,0.9977253622187704,1,0.8192168052016751,1,0.6652014330508716,1,0.6638329383489365,1,0.6298963133640552,1,0.7066666666666667,1,0.6733333333333333,1,0.8528990907252498,1,0.7903676732683439,1,0.80588627,1,0.7234170890811982,1
1,0.8270827045802566,1,0.7008864994053443,1,0.9527402864368046,1,0.7226664502557925,1,0.62396243780411,1,0.6973035123845431,1,0.6541049798115746,1,0.7333333333333333,1,0.67,1,0.9035872641340511,1,0.8230036956340067,1,0.51816463,1,0.7209062351074432,1
0,0.8662362333628338,1,0.7133302244466158,1,0.9877620886364068,1,0.637804555741546,1,0.7057351747331054,1,0.6943031510681423,1,0.8764125991824958,1,0.7233333333333334,1,0.7033333333333334,1,0.6921612246692576,1,0.8697611172322798,1,0.65900356,1,0.7238367064413005,1
0,0.2630374132446078,0,0.42208562113867565,0,0.03644952075709606,0,0.42141942856038134,0,0.334836559086196,0,0.38677007939728214,0,0.0,0,0.28,0,0.4,0,0.43891264156767745,0,0.27871494497076654,0,0.39514762,0,0.3483718562304707,0
0,0.5123810087262862,1,0.5206356575547166,1,0.31086297318277867,0,0.7267936542232789,1,0.5542877074530932,1,0.5433229785234297,1,0.0,0,0.57,1,0.5366666666666666,1,0.5532157297234532,1,0.523576994385107,1,0.5352438,1,0.5517098434920383,1
1,0.5528938521416336,1,0.5286370469336086,1,0.916446599444599,1,0.7114044381309707,1,0.570840070139394,1,0.537604042069544,1,0.790886899918633,1,0.5633333333333334,1,0.54,1,0.6925002441883353,1,0.544753029571251,1,0.60488707,1,0.5670210601089071,1
1,0.8353761811162937,1,0.6949924497171913,1,0.9961692519663683,1,0.7149882195614078,1,0.6358666373031389,1,0.6814686050199753,1,0.8832348932303499,1,0.67,1,0.6033333333333334,1,0.889428498713763,1,0.8234359793168338,1,0.6962876,1,0.6824351031623724,1
1,0.26524422031973527,0,0.3804282540073105,0,0.7391972138814372,1,0.34262639805562245,0,0.5,1,0.39616811637911087,0,0.19118804091266717,0,0.5066666666666667,1,0.43333333333333335,0,0.5760270995875456,1,0.26267087867067135,0,0.52669173,1,0.44560034094170176,0
0,0.5656274234460795,1,0.5301815115106281,1,0.7678855380506655,1,0.5676065022844146,1,0.6204635748666713,1,0.5499338525797823,1,0.19118804091266717,0,0.5,1,0.58,1,0.5784635997874955,1,0.5782048594345877,1,0.54604757,1,0.5593697052242445,1
0,0.7892581264861946,1,0.6640801379086693,1,0.9488772561881171,1,0.6240146846895174,1,0.723212088822811,1,0.7016868512252974,1,1.0,1,0.6666666666666666,1,0.5966666666666667,1,0.7506592396737428,1,0.7917530373120463,1,0.6351868,1,0.7043661591185424,1
1,0.6117867192311023,1,0.5851331679953952,1,0.025192306691536066,0,0.45498808365275023,0,0.5213508145803789,1,0.5691205378019941,1,0.4149117814456459,0,0.47,0,0.4166666666666667,0,0.7290863641898094,1,0.6340124882990298,1,0.5275635,1,0.5159609602479758,1
1,0.7014908543987091,1,0.6193694027923806,1,0.7551564784813686,1,0.44745111383007563,0,0.4561392838558536,0,0.5953225019541336,1,0.26668129938542573,0,0.5266666666666666,1,0.51,1,0.6873294861660151,1,0.7176275973799295,1,0.55624247,1,0.5732397634267833,1
0,0.470097703351457,0,0.49949734819086267,0,0.36751058865000136,0,0.4547862229313125,0,0.44858429415697876,0,0.5062438271278852,1,0.5864843121480289,1,0.4533333333333333,0,0.48,0,0.41151704850175586,0,0.5171092072519999,1,0.4800626,0,0.46927679803581335,0
1,0.4361348697936559,0,0.4878279686315219,0,0.21863391562823592,0,0.6351087436766242,1,0.47938493079288336,0,0.48738159944465886,0,0.0,0,0.43333333333333335,0,0.4666666666666667,0,0.6029239887472074,1,0.43128759669928185,0,0.4837419,0,0.43078942373898677,0
1,0.7950916874517128,1,0.6553562124861217,1,0.9755939425592053,1,0.8306318662676216,1,0.6739971905177511,1,0.6764278300398944,1,0.6881067961165048,1,0.7366666666666667,1,0.69,1,0.7842662723255465,1,0.7883453526730442,1,0.8196078,1,0.7400888255163796,1
0,0.32007166509097246,0,0.4123716299166224,0,0.27699042983367944,0,0.3691165352774777,0,0.38007356297259764,0,0.42511006055687756,0,0.5576592082616179,1,0.45,0,0.45666666666666667,0,0.2840043107131711,0,0.30736963279972634,0,0.56154007,1,0.40214126261508154,0
0,0.2581486262039628,0,0.3934125378865443,0,0.12426217264033076,0,0.3661215212853663,0,0.3813741377257498,0,0.3932468752192657,0,0.0,0,0.36666666666666664,0,0.39666666666666667,0,0.2554952275541084,0,0.2775791748913733,0,0.3648862,0,0.34735057435483724,0
1,0.877811287300117,1,0.7382194834307487,1,0.9982329494220885,1,0.5458144587502165,1,0.7255039089313706,1,0.7261174355290366,1,0.27442123094297,0,0.7033333333333334,1,0.6633333333333333,1,0.5868213388097411,1,0.8564663121209165,1,0.8938036,1,0.7296027462523206,1
0,0.5468882717924443,1,0.5241631210645398,1,0.7499729477570716,1,0.6543966565831664,1,0.6482602660927786,1,0.5706771817070555,1,0.26668129938542573,0,0.65,1,0.59,1,0.5827791075732275,1,0.5590870688951433,1,0.56770587,1,0.6015337143856926,1
0,0.3376449573742123,0,0.4417690232453763,0,0.17227215874391844,0,0.5517548395947498,1,0.4297954377331549,0,0.44813897995507807,0,0.1590314136125654,0,0.43333333333333335,0,0.45666666666666667,0,0.5342087736624641,1,0.3455826353603295,0,0.35803077,0,0.41807075441524566,0
0,0.36049266058743434,0,0.4635823054265321,0,0.04280421341481979,0,0.45694485171301014,0,0.3559900807484226,0,0.4397046391123538,0,0.049907578558225495,0,0.3466666666666667,0,0.3233333333333333,0,0.21637516695947606,0,0.3597468826544093,0,0.31964368,0,0.344067706100168,0
0,0.3247252430079907,0,0.43385312420460603,0,0.018843043191271305,0,0.6208761718795172,1,0.39814393163045797,0,0.4474285544086733,0,0.7591377694470477,1,0.39666666666666667,0,0.43333333333333335,0,0.2304103740912588,0,0.3474318582919306,0,0.47147688,0,0.36977995963051763,0
1,0.348656318725849,0,0.42383148639037077,0,0.5434794685420856,1,0.35315270513506575,0,0.4103162542088137,0,0.47578439802133093,0,0.0,0,0.33666666666666667,0,0.37666666666666665,0,0.4838627166858226,0,0.364651137321722,0,0.56854826,1,0.3907251700132014,0
1,0.7414723874157061,1,0.644054629786372,1,0.9413374211842264,1,0.5507506556940437,1,0.7082070581311863,1,0.6285634130339846,1,1.0,1,0.78,1,0.6766666666666666,1,0.7923702555922715,1,0.7522500424928993,1,0.6251264,1,0.7037044899482009,1
0,0.6268579615721336,1,0.5787696504265055,1,0.35560014126382516,0,0.5561507209012092,1,0.5567847151225332,1,0.5895181880982661,1,1.0,1,0.5133333333333333,1,0.5633333333333334,1,0.6106935625707877,1,0.6417153923715369,1,0.5424899,1,0.5582022726221616,1
1,0.3560669353611193,0,0.46648578566818444,0,0.0010122474569684982,0,0.27708555664198975,0,0.36903092051021885,0,0.4424804056416083,0,0.5416852429781542,1,0.37,0,0.29,0,0.5023027220281678,1,0.34498055159506025,0,0.33255664,0,0.3671703726617137,0
1,0.6399050244121331,1,0.5822089015779495,1,0.875325487726729,1,0.7212700745744551,1,0.5769653762584017,1,0.5588386230529483,1,1.0,1,0.6933333333333334,1,0.5633333333333334,1,0.83009677107444,1,0.6293386620305611,1,0.80527556,1,0.6233895729256399,1
1,0.4099331686741099,0,0.45044936616411635,0,0.32115506807714084,0,0.2655962394776319,0,0.5162217023069127,1,0.4500408361491915,0,0.06780133928571426,0,0.47333333333333333,0,0.48,0,0.4159771350847802,0,0.41014053710377124,0,0.510058,1,0.43470916287619304,0
1,0.7989151801882178,1,0.6449238418993778,1,0.9683699300604021,1,0.5703061042026246,1,0.7212165782734767,1,0.6707534453387952,1,1.0,1,0.7033333333333334,1,0.6566666666666666,1,0.7450339564025872,1,0.8199344455062562,1,0.7086025,1,0.7265210076321059,1
0,0.3947331060825305,0,0.4695732699293325,0,0.028158758282543085,0,0.37625011138764775,0,0.36080069144130367,0,0.4476180151050584,0,0.8501457725947521,1,0.41333333333333333,0,0.45666666666666667,0,0.44022826315867974,0,0.3834896760949502,0,0.43324816,0,0.4008607464097037,0
0,0.2833655492486875,0,0.40025714627081566,0,0.4314279248607068,0,0.09400332226601077,0,0.40072855365168136,0,0.42133544576816,0,0.386634844868735,0,0.48,0,0.42,0,0.27197562483541327,0,0.2939426768090682,0,0.5021793,1,0.42027548779183604,0
0,0.5804868416337974,1,0.5446432514716971,1,0.7128266441132768,1,0.44137908367153583,0,0.5329183749975677,1,0.5609870575472495,1,0.8501457725947521,1,0.58,1,0.54,1,0.5968531710655434,1,0.5818517551111998,1,0.5090783,1,0.5479728886770258,1
1,0.2369618553064349,0,0.40403047149330423,0,0.001894915151073735,0,0.3799119688759823,0,0.34250964074476625,0,0.3661303776692708,0,0.790886899918633,1,0.4,0,0.4066666666666667,0,0.361028000653176,0,0.23833678542093806,0,0.3012102,0,0.3546911765413511,0
