y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.959359389749501,1,0.7409819562648495,1,1.0,1,0.8807655798330649,1,0.7916968016991864,1,0.8434669767008607,1,0.8501457725947523,1,0.8466666666666667,1,0.8166666666666667,1,0.9277546241953782,1,0.95404835008894,1,0.95291066,1,0.8514285841274204,1
0,0.32349243317237747,0,0.2729115364935133,0,2.046655283110492e-15,0,0.36972754491503507,0,0.3171411653613033,0,0.30163960299091536,0,0.3487115290669264,0,0.37,0,0.42333333333333334,0,0.46493622975052434,0,0.33120763440559925,0,0.33529234,0,0.3687712903031336,0
1,0.3032767639997259,0,0.35991155455281343,0,2.1962400557180886e-18,0,0.19594296520620827,0,0.31120734818475765,0,0.30803606853358406,0,0.5537710255018992,1,0.32,0,0.33666666666666667,0,0.293748411014051,0,0.3270055405121222,0,0.31648505,0,0.32503219353154683,0
1,0.4688129678000334,0,0.4382102153546351,0,0.004775256834187097,0,0.15673049214485474,0,0.5314135816998765,1,0.507368141905133,1,0.0,0,0.25333333333333335,0,0.19666666666666666,0,0.12286460391738466,0,0.49224073694940446,0,0.52712095,1,0.38031391583576263,0
0,0.448266016482884,0,0.3938065263096843,0,7.2133837331709944e-09,0,0.5716632104791596,1,0.4143465542145813,0,0.4597090215801248,0,0.3487115290669264,0,0.4866666666666667,0,0.56,1,0.3044337452514592,0,0.45643907495548725,0,0.38213432,0,0.4413588383057808,0
1,0.671833193768257,1,0.6904121094405574,1,0.9999999999995239,1,0.8571986762307829,1,0.7715368443096756,1,0.6988129475329552,1,0.8714035526644979,1,0.69,1,0.8066666666666666,1,0.7782688251211011,1,0.6818798506625972,1,0.7372728,1,0.7308324687186818,1
0,0.3198555761145752,0,0.39052786982356036,0,6.507832700611823e-16,0,0.24797201172215674,0,0.3137240418468287,0,0.3510578255115878,0,0.3487115290669264,0,0.27,0,0.24,0,0.3841279021250997,0,0.3246776225510255,0,0.352938,0,0.32980939052925795,0
0,0.3608942347342729,0,0.4580600609194936,0,2.8582532979203233e-11,0,0.478165344078817,0,0.3512090902416692,0,0.36436991712137884,0,0.3487115290669264,0,0.28,0,0.3233333333333333,0,0.16470822826057271,0,0.3571024828245413,0,0.36534646,0,0.35634917438427477,0
1,0.6185294288952523,1,0.7654269796533433,1,0.9999999998176818,1,0.8301430113445383,1,0.7581921149579328,1,0.7248941941785948,1,0.7177642291816553,1,0.8666666666666667,1,0.86,1,0.8958032036750622,1,0.6010355183183694,1,0.7428091,1,0.7540704179723144,1
1,0.7880185428756016,1,0.6925387490269144,1,1.0,1,0.777201670870193,1,0.7914683028814791,1,0.7822924306940537,1,0.48599999999999993,0,0.5966666666666667,1,0.54,1,0.7370282235398624,1,0.7669315358925288,1,0.84926844,1,0.6993153888448216,1
0,0.6362978318421645,1,0.6424068106847368,1,0.9136310369909986,1,0.4729002867826773,0,0.649782268838568,1,0.689647975684011,1,0.7177642291816553,1,0.49666666666666665,0,0.5666666666666667,1,0.6012395903847593,1,0.6414964273847912,1,0.564211,1,0.582574503315455,1
1,0.7832093080087232,1,0.8410928004839618,1,1.0,1,0.9123072776694929,1,0.8344761811824745,1,0.865847560395833,1,0.7177642291816553,1,0.91,1,0.8633333333333333,1,0.9296000381826347,1,0.7685056675172279,1,0.85536116,1,0.8353423619507228,1
1,0.3698017978028991,0,0.49701492071326603,0,2.286289738112928e-14,0,0.3134788151110822,0,0.31303001574060196,0,0.3574776405234487,0,0.3487115290669264,0,0.45,0,0.44666666666666666,0,0.3613188295928062,0,0.37978952557281487,0,0.35799408,0,0.39697133103293264,0
1,0.7263771516925202,1,0.7606276013871056,1,1.0,1,0.9215966155167232,1,0.8035202126703059,1,0.7544283255630094,1,0.386634844868735,0,0.5566666666666666,1,0.7066666666666667,1,0.48592378486036425,0,0.7158225550188899,1,0.7996274,1,0.6876061729414615,1
0,0.6350634740379203,1,0.7498365085755856,1,0.9999999999839773,1,0.9208276017593346,1,0.7665514113809315,1,0.7188183889706051,1,0.386634844868735,0,0.7833333333333333,1,0.85,1,0.7006650958351498,1,0.6360648446406235,1,0.76440495,1,0.7351660167357729,1
0,0.452581555342736,0,0.532823328699501,1,8.025760448440565e-15,0,0.4249274173426836,0,0.3278529082543813,0,0.40170701482395277,0,0.3487115290669264,0,0.36333333333333334,0,0.4666666666666667,0,0.37218040334525604,0,0.4629350301786952,0,0.35214972,0,0.41180090309396594,0
1,0.8918491114796383,1,0.8255677099336381,1,1.0,1,0.9099128461022129,1,0.7878731944976045,1,0.8406342923595238,1,0.48599999999999993,0,0.9166666666666666,1,0.8633333333333333,1,0.9086065724496482,1,0.8943803431234829,1,0.91423666,1,0.8656347968110815,1
0,0.4238320717217118,0,0.4357441886596174,0,1.3519492855620637e-07,0,0.41560769505979256,0,0.41864475232652876,0,0.4573726795985756,0,0.3487115290669264,0,0.2866666666666667,0,0.2966666666666667,0,0.28348963191069665,0,0.4319185063621768,0,0.38783672,0,0.3763755372081676,0
0,0.21976535375810166,0,0.38045389356172177,0,1.3682835655152566e-20,0,0.1522985060854134,0,0.31669137350563836,0,0.29276494294167416,0,0.3487115290669264,0,0.22666666666666666,0,0.11,0,0.09990015945545944,0,0.22565692709541949,0,0.26080957,0,0.2553406822600205,0
0,0.3569215474577258,0,0.413146906346776,0,3.0078801454884074e-13,0,0.3392342731887174,0,0.31836516744055143,0,0.377008667149638,0,0.3487115290669264,0,0.23666666666666666,0,0.2866666666666667,0,0.16864754394469683,0,0.36284152152454446,0,0.32626715,0,0.32967455694885633,0
0,0.7749678183521047,1,0.7295668604423808,1,1.0,1,0.8099139751997988,1,0.8094436392585393,1,0.7826194389950831,1,0.4566596194503171,0,0.7833333333333333,1,0.8333333333333334,1,0.8954282450071573,1,0.7720460276522847,1,0.8349444,1,0.7836154286446265,1
0,0.4076775680080303,0,0.5913196364322771,1,8.78167756900824e-11,0,0.2585498837417277,0,0.34445270273402934,0,0.3793669901485564,0,0.5537710255018992,1,0.3333333333333333,0,0.31333333333333335,0,0.36399066394680263,0,0.397740747804178,0,0.2727943,0,0.38868911038382387,0
0,0.22352019938053586,0,0.37261517060503585,0,4.300880680662641e-18,0,0.13215941386037885,0,0.3334416346589294,0,0.32070345317729804,0,0.09951765562431743,0,0.22666666666666666,0,0.21666666666666667,0,0.05330557302879413,0,0.2380152977099366,0,0.26188427,0,0.26870817042727996,0
0,0.4802753429191643,0,0.46339142632349206,0,1.8931367701613787e-06,0,0.57157551413999,1,0.4445176979084787,0,0.4772398277294713,0,0.37018148099086023,0,0.47333333333333333,0,0.53,1,0.43818922829287626,0,0.471942537400745,0,0.45741037,0,0.4785087448397524,0
1,0.8027034412926642,1,0.7901552764266616,1,1.0,1,0.7240028499298526,1,0.8020322290078117,1,0.8043485003596268,1,0.7177642291816553,1,0.7133333333333334,1,0.7566666666666667,1,0.8468432189522939,1,0.806183752006591,1,0.80461,1,0.774038187773978,1
1,0.7245584197141968,1,0.6034459562806287,1,1.0,1,0.7458777945523517,1,0.7869047060067375,1,0.7358719595336681,1,1.0,1,0.65,1,0.7233333333333334,1,0.7643627947554054,1,0.7168994282356473,1,0.7779597,1,0.6880429507118423,1
0,0.2706199016140238,0,0.4351405023238348,0,1.0969181815033813e-14,0,0.32839220292402405,0,0.307259523301617,0,0.34167564668721445,0,0.38064827087600916,0,0.39666666666666667,0,0.4,0,0.25007285649242716,0,0.2789673717647365,0,0.3295452,0,0.3524197260042715,0
0,0.7813325365362566,1,0.6879222815988575,1,1.0,1,0.5608599838072335,1,0.8000477169854494,1,0.7698302873853837,1,0.4566596194503171,0,0.58,1,0.57,1,0.5893491319670889,1,0.7713568002139087,1,0.79650193,1,0.6983214611798901,1
1,0.6308131109876431,1,0.6984735999450551,1,0.9999999951005591,1,0.7917008998541171,1,0.7361041794429166,1,0.6773048926726049,1,0.386634844868735,0,0.6,1,0.6733333333333333,1,0.5918797664595413,1,0.6052509461858765,1,0.70368415,1,0.6563211788743091,1
1,0.2890420633095144,0,0.3551444087132143,0,1.3183689008766008e-13,0,0.45161964117587733,0,0.31018245359011826,0,0.3233194804700799,0,0.0,0,0.2966666666666667,0,0.29,0,0.19905262276093755,0,0.27519664992825843,0,0.33523595,0,0.3171670979217132,0
1,0.6045239616923452,1,0.6617309400847576,1,0.9999992969910692,1,0.4505952788229449,0,0.714339850399966,1,0.6686132924240573,1,0.8714035526644979,1,0.6333333333333333,1,0.5733333333333334,1,0.7573188762736058,1,0.6012362556929476,1,0.681806,1,0.6417368891724171,1
0,0.6122635406582896,1,0.7000437969219179,1,0.244260922212084,0,0.5587636576378116,1,0.6018263543812185,1,0.5990628958491614,1,0.37018148099086023,0,0.6466666666666666,1,0.6033333333333334,1,0.7490232138672791,1,0.6081497479439506,1,0.56782603,1,0.6441278130515927,1
0,0.6391792842742351,1,0.6511335143055582,1,0.9986892552653134,1,0.6817600760643346,1,0.654032715720058,1,0.6619926762702545,1,0.8714035526644979,1,0.7233333333333334,1,0.6966666666666667,1,0.7426495557865502,1,0.6285912941322674,1,0.60428905,1,0.6544082590189753,1
1,0.4588757982262132,0,0.4946057416472301,0,1.5132874389109015e-05,0,0.4665820364528224,0,0.5,1,0.48239602476838617,0,0.37018148099086023,0,0.44333333333333336,0,0.5766666666666667,1,0.414048407252138,0,0.472875691890529,0,0.46284193,0,0.48881890894574864,0
0,0.5470523838145649,1,0.5944840306590798,1,2.9940718306130086e-05,0,0.6702255890125295,1,0.4915079721175063,0,0.5,1,0.8948445171849426,1,0.6533333333333333,1,0.71,1,0.6647031485257473,1,0.544205381154792,1,0.47460696,0,0.571733456923669,1
0,0.34675633564265107,0,0.3494685473670667,0,1.4676738860746975e-09,0,0.35824042532220185,0,0.362178985234039,0,0.39644205676149474,0,0.4149117814456459,0,0.42,0,0.4266666666666667,0,0.392604673477272,0,0.33690594082568137,0,0.39787254,0,0.39482496226641245,0
0,0.29609181611715807,0,0.40587971895692154,0,4.929377145158303e-16,0,0.15731231940137924,0,0.30508145728631014,0,0.32965758358977737,0,0.3487115290669264,0,0.22,0,0.20666666666666667,0,0.36617005234637834,0,0.2911209960343185,0,0.34864917,0,0.30122607366578436,0
1,0.29084193890746,0,0.4763371612459676,0,2.437306955442883e-12,0,0.2744185942019127,0,0.3204984862733566,0,0.3109911453854614,0,0.09951765562431743,0,0.36666666666666664,0,0.33666666666666667,0,0.13510649869038863,0,0.2790985518564318,0,0.24766606,0,0.3517667961235474,0
1,0.5062872840889414,1,0.6747364931630002,1,0.9986143519580847,1,0.5941903473958388,1,0.6447134166536141,1,0.6279480066726053,1,0.7108460846084608,1,0.4533333333333333,0,0.4766666666666667,0,0.3008876392578787,0,0.5019312977271193,1,0.6472063,1,0.5500926074360881,1
0,0.43126577996506693,0,0.42955959588292164,0,1.0433306085121799e-05,0,0.6481247605998031,1,0.47951141857362234,0,0.4629707356077976,0,0.8948445171849426,1,0.5,1,0.59,1,0.4468392133406572,0,0.44340156206992787,0,0.45152503,0,0.47994625624713805,0
0,0.45257887547137093,0,0.4333993200179516,0,8.716864108712839e-05,0,0.5067736982993257,1,0.5123472228949729,1,0.46487782345658835,0,0.37018148099086023,0,0.5033333333333333,1,0.48,0,0.41563146954731633,0,0.46215294761254305,0,0.46601644,0,0.48238608072601025,0
0,0.34433241998248904,0,0.3670940095713256,0,1.4035905400839543e-16,0,0.25262375755012584,0,0.30659193399747364,0,0.33136790138330363,0,0.3487115290669264,0,0.19666666666666666,0,0.16333333333333333,0,0.18183556927270378,0,0.3486887479939202,0,0.33026505,0,0.29968936434092364,0
1,0.864360892760049,1,0.7646356936111407,1,1.0,1,1.0,1,0.7943772143046243,1,0.818993702186335,1,0.8501457725947523,1,0.9733333333333334,1,0.95,1,0.9536969752714872,1,0.8542371449703495,1,0.90013623,1,0.8656044742503887,1
0,0.8644496146456759,1,0.6875081478629735,1,1.0,1,1.0,1,0.7844981752695521,1,0.8455691623944777,1,0.8501457725947523,1,0.8766666666666667,1,0.9533333333333334,1,0.8881161828970918,1,0.8566449271728616,1,0.9149249,1,0.8391983128359826,1
1,0.7391307428349777,1,0.625981145790911,1,1.0,1,0.6065139080195185,1,0.7949461722443164,1,0.7206879076608302,1,0.386634844868735,0,0.46,0,0.5533333333333333,1,0.23407672540002836,0,0.7312097850294762,1,0.79968745,1,0.6216349403468939,1
0,0.9448736921256398,1,0.8774176348805053,1,1.0,1,0.8303336748502539,1,0.7817226053237842,1,0.8820550999616136,1,0.8501457725947523,1,0.8966666666666666,1,0.8833333333333333,1,0.9326462144008841,1,0.9426934616374121,1,0.9298277,1,0.87592117539383,1
0,0.32349823163176994,0,0.4224531835616692,0,1.0246900779554453e-18,0,0.35531395561051116,0,0.30534536270822865,0,0.3402568415675935,0,0.3487115290669264,0,0.3566666666666667,0,0.4533333333333333,0,0.2893729653050065,0,0.3270461756201844,0,0.29042342,0,0.3725971200870009,0
0,0.36472619221086944,0,0.390522723097713,0,9.073342138644273e-09,0,0.3321730790120083,0,0.383104076641638,0,0.35799884988916736,0,0.37018148099086023,0,0.39,0,0.35333333333333333,0,0.42608171176918647,0,0.365749977952354,0,0.4114607,0,0.39525911235723715,0
1,0.6947423475756632,1,0.7176847030430125,1,0.9999999999997158,1,0.8317699364733965,1,0.730627060715342,1,0.7601110017084806,1,1.0,1,0.5933333333333334,1,0.8033333333333333,1,0.5163602253794787,1,0.6727152118273158,1,0.6806293,1,0.6883173732657999,1
1,0.7991015194616957,1,0.6198763406867286,1,1.0,1,0.922445830563024,1,0.8036449454079613,1,0.7965229779793979,1,0.8501457725947523,1,0.97,1,0.9666666666666667,1,0.9208160901333894,1,0.7958824798566559,1,0.872148,1,0.8357736335397158,1
1,0.2649506622479974,0,0.2520290830225778,0,5.620136133327547e-14,0,0.2683063688084351,0,0.30417459784929374,0,0.27428744704856584,0,0.3487115290669264,0,0.3466666666666667,0,0.27,0,0.27440138599351827,0,0.26509253435321484,0,0.3256685,0,0.29806724662212986,0
0,0.6852942343511704,1,0.6719549096770443,1,0.9999999230567654,1,0.8269671803503089,1,0.728316602390711,1,0.7121238224523682,1,0.8714035526644979,1,0.7733333333333333,1,0.8633333333333333,1,0.8187443902346291,1,0.681659337517208,1,0.6799521,1,0.7371963681767841,1
0,0.8339064639651075,1,0.7609394707385676,1,1.0,1,0.8248571767691888,1,0.8284878096355467,1,0.8562667179444854,1,0.7177642291816553,1,0.8,1,0.78,1,0.8265024840091626,1,0.8397254207548666,1,0.85582197,1,0.8039893559328589,1
1,0.3294583574195871,0,0.4532403473367168,0,7.987400674659054e-18,0,0.3700315794678032,0,0.31681231999603593,0,0.37099797646192295,0,0.3487115290669264,0,0.3433333333333333,0,0.39666666666666667,0,0.33470725117127814,0,0.3392455062292879,0,0.3419674,0,0.3748201292474681,0
1,0.8758293163547064,1,0.909049098099206,1,1.0,1,0.9263005228449145,1,0.8199768074512748,1,0.8454504373076656,1,1.0,1,0.93,1,0.92,1,0.9378506896828851,1,0.8791839664416246,1,0.8764936,1,0.8753240964776994,1
0,0.5571490961301495,1,0.7088706496424567,1,0.8546087317662365,1,0.6213658381894085,1,0.6281544100031146,1,0.6229218296627479,1,0.7108460846084608,1,0.69,1,0.6133333333333333,1,0.7213731385787664,1,0.5612365166500125,1,0.6060263,1,0.6425819659455311,1
1,0.2661412307683964,0,0.2787850053928371,0,1.9328023349426647e-16,0,0.07844513650050869,0,0.3028338610378076,0,0.28623490075193936,0,0.09951765562431743,0,0.07666666666666666,0,0.07666666666666666,0,0.05432869386159409,0,0.27208702054289874,0,0.28015196,0,0.20366489601305449,0
1,0.9250913759154358,1,0.8424304959117374,1,1.0,1,0.8603515874915817,1,0.7800017761956011,1,0.8481329325337448,1,1.0,1,0.84,1,0.8866666666666667,1,0.9405237890919572,1,0.922145141572469,1,0.92552084,1,0.8670241465929347,1
0,0.37798555811112017,0,0.4340586124813382,0,1.8207639569579585e-07,0,0.6381832517209532,1,0.3751793076549148,0,0.43479389558318265,0,0.3487115290669264,0,0.5933333333333334,1,0.5066666666666667,1,0.7138661126165756,1,0.366978645637508,0,0.31866232,0,0.43860683129165995,0
0,0.2142186938586478,0,0.3491935583810851,0,6.73895128543923e-21,0,0.4421594086279812,0,0.3460613739584048,0,0.27601403658730506,0,0.6541049798115747,1,0.39,0,0.38333333333333336,0,0.25063959126835883,0,0.23817964379558768,0,0.26307887,0,0.3105937298827292,0
1,0.8222254121161696,1,0.7104263360122623,1,1.0,1,0.9267081638690833,1,0.8005467015617183,1,0.8266967218128086,1,0.8501457725947523,1,0.9466666666666667,1,0.9466666666666667,1,0.9504186798200368,1,0.8254543540720237,1,0.87246203,1,0.8458310172837644,1
0,0.4122792181794022,0,0.42575651513228374,0,5.754365792018609e-14,0,0.3768774072247029,0,0.32252323221071355,0,0.35268407548226544,0,0.3487115290669264,0,0.42,0,0.3233333333333333,0,0.5208718800198656,1,0.41925812878940877,0,0.36742866,0,0.3851708285512964,0
0,0.2732129758913808,0,0.2969074219691292,0,1.1741519697168359e-18,0,0.43391144763122413,0,0.31372700706982504,0,0.2619591800793998,0,0.3487115290669264,0,0.44333333333333336,0,0.3566666666666667,0,0.36252329730467003,0,0.290651309764662,0,0.3402832,0,0.3400124544066348,0
0,0.33344283809622377,0,0.45984355399861004,0,1.9329246675500064e-14,0,0.2628291113220195,0,0.3046967061813786,0,0.3413370623019692,0,0.3487115290669264,0,0.20666666666666667,0,0.25333333333333335,0,0.1964421107671529,0,0.3319677833259542,0,0.35775048,0,0.3184948036667488,0
0,0.18927541411010346,0,0.2385313604926365,0,4.37374769499625e-18,0,0.15262923068538975,0,0.3213634213777096,0,0.26176894562033437,0,0.09951765562431743,0,0.13666666666666666,0,0.10333333333333333,0,0.06536855436950731,0,0.20363623228290828,0,0.2559676,0,0.211274523851236,0
1,0.4520386136812768,0,0.3656705398885947,0,4.2405229651179514e-05,0,0.3799597312637066,0,0.4686746408077629,0,0.5,1,1.0,1,0.4666666666666667,0,0.45,0,0.5006915142178244,1,0.45510968083501635,0,0.41566488,0,0.4391719197046498,0
1,0.8773764635158413,1,0.8329675804667422,1,1.0,1,0.836126528094859,1,0.809746465087235,1,0.8567587901223164,1,1.0,1,0.89,1,0.8566666666666667,1,0.9210507849701876,1,0.8687442878500162,1,0.8796047,1,0.8473395508359183,1
0,0.4706729136000035,0,0.5366092315913675,1,1.6962485110334585e-10,0,0.37154972484743215,0,0.38416695136795737,0,0.3932302950964684,0,0.37018148099086023,0,0.5433333333333333,1,0.5366666666666666,1,0.8162142855058658,1,0.4864544649390334,0,0.3857059,0,0.49249387222252483,0
1,0.432863150062175,0,0.4676068395014033,0,4.982999157325625e-06,0,0.4608271363418691,0,0.43401694888170134,0,0.3771955638025819,0,0.37018148099086023,0,0.32666666666666666,0,0.3566666666666667,0,0.2814066991148333,0,0.4293299556426038,0,0.45532525,0,0.4068622362986405,0
1,0.7673958530445943,1,0.73246522771171,1,1.0,1,0.6778087250797755,1,0.8017093970622106,1,0.7847307723689231,1,0.8714035526644979,1,0.6833333333333333,1,0.7133333333333334,1,0.6825099822403489,1,0.7642048692172042,1,0.8201195,1,0.7482314256615201,1
1,0.5842567853649916,1,0.6272049671868937,1,6.414047876395507e-08,0,0.7381995105750012,1,0.4500359034649662,0,0.5643089503261391,1,0.37018148099086023,0,0.6633333333333333,1,0.6966666666666667,1,0.7010539809936637,1,0.5751184056455226,1,0.42507902,0,0.5651252436808188,1
1,0.8101043011503322,1,0.7564972288205969,1,1.0,1,0.916593811387426,1,0.8141937021114946,1,0.7976691757719575,1,0.4566596194503171,0,0.9366666666666666,1,0.95,1,0.9480011181698383,1,0.8139054671209061,1,0.83003587,1,0.8508730576217957,1
0,0.3394269467853459,0,0.47824829679154146,0,7.266897656398498e-18,0,0.38732649193928637,0,0.320989505416118,0,0.349711093373191,0,0.5537710255018992,1,0.47,0,0.4866666666666667,0,0.521525287762152,1,0.3524857900159427,0,0.34094548,0,0.4015223489019046,0
0,0.396786992495949,0,0.3664138391477806,0,5.534681583734726e-13,0,0.29069762918207886,0,0.32986286083775174,0,0.38135390260929053,0,0.3487115290669264,0,0.27666666666666667,0,0.31666666666666665,0,0.17070037132815857,0,0.4084114349899383,0,0.36441237,0,0.32667221921932654,0
0,0.5799726700837992,1,0.5731673726297741,1,0.933070221367377,1,0.6479314655154076,1,0.6454842481616775,1,0.6036666551293736,1,0.0,0,0.5833333333333334,1,0.6233333333333333,1,0.6916825443976834,1,0.5758905468688181,1,0.6148529,1,0.6080241109216258,1
1,0.27880466667080994,0,0.3057466634263487,0,4.886178025960299e-20,0,0.24600643313510276,0,0.31652486530912155,0,0.29031536812652325,0,0.3487115290669264,0,0.19333333333333333,0,0.09,0,0.09087751191273294,0,0.2858070241568327,0,0.26034188,0,0.2433478256238324,0
